,,ami,ami,nmi,nmi,modularity,modularity,runtime,runtime,num_detected
0.6,async_fluid,0.5656,,0.6192,,0.2903,,0.0846,,22.0
0.6,bigs2,0.2623,,0.3487,,0.1295,,0.0685,,21.0
0.6,cpm,0.8121,,0.8646,,0.3179,,0.0562,,90.0
0.6,csbio_iitm2,0.9455,,0.9574,,0.348,,3.9889,,65.0
0.6,demon,0.2139,,0.3676,,0.0,,0.2629,,43.0
0.6,der,0.1884,,0.1949,,0.2055,,1.0736,,2.0
0.6,dmon,-0.0007,,0.0316,,-0.0008,,2.1403,,6.0
0.6,em,0.0585,,0.084,,0.0202,,1.1605,,5.0
0.6,fastgreedy,0.3377,,0.3646,,0.2829,,0.025,,7.0
0.6,gdmp2,0.0408,,0.6775,,0.0092,,2.6427,,21.0
0.6,kclique,0.037,,0.1755,,0.0,,0.042,,92.0
0.6,label_propagation,0.8332,,0.8547,,0.3553,,0.0114,,23.0
0.6,leading_eigen,0.2218,,0.2675,,0.1908,,0.0282,,10.0
0.6,leiden,0.8959,,0.9081,,0.3719,,0.0418,,21.0
0.6,louvain,0.834,,0.8518,,0.3645,,0.0733,,19.0
0.6,mincut,0.0,,0.0,,0.0,,1.8637,,1.0
0.6,nested_sbm,0.9686,,0.9738,,0.3686,,1.7387,,31.0
0.6,rb_pots,0.8855,,0.8989,,0.3703,,0.0534,,21.0
0.6,rber_pots,0.8527,,0.8708,,0.3648,,0.0531,,22.0
0.6,sbm,0.9658,,0.9715,,0.3673,,0.8825,,32.0
0.6,score,0.7384,,0.7704,,0.3348,,0.055,,22.0
0.6,simnet,0.8004,,0.8506,,0.2961,,1.3126,,40.0
0.6,spectral,0.6624,,0.7038,,0.3051,,0.1493,,22.0
0.6,spinglass,0.8899,,0.9023,,0.3674,,4.0111,,20.0
0.6,surprise,0.8812,,0.9094,,0.3414,,0.0677,,65.0
0.6,svt,0.5881,,0.6813,,0.1903,,1.6584,,50.0
0.6,teamcs,0.9755,,0.9797,,0.3687,,0.0738,,33.0
0.6,tusk,0.8396,,0.863,,0.3496,,0.2447,,27.0
0.6,walktrap,0.8154,,0.843,,0.3499,,0.0922,,28.0
0.7,agdl,0.0,,0.0,,0.0,,0.7556,,1.0
0.7,angel,0.2187,,0.642,,0.0,,0.8836,,534.0
0.7,async_fluid,0.1626,,0.2577,,0.196,,0.0554,,22.0
0.7,bigs2,0.069,,0.1885,,-0.0143,,0.0923,,26.0
0.7,cpm,0.4132,,0.6243,,0.1897,,0.0637,,139.0
0.7,csbio_iitm2,0.2931,,0.58,,0.151,,4.7294,,185.0
0.7,demon,0.1344,,0.4262,,0.0,,0.2266,,51.0
0.7,der,0.0529,,0.0599,,0.159,,0.9842,,2.0
0.7,dmon,-0.0038,,0.0223,,-0.0022,,2.0553,,5.0
0.7,em,0.0323,,0.1912,,0.0047,,1.1495,,35.0
0.7,fastgreedy,0.1429,,0.1767,,0.2274,,0.026,,7.0
0.7,gdmp2,0.0053,,0.6602,,-0.0005,,2.6843,,7.0
0.7,kclique,0.0131,,0.3477,,0.0,,0.0303,,175.0
0.7,label_propagation,0.0,,0.0,,0.0,,0.0086,,1.0
0.7,leading_eigen,0.1068,,0.1454,,0.1683,,0.0312,,8.0
0.7,leiden,0.3727,,0.4255,,0.257,,0.0545,,16.0
0.7,louvain,0.3096,,0.3607,,0.2576,,0.116,,14.0
0.7,mincut,-0.0016,,0.0196,,-0.0042,,1.792,,4.0
0.7,nested_sbm,0.0,,0.0,,0.0,,1.272,,1.0
0.7,rb_pots,0.3938,,0.4388,,0.2633,,0.0659,,14.0
0.7,rber_pots,0.3507,,0.416,,0.2451,,0.0629,,20.0
0.7,sbm,0.0,,0.0,,0.0,,0.8769,,1.0
0.7,score,0.272,,0.3546,,0.0816,,0.0637,,22.0
0.7,simnet,0.2877,,0.4186,,0.1857,,0.7509,,28.0
0.7,spectral,0.2275,,0.3113,,0.1751,,0.1622,,22.0
0.7,spinglass,0.4255,,0.4621,,0.2795,,5.5431,,12.0
0.7,surprise,0.3692,,0.6108,,0.1771,,0.0774,,161.0
0.7,svt,0.163,,0.3405,,0.0268,,1.6114,,50.0
0.7,teamcs,0.0,,0.0,,0.0,,0.2556,,1.0
0.7,tusk,0.4368,,0.4962,,0.2274,,0.2387,,21.0
0.7,walktrap,0.2784,,0.3713,,0.1916,,0.0913,,31.0
