network,mu,realization,algorithm,algorithm_type,success,runtime,num_detected,num_true,ami,nmi,ari,modularity,coverage,conductance,num_communities,num_true_communities
mu0.1_r1,0.1,1,leiden,classical,True,0.022202014923095703,30,30,1.0,1.0,1.0,0.8603211514896983,0.8996905621454357,0.1002955720781029,30,30
mu0.1_r1,0.1,1,walktrap,classical,True,0.07360577583312988,30,30,0.9999999999999997,0.9999999999999999,1.0,0.8603211514896983,0.8996905621454357,0.10029557207810291,30,30
mu0.1_r1,0.1,1,fastgreedy,classical,True,0.01084589958190918,25,30,0.9494484693769113,0.9556536681058563,0.8453410120498027,0.8448343474156726,0.8942753996905621,0.10599422503680087,25,30
mu0.1_r1,0.1,1,label_propagation,classical,True,0.009238958358764648,30,30,0.9999999999999997,0.9999999999999999,1.0,0.8603211514896983,0.8996905621454357,0.10029557207810291,30,30
mu0.1_r1,0.1,1,spectral,classical,True,0.09746909141540527,22,30,0.9247578194313808,0.9329876760000273,0.7291945430826289,0.8394965344502956,0.9051057246003095,0.09633702780128656,22,30
mu0.1_r1,0.1,1,spinglass,classical,True,2.2179388999938965,25,30,0.9576798182792401,0.9627518432810929,0.8792610193811856,0.8536974801454683,0.8986591026302218,0.13878252192957363,25,30
mu0.1_r1,0.1,1,leading_eigen,classical,True,0.04632306098937988,36,30,0.6641804954531474,0.7111605767011899,0.489845875271717,0.5423869882898226,0.600954100051573,0.5576724126896063,36,30
mu0.1_r1,0.1,1,sbm,classical,True,0.20601677894592285,30,30,0.9999999999999997,0.9999999999999999,1.0,0.8603211514896983,0.8996905621454357,0.10029557207810291,30,30
mu0.1_r1,0.1,1,nested_sbm,classical,True,0.713015079498291,36,30,0.9737823712911879,0.9780796144589832,0.9305261447270594,0.6824127126055364,0.7148014440433214,0.3209727171076052,36,30
mu0.1_r1,0.1,1,em,classical,True,1.0649940967559814,28,30,0.6206814999199995,0.6695586363922581,0.36749964257419976,0.26271885433786174,0.35894791129448167,0.7014712659506329,28,30
mu0.1_r1,0.1,1,cpm,classical,True,0.03455710411071777,30,30,1.0,1.0,1.0,0.8603211514896983,0.8996905621454357,0.1002955720781029,30,30
mu0.1_r1,0.1,1,rb_pots,classical,True,0.03571200370788574,30,30,1.0,1.0,1.0,0.8603211514896983,0.8996905621454357,0.10029557207810288,30,30
mu0.1_r1,0.1,1,rber_pots,classical,True,0.03339529037475586,30,30,1.0,1.0,1.0,0.8603211514896983,0.8996905621454357,0.10029557207810288,30,30
mu0.1_r1,0.1,1,scan,classical,True,0.04986405372619629,30,30,0.9422237197639848,0.9539987625795833,0.914421690269998,0.8034376752955871,0.8397369778236204,0.12482898986608003,30,30
mu0.1_r1,0.1,1,agdl,classical,True,0.9742250442504883,3,30,0.2624016551758166,0.2726934736298161,0.055368289642476747,0.307765423285398,0.7809437854564208,0.32078315377461264,3,30
mu0.1_r1,0.1,1,async_fluid,classical,True,0.03296208381652832,22,30,0.9369311396692871,0.9438542820008442,0.7882873714955443,0.8447022648090111,0.9018824136152656,0.09935002833401922,22,30
mu0.1_r1,0.1,1,gdmp2,classical,True,2.4574599266052246,1,30,0.0042685603188033746,0.6556916481015901,0.0011103121155172113,-0.0003777208468394331,0.0010314595152140279,0.8181818181818182,1,30
mu0.1_r1,0.1,1,der,classical,True,0.6560029983520508,2,30,0.33556044403557056,0.3403953437170653,0.06893829485656226,0.45035466062508356,0.9517792676637442,0.05093979842004903,2,30
mu0.1_r1,0.1,1,surprise,classical,True,0.03695321083068848,30,30,1.0,1.0,1.0,0.8603211514896983,0.8996905621454357,0.1002955720781029,30,30
mu0.1_r1,0.1,1,score,classical,True,0.03412795066833496,22,30,0.8411034895323714,0.858706935650048,0.6914584302489379,0.7775449461542492,0.8381897885507994,0.15730840115284236,22,30
mu0.1_r1,0.1,1,svt,classical,True,2.0610501766204834,50,30,0.8963013935282437,0.9180716529479658,0.7113725663662124,0.4817691342655479,0.5061887570912842,0.5745851211462146,50,30
mu0.1_r1,0.1,1,teamcs,classical,True,0.0682821273803711,30,30,1.0,1.0,1.0,0.8603211514896983,0.8996905621454357,0.10029557207810288,30,30
mu0.1_r1,0.1,1,simnet,classical,True,0.9122469425201416,36,30,0.9791542626617303,0.9825165215493695,0.9522056277909259,0.730482527825868,0.7644404332129964,0.2970406227606439,36,30
mu0.1_r1,0.1,1,tusk,classical,True,0.27071094512939453,28,30,0.978387865312398,0.9813172295883552,0.8930520139300583,0.8513999443043779,0.9013666838576586,0.09978075872642704,28,30
mu0.1_r1,0.1,1,bigs2,classical,True,0.04614567756652832,17,30,0.6272968255063828,0.6596164724094353,0.47923105558269297,0.5796100711329378,0.6432439401753481,0.36734935671801,17,30
mu0.1_r1,0.1,1,csbio_iitm2,classical,True,2.550215005874634,30,30,1.0,1.0,1.0,0.8603211514896983,0.8996905621454357,0.1002955720781029,30,30
mu0.1_r1,0.1,1,angel,classical,True,0.6529929637908936,31,30,0.9923808655811368,0.9934745561635798,0.9882465972457868,0.0,0.8861526560082517,0.16024349020625323,31,30
mu0.1_r1,0.1,1,demon,classical,True,0.46324706077575684,30,30,0.973911237541599,0.977551938093676,0.9218438105571453,0.0,0.8643630737493554,0.1437645826922503,30,30
mu0.1_r1,0.1,1,kclique,classical,True,0.11006999015808105,29,30,0.951213653160093,0.9576229701339041,0.8284286335579699,0.0,0.8666838576585869,0.18739767176749453,29,30
mu0.3_r0,0.3,0,louvain,classical,True,0.04674482345581055,30,30,1.0000000000000002,1.0000000000000002,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30,30
mu0.3_r0,0.3,0,leiden,classical,True,0.027324914932250977,30,30,1.0,1.0,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30,30
mu0.3_r0,0.3,0,walktrap,classical,True,0.07839584350585938,30,30,1.0000000000000002,1.0000000000000002,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30,30
mu0.3_r0,0.3,0,fastgreedy,classical,True,0.01633596420288086,11,30,0.7475694680435782,0.7618260586011393,0.4325408365083148,0.5974822957680751,0.7018269102547007,0.3062265732935248,11,30
mu0.3_r0,0.3,0,label_propagation,classical,True,0.009633064270019531,29,30,0.989897177322207,0.9913128371182875,0.9485756948414406,0.6620533535688921,0.7020936124816642,0.29896682295766375,29,30
mu0.3_r0,0.3,0,spectral,classical,True,0.13901710510253906,22,30,0.9210538299560163,0.9297198539105415,0.7304858791973765,0.6482307877970874,0.7083611148153087,0.2945867986642148,22,30
mu0.3_r0,0.3,0,spinglass,classical,True,2.066849946975708,25,30,0.9586309657444705,0.9637393894289792,0.8886739206502686,0.6565604488919632,0.6988931857581011,0.3014630014088354,25,30
mu0.3_r0,0.3,0,leading_eigen,classical,True,0.038648128509521484,24,30,0.5369617278875635,0.5898748375526017,0.23308864567524448,0.38733216169054574,0.5078010401386852,0.6116987239286613,24,30
mu0.3_r0,0.3,0,sbm,classical,True,0.4089527130126953,32,30,0.9932023634375776,0.9942230935411891,0.9847744633217788,0.626271510157882,0.6603547139618616,0.35865968165112794,32,30
mu0.3_r0,0.3,0,nested_sbm,classical,True,0.8087019920349121,30,30,1.0000000000000002,1.0000000000000002,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30,30
mu0.3_r0,0.3,0,em,classical,True,1.0977847576141357,5,30,0.22768811524082944,0.2464114454763604,0.07126074906654295,0.17959459981160134,0.38711828243765833,0.6157200053849987,5,30
mu0.3_r0,0.3,0,cpm,classical,True,0.03851127624511719,32,30,0.9943848443282585,0.9952202187807019,0.9900136264028583,0.6602061499029759,0.6958261101480198,0.33087496875736777,32,30
mu0.3_r0,0.3,0,rb_pots,classical,True,0.03843522071838379,30,30,1.0,1.0,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30,30
mu0.3_r0,0.3,0,rber_pots,classical,True,0.0381159782409668,30,30,1.0,1.0,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30,30
mu0.3_r0,0.3,0,scan,classical,True,0.033380985260009766,24,30,0.24402485000112673,0.6929346360128422,0.1257305756516493,0.11136359720167872,0.11881584211228163,0.7187760623188205,24,30
mu0.3_r0,0.3,0,agdl,classical,True,0.7430129051208496,1,30,0.0,0.0,0.0,0.0,1.0,1.0,1,30
mu0.3_r0,0.3,0,async_fluid,classical,True,0.0453951358795166,22,30,0.930415735076552,0.9380739873093585,0.7728410634557942,0.6470744172299383,0.7007601013468463,0.30167859549579484,22,30
mu0.3_r0,0.3,0,gdmp2,classical,True,2.4699370861053467,38,30,0.16310834885162123,0.6790173065925296,0.05674761301270532,0.05470578723738264,0.060274703293772505,0.8697240528875589,38,30
mu0.3_r0,0.3,0,der,classical,True,0.7555499076843262,2,30,0.32989436182769233,0.33476021708798376,0.06532160822493194,0.34060007396461145,0.8475796772903054,0.17284137305307729,2,30
mu0.3_r0,0.3,0,surprise,classical,True,0.041066884994506836,30,30,1.0,1.0,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30,30
mu0.3_r0,0.3,0,score,classical,True,0.03803610801696777,22,30,0.888522522863394,0.9010798514794118,0.5892653547239471,0.6267880834571338,0.6979597279637285,0.3043539943398605,22,30
mu0.3_r0,0.3,0,svt,classical,True,1.7913122177124023,50,30,0.9049158709127512,0.9247491565244147,0.7551173101423732,0.37486875833788996,0.39751966928923854,0.6647488309497311,50,30
mu0.3_r0,0.3,0,teamcs,classical,True,0.058248043060302734,30,30,1.0,1.0,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30,30
mu0.3_r0,0.3,0,simnet,classical,True,1.4131848812103271,51,30,0.9435488313277611,0.9548415165694981,0.9088163508279703,0.5240572148296041,0.5538071742899053,0.6404256530830731,51,30
mu0.3_r0,0.3,0,tusk,classical,True,0.31355905532836914,26,30,0.9608585530979461,0.9658464461975461,0.8319760922472452,0.6568614269251991,0.7066275503400453,0.2966643208804915,26,30
mu0.3_r0,0.3,0,bigs2,classical,True,0.0634160041809082,20,30,0.5751640008558244,0.6177762945363371,0.3982585164933492,0.40676445440091663,0.4663288438458461,0.5629986465341957,20,30
mu0.3_r0,0.3,0,csbio_iitm2,classical,True,2.732074022293091,30,30,1.0000000000000002,1.0000000000000002,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30,30
mu0.3_r0,0.3,0,angel,classical,True,0.5310699939727783,44,30,0.8500725334282628,0.8715612903555081,0.7918762189782049,0.0,0.5308707827710362,0.6028722999930299,44,30
mu0.3_r0,0.3,0,demon,classical,True,0.3494431972503662,31,30,0.6605843781327031,0.7016588370945466,0.3317038086465454,0.0,0.5078010401386852,0.4320091158937889,31,30
mu0.3_r0,0.3,0,kclique,classical,True,0.08606410026550293,18,30,0.25658405476860907,0.29232212238997574,0.021353231395099502,0.0,0.9019869315908788,0.7134409884105233,18,30
mu0.3_r1,0.3,1,louvain,classical,True,0.05176711082458496,31,32,0.9910973025056884,0.9924765821709062,0.9585665711463354,0.6608648603461822,0.7004102156940585,0.30076166122505776,31,32
mu0.3_r1,0.3,1,leiden,classical,True,0.026420116424560547,32,32,1.0,1.0,1.0,0.6629692498539047,0.6988222839751224,0.3013261219735123,32,32
mu0.3_r1,0.3,1,walktrap,classical,True,0.08018183708190918,32,32,1.0,1.0,1.0,0.6629692498539047,0.6988222839751224,0.3013261219735123,32,32
mu0.3_r1,0.3,1,fastgreedy,classical,True,0.016270160675048828,14,32,0.7768154376624774,0.7937892170743669,0.46714992958610513,0.6056382765298932,0.698954611618367,0.3117110946161832,14,32
mu0.3_r1,0.3,1,label_propagation,classical,True,0.009855031967163086,32,32,1.0,1.0,1.0,0.6629692498539047,0.6988222839751224,0.3013261219735123,32,32
mu0.3_r1,0.3,1,spectral,classical,True,0.129072904586792,22,32,0.8880099149129098,0.9009932247530272,0.637743921370974,0.6351225372012369,0.7078205637157602,0.2992162518567562,22,32
mu0.3_r1,0.3,1,spinglass,classical,True,2.2614850997924805,25,32,0.9485371654636156,0.9552346946539637,0.8643204869550097,0.6558847041519343,0.6982929734021437,0.3021938379274203,25,32
mu0.3_r1,0.3,1,leading_eigen,classical,True,0.02083110809326172,3,32,0.15334774027684728,0.16541696116855467,0.04193190742800623,0.22866518810618763,0.5789334391954479,0.4356143562000197,3,32
mu0.3_r1,0.3,1,sbm,classical,True,0.3904719352722168,32,32,1.0,1.0,1.0,0.6629692498539047,0.6988222839751224,0.3013261219735123,32,32
mu0.3_r1,0.3,1,nested_sbm,classical,True,1.1450209617614746,34,32,0.9929958269912377,0.9941552135730455,0.9857289697100798,0.6252917507591592,0.6596533015746989,0.3647912240551513,34,32
mu0.3_r1,0.3,1,em,classical,True,1.1151928901672363,10,32,0.3490089885615903,0.38478127592909134,0.13045632715351738,0.21025625387323643,0.33320100569008865,0.6896565443406992,10,32
mu0.3_r1,0.3,1,cpm,classical,True,0.03951692581176758,40,32,0.9872016147515111,0.9893841836521282,0.9764128202371057,0.6554733012388455,0.6906179700939526,0.41902733679623827,40,32
mu0.3_r1,0.3,1,rb_pots,classical,True,0.03994011878967285,32,32,1.0,1.0,1.0,0.6629692498539047,0.6988222839751224,0.3013261219735122,32,32
mu0.3_r1,0.3,1,rber_pots,classical,True,0.039853811264038086,32,32,1.0,1.0,1.0,0.6629692498539047,0.6988222839751224,0.3013261219735122,32,32
mu0.3_r1,0.3,1,scan,classical,True,0.037299156188964844,28,32,0.38264770792313135,0.7262996434126243,0.24474944563514023,0.20422664333483592,0.21529707555908428,0.5976487779591765,28,32
mu0.3_r1,0.3,1,agdl,classical,True,0.810265302658081,2,32,0.028823845979302414,0.03849019437965773,0.001646924437462474,0.02088955660328514,0.9441577345507477,0.6986754966887417,2,32
mu0.3_r1,0.3,1,async_fluid,classical,True,0.04589700698852539,22,32,0.9265902066145664,0.9351021539478893,0.7836904134671214,0.6500757184833316,0.7018658197697499,0.30007704575762817,22,32
mu0.3_r1,0.3,1,gdmp2,classical,True,2.4906420707702637,35,32,0.2092278089781447,0.6924167029447144,0.0857446126335213,0.08013133969490117,0.08760089982797406,0.825034226786784,35,32
mu0.3_r1,0.3,1,der,classical,True,0.762897253036499,2,32,0.33067798528545483,0.3358101838591541,0.06527896921214665,0.3499811647175525,0.8513960566362313,0.15695317959468902,2,32
mu0.3_r1,0.3,1,surprise,classical,True,0.04252314567565918,33,32,0.9985876981783367,0.9988144731219056,0.997340963879513,0.6622585119007939,0.6980283181156544,0.3183592897087116,33,32
mu0.3_r1,0.3,1,score,classical,True,0.04476213455200195,22,32,0.8422359180925977,0.8607742488223568,0.5972193666970043,0.6101354727230387,0.679899430991134,0.31702362792027555,22,32
mu0.3_r1,0.3,1,svt,classical,True,1.8392438888549805,50,32,0.922584183668213,0.9393194245848269,0.7839918067989294,0.38392616450208444,0.40611353711790393,0.6349229875572651,50,32
mu0.3_r1,0.3,1,teamcs,classical,True,0.07986593246459961,32,32,1.0,1.0,1.0,0.6629692498539047,0.6988222839751224,0.3013261219735122,32,32
mu0.3_r1,0.3,1,simnet,classical,True,1.5564980506896973,49,32,0.9444558551054261,0.9558700304161334,0.8782280556242988,0.48523722028318533,0.5111816858541749,0.5954867504098237,49,32
mu0.3_r1,0.3,1,tusk,classical,True,0.3839712142944336,28,32,0.9619145904885069,0.9673321334486628,0.8311289171875195,0.6555920494077835,0.7045123726346434,0.29903210617787207,28,32
mu0.3_r1,0.3,1,bigs2,classical,True,0.06735396385192871,20,32,0.551777709890892,0.5994855089025224,0.4148020582339431,0.3937722552130779,0.4481937276697102,0.5738025753419042,20,32
mu0.3_r1,0.3,1,csbio_iitm2,classical,True,2.7778217792510986,32,32,1.0,1.0,1.0,0.6629692498539047,0.6988222839751224,0.3013261219735123,32,32
mu0.3_r1,0.3,1,angel,classical,True,0.5381669998168945,44,32,0.8564266802382544,0.8793469862802591,0.7947501816301377,0.0,0.5121079793568877,0.5789091218553638,44,32
mu0.3_r1,0.3,1,demon,classical,True,0.3528468608856201,32,32,0.5961165532829584,0.6462617958164778,0.24389510950977938,0.0,0.513563583432579,0.43733611650281246,32,32
mu0.3_r1,0.3,1,kclique,classical,True,0.07434892654418945,12,32,0.2935825624557434,0.33932275319189825,0.025230148755578868,0.0,0.8944025406907503,0.5277015433136796,12,32
