network,mu,realization,feature_type,algorithm,algorithm_type,training,success,runtime,ami,nmi,num_detected,num_true
mu0.3_r0,0.3,0,spectral,DMoN,gnn_unsupervised,global_zeroshot,True,0.005970954895019531,0.0,0.0,1,30
mu0.3_r0,0.3,0,spectral,MinCut,gnn_unsupervised,global_zeroshot,True,0.005408048629760742,0.0,0.0,1,30
mu0.3_r0,0.3,0,spectral,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.007626056671142578,0.0,0.0,1,30
mu0.3_r0,0.3,0,spectral,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.0035278797149658203,0.0,0.0,1,30
mu0.3_r0,0.3,0,spectral,GCN_semisup,gnn_semisupervised,per_network,True,1.368924856185913,0.4261119916684337,0.4960869566454027,28,30
mu0.3_r0,0.3,0,spectral,GAT_semisup,gnn_semisupervised,per_network,True,2.144365072250366,0.9087995450315571,0.921911480263829,30,30
mu0.3_r0,0.3,0,spectral,KMeans,baseline,none,True,0.03373003005981445,-0.0010263183343860417,0.14330184940316118,30,30
mu0.3_r1,0.3,1,random,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.0032668113708496094,0.0,0.0,1,32
mu0.3_r1,0.3,1,random,DMoN,gnn_unsupervised,global_zeroshot,True,0.0054509639739990234,0.0,0.0,1,32
mu0.3_r1,0.3,1,random,MinCut,gnn_unsupervised,global_zeroshot,True,0.00635981559753418,0.0,0.0,1,32
mu0.3_r1,0.3,1,random,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.007425785064697266,0.0,0.0,1,32
mu0.3_r1,0.3,1,random,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.0035991668701171875,0.0,0.0,1,32
mu0.3_r1,0.3,1,random,GCN_semisup,gnn_semisupervised,per_network,True,1.3752799034118652,0.9036761304392467,0.9189864910197634,32,32
mu0.3_r1,0.3,1,random,GAT_semisup,gnn_semisupervised,per_network,True,2.1308600902557373,0.9862360567413675,0.9884253534253116,32,32
mu0.3_r1,0.3,1,random,KMeans,baseline,none,True,0.037274837493896484,0.005689655106079456,0.16399037245915407,32,32
mu0.3_r1,0.3,1,structural,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.00423884391784668,0.0,0.0,1,32
mu0.3_r1,0.3,1,structural,DMoN,gnn_unsupervised,global_zeroshot,True,0.005391120910644531,0.0,0.0,1,32
mu0.3_r1,0.3,1,structural,MinCut,gnn_unsupervised,global_zeroshot,True,0.005959033966064453,0.0,0.0,1,32
mu0.3_r1,0.3,1,structural,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.007012844085693359,0.0044423979187250716,0.01543780951153183,3,32
mu0.3_r1,0.3,1,structural,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.0037338733673095703,0.1990055870702813,0.21855627768879746,5,32
mu0.3_r1,0.3,1,structural,GCN_semisup,gnn_semisupervised,per_network,True,1.3848540782928467,0.3868255232276284,0.46114598701996706,27,32
mu0.3_r1,0.3,1,structural,GAT_semisup,gnn_semisupervised,per_network,True,2.1367366313934326,0.6982890842563158,0.7451157349084498,32,32
mu0.3_r1,0.3,1,structural,KMeans,baseline,none,True,0.038227081298828125,0.15651772499326524,0.28835787946176095,32,32
mu0.3_r1,0.3,1,spectral,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.0045223236083984375,0.0,0.0,1,32
mu0.3_r1,0.3,1,spectral,DMoN,gnn_unsupervised,global_zeroshot,True,0.005443096160888672,0.0,0.0,1,32
mu0.3_r1,0.3,1,spectral,MinCut,gnn_unsupervised,global_zeroshot,True,0.005285739898681641,0.0,0.0,1,32
mu0.3_r1,0.3,1,spectral,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.008178234100341797,0.0,0.0,1,32
mu0.3_r1,0.3,1,spectral,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.0034487247467041016,0.0,0.0,1,32
mu0.3_r1,0.3,1,spectral,GCN_semisup,gnn_semisupervised,per_network,True,1.377061128616333,0.2901839742102778,0.3498368506343761,19,32
mu0.3_r1,0.3,1,spectral,GAT_semisup,gnn_semisupervised,per_network,True,2.1484720706939697,0.8899330612697806,0.9073935261139311,32,32
mu0.3_r1,0.3,1,spectral,KMeans,baseline,none,True,0.03181195259094238,0.005866185699299971,0.1640770094637178,32,32
