network,mu,realization,algorithm,algorithm_type,success,runtime,num_detected,num_true,ami,nmi,ari,modularity,coverage,conductance,num_communities,num_true_communities,error
mu0.1_r0,0.1,0,em,classical,True,1.0343868732452393,50.0,31.0,0.6766286882675346,0.7351790286934864,0.41218085947176464,0.30894055945389814,0.4004604550379198,0.7598157630655618,50.0,31.0,
mu0.1_r0,0.1,0,cpm,classical,True,0.034956932067871094,31.0,31.0,1.0,1.0,1.0,0.8596984846301746,0.8993770314192849,0.1009553852838717,31.0,31.0,
mu0.1_r0,0.1,0,rb_pots,classical,True,0.03439474105834961,31.0,31.0,1.0,1.0,1.0,0.8596984846301746,0.8993770314192849,0.1009553852838717,31.0,31.0,
mu0.1_r0,0.1,0,rber_pots,classical,True,0.03458213806152344,31.0,31.0,1.0,1.0,1.0,0.8596984846301746,0.8993770314192849,0.1009553852838717,31.0,31.0,
mu0.1_r0,0.1,0,scan,classical,True,0.049035072326660156,31.0,31.0,0.9085840349014755,0.9308317336669035,0.865910793473948,0.7659393417761339,0.800650054171181,0.14373217622191167,31.0,31.0,
mu0.1_r0,0.1,0,agdl,classical,True,0.9488768577575684,5.0,31.0,0.1577521882025093,0.17949022183518207,0.02109360959926533,0.17316438084922572,0.7787107258938245,0.5747255064025125,5.0,31.0,
mu0.1_r0,0.1,0,async_fluid,classical,True,0.03287911415100098,22.0,31.0,0.9185756625261708,0.9277701737471422,0.7379176547605303,0.8234776423563466,0.8786565547128927,0.13184841213418777,22.0,31.0,
mu0.1_r0,0.1,0,gdmp2,classical,True,2.4382970333099365,3.0,31.0,0.014011456595048787,0.6606787894267642,0.004895975742756477,0.0038592106120345707,0.0058234019501625135,0.8680887396501499,3.0,31.0,
mu0.1_r0,0.1,0,der,classical,True,0.6215150356292725,2.0,31.0,0.33203273974625097,0.33703239644526456,0.06656554079719033,0.44241652620112704,0.9458288190682557,0.059049306170652495,2.0,31.0,
mu0.1_r0,0.1,0,surprise,classical,True,0.036492109298706055,31.0,31.0,1.0,1.0,1.0,0.8596984846301746,0.8993770314192849,0.1009553852838717,31.0,31.0,
mu0.1_r0,0.1,0,score,classical,True,0.034384965896606445,22.0,31.0,0.8159049287836007,0.8370501335485411,0.5648796502524874,0.7455557200922847,0.8282773564463706,0.17609393221167538,22.0,31.0,
mu0.1_r0,0.1,0,svt,classical,True,2.008195161819458,50.0,31.0,0.9053629432241453,0.925544656784884,0.7388022454347812,0.4944610994578187,0.5188244853737811,0.5522973808610725,50.0,31.0,
mu0.1_r0,0.1,0,teamcs,classical,True,0.523688793182373,31.0,31.0,1.0,1.0,1.0,0.8596984846301746,0.8993770314192849,0.10095538528387171,31.0,31.0,
mu0.1_r0,0.1,0,simnet,classical,True,1.6293561458587646,45.0,31.0,0.9607880538289847,0.968140787563522,0.9252484743548384,0.6820496943553982,0.7160075839653305,0.44793215715355705,45.0,31.0,
mu0.1_r0,0.1,0,tusk,classical,True,0.28958702087402344,30.0,31.0,0.9902874269992575,0.9917157217769641,0.951825524878347,0.8569727953415132,0.899783315276273,0.10068012457318404,30.0,31.0,
mu0.1_r0,0.1,0,bigs2,classical,True,0.05658698081970215,18.0,31.0,0.6024890023434526,0.6397776466411856,0.4371963117904644,0.5174734888412063,0.5781419284940412,0.431656080015445,18.0,31.0,
mu0.1_r0,0.1,0,csbio_iitm2,classical,True,2.5841269493103027,31.0,31.0,1.0,1.0,1.0,0.8596984846301746,0.8993770314192849,0.1009553852838717,31.0,31.0,
mu0.1_r0,0.1,0,angel,classical,True,0.6158769130706787,31.0,31.0,0.9805925038408161,0.9835250204072971,0.9693588672137021,0.0,0.8625406283856988,0.13326387180608953,31.0,31.0,
mu0.1_r0,0.1,0,demon,classical,True,0.4367959499359131,31.0,31.0,0.9809538000037035,0.9838319040334617,0.9707513712941052,0.0,0.8640303358613218,0.1323453151512277,31.0,31.0,
mu0.1_r0,0.1,0,kclique,classical,True,0.10477113723754883,32.0,31.0,0.9809538000037035,0.9838319040334617,0.9707513712941052,0.0,0.8640303358613218,0.15763913570323723,32.0,31.0,
mu0.1_r0,0.1,0,dmon,gnn,True,1.635324239730835,12.0,31.0,0.003354472569577293,0.06714057990547433,0.0018820960239455536,0.0011948160439426171,0.14287648970747563,0.9174190572883375,12.0,31.0,
mu0.1_r0,0.1,0,mincut,gnn,True,1.449052095413208,5.0,31.0,0.00807547727572303,0.03447289887334737,0.0018433218923155383,0.00512760966582895,0.4423076923076923,0.8336202991242256,5.0,31.0,
mu0.2_r0,0.2,0,louvain,classical,True,0.03503704071044922,29.0,29.0,1.0,1.0,1.0,0.7612109465702375,0.8001547189272821,0.19963191788313323,29.0,29.0,
mu0.2_r0,0.2,0,leiden,classical,True,0.02476811408996582,29.0,29.0,1.0,1.0,1.0,0.7612109465702375,0.8001547189272821,0.19963191788313323,29.0,29.0,
mu0.2_r0,0.2,0,walktrap,classical,True,0.08142471313476562,29.0,29.0,1.0,1.0,1.0,0.7612109465702375,0.8001547189272821,0.19963191788313323,29.0,29.0,
mu0.2_r0,0.2,0,fastgreedy,classical,True,0.013393878936767578,15.0,29.0,0.8259214605476429,0.8388436153080683,0.5707958227418005,0.7137877052579168,0.7935791645177926,0.21120039668921817,15.0,29.0,
mu0.2_r0,0.2,0,label_propagation,classical,True,0.009819984436035156,29.0,29.0,1.0,1.0,1.0,0.7612109465702375,0.8001547189272821,0.19963191788313323,29.0,29.0,
mu0.2_r0,0.2,0,spectral,classical,True,0.13137507438659668,22.0,29.0,0.9382043635136332,0.9447753552906818,0.7833675326263874,0.7494822089192257,0.808019597730789,0.1939852366314897,22.0,29.0,
mu0.2_r0,0.2,0,spinglass,classical,True,2.1863889694213867,25.0,29.0,0.9605936709571744,0.9653067844610301,0.899892705780888,0.7513814771760989,0.7953842186694172,0.20448945882208439,25.0,29.0,
mu0.2_r0,0.2,0,leading_eigen,classical,True,0.03680729866027832,29.0,29.0,0.5345683820434127,0.5918782615641541,0.19624479779918694,0.37438838546796427,0.5216606498194946,0.6491818278209355,29.0,29.0,
mu0.2_r0,0.2,0,sbm,classical,True,0.3243439197540283,29.0,29.0,1.0,1.0,1.0,0.7612109465702375,0.8001547189272821,0.19963191788313323,29.0,29.0,
mu0.2_r0,0.2,0,nested_sbm,classical,True,0.9203507900238037,30.0,29.0,0.9960934138842444,0.9966369891545959,0.9919336619377368,0.7392860401077633,0.7774626095925735,0.23931900362722983,30.0,29.0,
mu0.2_r0,0.2,0,em,classical,True,1.1095433235168457,10.0,29.0,0.4356612867131764,0.46364592155086637,0.18587630123752635,0.25994964121007913,0.3847343991748324,0.6301849541169003,10.0,29.0,
mu0.2_r0,0.2,0,cpm,classical,True,0.0378413200378418,30.0,29.0,0.9985423400760292,0.9987423501654072,0.9972079538863167,0.7601481765535262,0.7989943269726664,0.22220890047485142,30.0,29.0,
mu0.2_r0,0.2,0,rb_pots,classical,True,0.037978172302246094,29.0,29.0,1.0,1.0,1.0,0.7612109465702375,0.8001547189272821,0.1996319178831332,29.0,29.0,
mu0.2_r0,0.2,0,rber_pots,classical,True,0.03764796257019043,29.0,29.0,1.0,1.0,1.0,0.7612109465702375,0.8001547189272821,0.19963191788313323,29.0,29.0,
mu0.2_r0,0.2,0,scan,classical,True,0.046463966369628906,30.0,29.0,0.6980797041040083,0.81521725825777,0.5800346506332366,0.48902578974610084,0.5136668385765859,0.3703667501453036,30.0,29.0,
mu0.2_r0,0.2,0,agdl,classical,True,0.7665042877197266,1.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,29.0,
mu0.2_r0,0.2,0,async_fluid,classical,True,0.028316974639892578,22.0,29.0,0.94512931935878,0.9509759197335311,0.8178736871846148,0.7515748924587755,0.8038937596699329,0.197983979338826,22.0,29.0,
mu0.2_r0,0.2,0,gdmp2,classical,True,2.4411821365356445,4.0,29.0,0.024763959915659134,0.6541945576197832,0.008594518075306123,0.007580033864214924,0.009798865394533264,0.8346535440193326,4.0,29.0,
mu0.2_r0,0.2,0,der,classical,True,0.7400219440460205,2.0,29.0,0.33874718950403165,0.3434245811453377,0.07118366659572738,0.3926089778337275,0.8974987106756059,0.11375017885248247,2.0,29.0,
mu0.2_r0,0.2,0,surprise,classical,True,0.04061007499694824,29.0,29.0,1.0,1.0,1.0,0.7612109465702375,0.8001547189272821,0.1996319178831332,29.0,29.0,
mu0.2_r0,0.2,0,score,classical,True,0.04085183143615723,22.0,29.0,0.8904344973994852,0.902429171999328,0.5810907013202966,0.709645833760005,0.7943527591542032,0.20795588958930109,22.0,29.0,
mu0.2_r0,0.2,0,svt,classical,True,1.8721859455108643,50.0,29.0,0.904179118534973,0.9237616872175206,0.7247257489225227,0.4260936433182143,0.4495874161939144,0.6342629551074643,50.0,29.0,
mu0.2_r0,0.2,0,teamcs,classical,True,0.060559988021850586,29.0,29.0,1.0,1.0,1.0,0.7612109465702375,0.8001547189272821,0.1996319178831332,29.0,29.0,
mu0.2_r0,0.2,0,simnet,classical,True,1.042003870010376,35.0,29.0,0.9801592141205974,0.9832000459276155,0.9588607341627775,0.7104905024867536,0.7467766890149562,0.35307122945046177,35.0,29.0,
mu0.2_r0,0.2,0,tusk,classical,True,0.29751086235046387,27.0,29.0,0.9772940552211015,0.9801997050781329,0.886209695791571,0.7543087223094479,0.8042805569881382,0.19813540157235182,27.0,29.0,
mu0.2_r0,0.2,0,bigs2,classical,True,0.052240848541259766,19.0,29.0,0.6398487455530338,0.6735007446758193,0.4791862394883768,0.49174174094301143,0.5498968540484785,0.4405757516214509,19.0,29.0,
mu0.2_r0,0.2,0,csbio_iitm2,classical,True,2.789301872253418,29.0,29.0,1.0,1.0,1.0,0.7612109465702375,0.8001547189272821,0.1996319178831332,29.0,29.0,
mu0.2_r0,0.2,0,angel,classical,True,0.5984518527984619,34.0,29.0,0.9154791404091613,0.926934902058751,0.8763435823164172,0.0,0.6802475502836514,0.3873578941279629,34.0,29.0,
mu0.2_r0,0.2,0,demon,classical,True,0.4092090129852295,28.0,29.0,0.7816383625715597,0.8066365209141432,0.4463083363777481,0.0,0.6544610624033007,0.3043820310482444,28.0,29.0,
mu0.2_r0,0.2,0,kclique,classical,True,0.13754606246948242,23.0,29.0,0.7778061779361435,0.7982225997182054,0.39122672113934354,0.0,0.7265342960288809,0.41614562439947383,23.0,29.0,
mu0.2_r0,0.2,0,dmon,gnn,True,1.9232370853424072,13.0,29.0,-0.0002974123546578715,0.06003326107576245,-5.463918658542402e-05,-0.003588173497448353,0.1627127385250129,0.9244064628320328,13.0,29.0,
mu0.2_r0,0.2,0,mincut,gnn,True,1.5889570713043213,3.0,29.0,0.002202593061386807,0.016611010714463723,0.0014258866640585674,0.0009703761928079556,0.6409231562661165,0.8523286270427205,3.0,29.0,
mu0.3_r0,0.3,0,louvain,classical,True,0.04732799530029297,30.0,30.0,1.0000000000000002,1.0000000000000002,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30.0,30.0,
mu0.3_r0,0.3,0,leiden,classical,True,0.027019977569580078,30.0,30.0,1.0,1.0,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30.0,30.0,
mu0.3_r0,0.3,0,walktrap,classical,True,0.0803070068359375,30.0,30.0,1.0000000000000002,1.0000000000000002,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30.0,30.0,
mu0.3_r0,0.3,0,fastgreedy,classical,True,0.016612768173217773,11.0,30.0,0.7475694680435782,0.7618260586011393,0.4325408365083148,0.5974822957680751,0.7018269102547007,0.3062265732935248,11.0,30.0,
mu0.3_r0,0.3,0,label_propagation,classical,True,0.00921773910522461,30.0,30.0,1.0000000000000002,1.0000000000000002,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30.0,30.0,
mu0.3_r0,0.3,0,spectral,classical,True,0.1441049575805664,22.0,30.0,0.91763006011135,0.9266999810642267,0.7084005088886517,0.6474766578202782,0.7098279770636085,0.2944765735802321,22.0,30.0,
mu0.3_r0,0.3,0,spinglass,classical,True,1.975295066833496,25.0,30.0,0.9558617381788211,0.9613092136788601,0.8717367378668628,0.6566171573465429,0.6996932924389919,0.3015877607562683,25.0,30.0,
mu0.3_r0,0.3,0,leading_eigen,classical,True,0.03911614418029785,24.0,30.0,0.5369617278875635,0.5898748375526017,0.23308864567524448,0.38733216169054574,0.5078010401386852,0.6116987239286613,24.0,30.0,
mu0.3_r0,0.3,0,sbm,classical,True,0.38575196266174316,30.0,30.0,1.0000000000000002,1.0000000000000002,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30.0,30.0,
mu0.3_r0,0.3,0,nested_sbm,classical,True,0.930311918258667,30.0,30.0,1.0000000000000002,1.0000000000000002,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30.0,30.0,
mu0.3_r0,0.3,0,em,classical,True,1.142888069152832,5.0,30.0,0.24426766206002687,0.2626901463159383,0.0754013958165519,0.19526636089150243,0.4067208961194826,0.6010660770529859,5.0,30.0,
mu0.3_r0,0.3,0,cpm,classical,True,0.04195523262023926,32.0,30.0,0.9959867570638301,0.9965809317934373,0.9920057165491735,0.6612044961108829,0.6968929190558741,0.33378429453136943,32.0,30.0,
mu0.3_r0,0.3,0,rb_pots,classical,True,0.041835784912109375,30.0,30.0,1.0,1.0,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30.0,30.0,
mu0.3_r0,0.3,0,rber_pots,classical,True,0.04034304618835449,30.0,30.0,1.0,1.0,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30.0,30.0,
mu0.3_r0,0.3,0,scan,classical,True,0.03506588935852051,24.0,30.0,0.24402485000112673,0.6929346360128422,0.1257305756516493,0.11136359720167872,0.11881584211228163,0.7187760623188204,24.0,30.0,
mu0.3_r0,0.3,0,agdl,classical,True,0.8122479915618896,1.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,
mu0.3_r0,0.3,0,async_fluid,classical,True,0.03494524955749512,22.0,30.0,0.9213752763197827,0.9299910223388456,0.76475418598561,0.6407498330088053,0.6934257901053473,0.3240697770996767,22.0,30.0,
mu0.3_r0,0.3,0,gdmp2,classical,True,2.5239150524139404,38.0,30.0,0.16310834885162123,0.6790173065925296,0.05674761301270532,0.05470578723738264,0.060274703293772505,0.8697240528875589,38.0,30.0,
mu0.3_r0,0.3,0,der,classical,True,0.8088319301605225,2.0,30.0,0.3333874150319349,0.3382158347312705,0.06748845526423447,0.3506875993476021,0.8507801040138685,0.15127754495065568,2.0,30.0,
mu0.3_r0,0.3,0,surprise,classical,True,0.04219317436218262,30.0,30.0,1.0,1.0,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30.0,30.0,
mu0.3_r0,0.3,0,score,classical,True,0.03687405586242676,22.0,30.0,0.888522522863394,0.9010798514794118,0.5892653547239471,0.6267880834571338,0.6979597279637285,0.3043539943398605,22.0,30.0,
mu0.3_r0,0.3,0,svt,classical,True,1.7830288410186768,50.0,30.0,0.9049158709127512,0.9247491565244147,0.7551173101423732,0.37486875833788996,0.39751966928923854,0.6647488309497311,50.0,30.0,
mu0.3_r0,0.3,0,teamcs,classical,True,0.07083916664123535,30.0,30.0,1.0,1.0,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30.0,30.0,
mu0.3_r0,0.3,0,simnet,classical,True,1.4142589569091797,51.0,30.0,0.9434253751194261,0.9547498383506738,0.9086720590978791,0.5238182177679698,0.5535404720629418,0.6397343503008097,51.0,30.0,
mu0.3_r0,0.3,0,tusk,classical,True,0.3150169849395752,26.0,30.0,0.9608585530979461,0.9658464461975461,0.8319760922472452,0.6568614269251991,0.7066275503400453,0.2966643208804915,26.0,30.0,
mu0.3_r0,0.3,0,bigs2,classical,True,0.06177997589111328,20.0,30.0,0.5751640008558244,0.6177762945363371,0.3982585164933492,0.40676445440091663,0.4663288438458461,0.5629986465341957,20.0,30.0,
mu0.3_r0,0.3,0,csbio_iitm2,classical,True,2.970837116241455,30.0,30.0,1.0000000000000002,1.0000000000000002,1.0,0.6641432174954527,0.7000933457794373,0.29971054198190067,30.0,30.0,
mu0.3_r0,0.3,0,angel,classical,True,0.542384147644043,38.0,30.0,0.8465924484537054,0.8685816200750676,0.7862596714335935,0.0,0.5315375383384451,0.5456457843639078,38.0,30.0,
mu0.3_r0,0.3,0,demon,classical,True,0.3595001697540283,32.0,30.0,0.6324866609585877,0.674343984378327,0.29991986539222987,0.0,0.5100680090678757,0.4277065614005382,32.0,30.0,
mu0.3_r0,0.3,0,kclique,classical,True,0.08815217018127441,18.0,30.0,0.25658405476860907,0.29232212238997574,0.021353231395099502,0.0,0.9019869315908788,0.7134409884105233,18.0,30.0,
mu0.3_r0,0.3,0,dmon,gnn,True,2.170034170150757,13.0,30.0,0.00175452676782797,0.06304925691277588,0.00119754799827541,-0.011488005486120646,0.13455127350313376,0.9287681904063637,13.0,30.0,
mu0.3_r0,0.3,0,mincut,gnn,True,1.5779578685760498,5.0,30.0,4.592052253033263e-05,0.02351818921543174,-0.0003075579328476894,-0.0050225125807324,0.5998133084411255,0.9092585505923345,5.0,30.0,
mu0.4_r0,0.4,0,louvain,classical,True,0.05136299133300781,28.0,31.0,0.9807746061095387,0.9834431023323911,0.9363144142213999,0.5614366874024254,0.603046478323135,0.39797296041857494,28.0,31.0,
mu0.4_r0,0.4,0,leiden,classical,True,0.029865026473999023,28.0,31.0,0.9807746061095386,0.983443102332391,0.9363144142213999,0.5614366874024254,0.603046478323135,0.39797296041857483,28.0,31.0,
mu0.4_r0,0.4,0,walktrap,classical,True,0.08565282821655273,31.0,31.0,1.0,1.0,1.0,0.5612609095453639,0.5991407368832183,0.4014580317178051,31.0,31.0,
mu0.4_r0,0.4,0,fastgreedy,classical,True,0.020883798599243164,11.0,31.0,0.6841715430338603,0.7029413484784222,0.32561953560743945,0.48290516482481427,0.6268715011066267,0.4063392160777575,11.0,31.0,
mu0.4_r0,0.4,0,label_propagation,classical,True,0.010625123977661133,28.0,31.0,0.9576257282657399,0.9635562282047744,0.7412674105916228,0.5477947374985976,0.6128108319229267,0.39902359146625216,28.0,31.0,
mu0.4_r0,0.4,0,spectral,classical,True,0.14307403564453125,22.0,31.0,0.8829764815909747,0.8962096479410957,0.6486482338290589,0.5341147437781579,0.60656164561906,0.3989856563811559,22.0,31.0,
mu0.4_r0,0.4,0,spinglass,classical,True,2.2976722717285156,25.0,31.0,0.9559392489413037,0.9615010075542494,0.8777391397740886,0.5586107242273143,0.6034370524671266,0.39763080439209764,25.0,31.0,
mu0.4_r0,0.4,0,leading_eigen,classical,True,0.04039311408996582,23.0,31.0,0.395008255526826,0.46041137585696396,0.1954981035598784,0.2623400742275626,0.33211821377424816,0.7268065163748586,23.0,31.0,
mu0.4_r0,0.4,0,sbm,classical,True,0.5806231498718262,31.0,31.0,1.0,1.0,1.0,0.5612609095453639,0.5991407368832183,0.4014580317178051,31.0,31.0,
mu0.4_r0,0.4,0,nested_sbm,classical,True,1.414383888244629,31.0,31.0,1.0,1.0,1.0,0.5612609095453639,0.5991407368832183,0.4014580317178051,31.0,31.0,
mu0.4_r0,0.4,0,em,classical,True,1.1449790000915527,10.0,31.0,0.19893348810270772,0.24139272801492176,0.06272866019313993,0.09923141829060259,0.2129930998567895,0.8115043441099431,10.0,31.0,
mu0.4_r0,0.4,0,cpm,classical,True,0.04521322250366211,63.0,31.0,0.9386289444781722,0.9508576024267679,0.8936327888686993,0.5291832176478697,0.563468298398646,0.6478157639157595,63.0,31.0,
mu0.4_r0,0.4,0,rb_pots,classical,True,0.044393301010131836,28.0,31.0,0.9807746061095386,0.983443102332391,0.9363144142213999,0.5614366874024254,0.603046478323135,0.39797296041857494,28.0,31.0,
mu0.4_r0,0.4,0,rber_pots,classical,True,0.041996002197265625,31.0,31.0,1.0,1.0,1.0,0.5612609095453639,0.5991407368832183,0.40145803171780514,31.0,31.0,
mu0.4_r0,0.4,0,scan,classical,True,0.028795957565307617,6.0,31.0,0.02839703657572751,0.6618907776945093,0.008004840625819475,0.007300014317492489,0.00924358807446947,0.8502647014179249,6.0,31.0,
mu0.4_r0,0.4,0,agdl,classical,True,0.769536018371582,1.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,31.0,
mu0.4_r0,0.4,0,async_fluid,classical,True,0.04203605651855469,22.0,31.0,0.8920946851828626,0.9042858970859919,0.7396619236879041,0.5279305768908756,0.5796120296836349,0.43436183637138515,22.0,31.0,
mu0.4_r0,0.4,0,gdmp2,classical,True,2.5045411586761475,36.0,31.0,0.14506523928951845,0.6779100437950196,0.055623133173466004,0.04911412655134489,0.05455018877750293,0.883001506797075,36.0,31.0,
mu0.4_r0,0.4,0,der,classical,True,0.9019861221313477,2.0,31.0,0.31816937905224624,0.32327155422240605,0.06617105139938712,0.2912163988731708,0.7933862778284078,0.22118466898954703,2.0,31.0,
mu0.4_r0,0.4,0,surprise,classical,True,0.048558712005615234,34.0,31.0,0.993987682182628,0.9949229512373159,0.989866802969234,0.5586344030920088,0.5961463351126155,0.4415577033173535,34.0,31.0,
mu0.4_r0,0.4,0,score,classical,True,0.04290938377380371,22.0,31.0,0.8639087089497961,0.8794000539626606,0.6129892917470674,0.5249463619475322,0.6001822679338628,0.4056222280940023,22.0,31.0,
mu0.4_r0,0.4,0,svt,classical,True,1.7831621170043945,50.0,31.0,0.8761543158517775,0.9019599573497094,0.7375490272712933,0.333764928808061,0.35607342793907043,0.6900343578812754,50.0,31.0,
mu0.4_r0,0.4,0,teamcs,classical,True,0.06090998649597168,31.0,31.0,1.0,1.0,1.0,0.5612609095453639,0.5991407368832183,0.40145803171780514,31.0,31.0,
mu0.4_r0,0.4,0,simnet,classical,True,1.5777511596679688,53.0,31.0,0.9317763044338764,0.946431451314687,0.8817927628674522,0.437373589482489,0.4654341882567374,0.6844803298839511,53.0,31.0,
mu0.4_r0,0.4,0,tusk,classical,True,0.2868921756744385,27.0,31.0,0.9562466699800166,0.9621232607057485,0.801599139543109,0.5515514902336718,0.608644707720349,0.39806594426767783,27.0,31.0,
mu0.4_r0,0.4,0,bigs2,classical,True,0.06109619140625,20.0,31.0,0.4405973920465274,0.49830485912618927,0.28978375031661335,0.2545157688272272,0.3111574013800286,0.6987023337373705,20.0,31.0,
mu0.4_r0,0.4,0,csbio_iitm2,classical,True,3.49229097366333,31.0,31.0,1.0,1.0,1.0,0.5612609095453639,0.5991407368832183,0.401458031717805,31.0,31.0,
mu0.4_r0,0.4,0,angel,classical,True,0.6802639961242676,72.0,31.0,0.7608437679436929,0.7998758619894129,0.644171954832817,0.0,0.38172113006118996,0.7791530245923239,72.0,31.0,
mu0.4_r0,0.4,0,demon,classical,True,0.32399511337280273,33.0,31.0,0.36378184471553854,0.4328406102797778,0.08508814983329589,0.0,0.43991667751594843,0.5260712717931145,33.0,31.0,
mu0.4_r0,0.4,0,kclique,classical,True,0.07363414764404297,25.0,31.0,0.07375103934196574,0.09685840135302651,0.0047687181238658645,0.0,0.9714880874886083,0.8489422878880226,25.0,31.0,
mu0.4_r0,0.4,0,dmon,gnn,True,1.9621851444244385,12.0,31.0,0.00806552717456748,0.06089522904611031,0.002295515488651268,-0.0010696846614229518,0.3895326129410233,0.9296440961671162,12.0,31.0,
mu0.4_r0,0.4,0,mincut,gnn,True,1.6776418685913086,3.0,31.0,0.005648479510907062,0.021473166355734867,0.0024086222676771305,-0.0015836278939466856,0.7161827886993881,0.89492702918933,3.0,31.0,
mu0.5_r0,0.5,0,louvain,classical,True,0.04402303695678711,26.0,30.0,0.9726694825923253,0.9761397324922207,0.9168901060476529,0.464985905030839,0.506452025041523,0.49511536122679184,26.0,30.0,
mu0.5_r0,0.5,0,leiden,classical,True,0.035597801208496094,26.0,30.0,0.9728323986410634,0.9762812837314969,0.9178166140414763,0.46521630913711515,0.5067075507857417,0.4948442247724398,26.0,30.0,
mu0.5_r0,0.5,0,walktrap,classical,True,0.0912470817565918,30.0,30.0,0.990275216118384,0.9916665740134433,0.985985506653418,0.46289100690903806,0.49955282994761724,0.5000550896603869,30.0,30.0,
mu0.5_r0,0.5,0,fastgreedy,classical,True,0.023084163665771484,6.0,30.0,0.5361671581970676,0.5502418174598437,0.22764273990685327,0.3748312757177463,0.5578126996294877,0.4589954507303044,6.0,30.0,
mu0.5_r0,0.5,0,label_propagation,classical,True,0.009545087814331055,25.0,30.0,0.9399800777547482,0.9474189154238982,0.7023578312393971,0.45077448508028534,0.5146288488565223,0.4958524319763394,25.0,30.0,
mu0.5_r0,0.5,0,spectral,classical,True,0.15606403350830078,22.0,30.0,0.8350319716445828,0.853152173219864,0.6150259301424416,0.42970991821037824,0.4953366551680082,0.5039506976115602,22.0,30.0,
mu0.5_r0,0.5,0,spinglass,classical,True,2.533808946609497,24.0,30.0,0.9382852795338712,0.9453931849812172,0.8237951943875904,0.459351222845105,0.5088795196116008,0.5149670099925626,24.0,30.0,
mu0.5_r0,0.5,0,leading_eigen,classical,True,0.03313422203063965,10.0,30.0,0.30958850671281196,0.3458295585950397,0.12183556159728029,0.24120858159722655,0.3691069375239555,0.6469873377399116,10.0,30.0,
mu0.5_r0,0.5,0,sbm,classical,True,0.695080041885376,30.0,30.0,0.9956148722538063,0.9962423055278131,0.9929272033064013,0.4635373218495944,0.5001916443081641,0.49953845061143576,30.0,30.0,
mu0.5_r0,0.5,0,nested_sbm,classical,True,1.745284080505371,30.0,30.0,0.9984689294448584,0.998687997600226,0.998136443156187,0.46390164273149154,0.5005749329244922,0.4992471536222929,30.0,30.0,
