network,mu,realization,feature_distance,algorithm,algorithm_type,training,success,runtime,ami,nmi,num_detected,num_true
mu0.3_r0,0.3,0,0.5,kmeans_homophily,baseline,none,True,0.04349637031555176,0.649145774186097,0.6993957894930325,30,30
mu0.3_r0,0.3,0,1.0,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.0052258968353271484,0.0,0.0,1,30
mu0.3_r0,0.3,0,1.0,DMoN,gnn_unsupervised,global_zeroshot,True,0.004911899566650391,0.6678169260528104,0.7234533880280751,47,30
mu0.3_r0,0.3,0,1.0,MinCut,gnn_unsupervised,global_zeroshot,True,0.004800081253051758,0.0,0.0,1,30
mu0.3_r0,0.3,0,1.0,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.00711512565612793,0.0,0.0,1,30
mu0.3_r0,0.3,0,1.0,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.0029687881469726562,0.0,0.0,1,30
mu0.3_r0,0.3,0,1.0,GIN_unsup,gnn_unsupervised,global_zeroshot,True,0.004019975662231445,0.5775210633790144,0.6403180088026441,37,30
mu0.3_r0,0.3,0,1.0,GCN_semisup,gnn_semisupervised,per_network,True,1.214797019958496,1.0,1.0,30,30
mu0.3_r0,0.3,0,1.0,GAT_semisup,gnn_semisupervised,per_network,True,1.9384949207305908,1.0,1.0,30,30
mu0.3_r0,0.3,0,1.0,kmeans_homophily,baseline,none,True,0.03174924850463867,0.991906981207105,0.9930525966950556,30,30
mu0.3_r1,0.3,1,0.5,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.004148006439208984,0.0,0.0,1,32
mu0.3_r1,0.3,1,0.5,DMoN,gnn_unsupervised,global_zeroshot,True,0.0049591064453125,0.6148933150803173,0.6838885463797483,48,32
mu0.3_r1,0.3,1,0.5,MinCut,gnn_unsupervised,global_zeroshot,True,0.004997968673706055,0.0,0.0,1,32
mu0.3_r1,0.3,1,0.5,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.00643610954284668,0.0,0.0,1,32
mu0.3_r1,0.3,1,0.5,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.003145933151245117,0.0,0.0,1,32
mu0.3_r1,0.3,1,0.5,GIN_unsup,gnn_unsupervised,global_zeroshot,True,0.0038688182830810547,0.4064175187841313,0.47030772926305137,25,32
mu0.3_r1,0.3,1,0.5,GCN_semisup,gnn_semisupervised,per_network,True,1.2219130992889404,0.998471822310746,0.9987149907282649,32,32
mu0.3_r1,0.3,1,0.5,GAT_semisup,gnn_semisupervised,per_network,True,1.9354827404022217,0.9985334961226386,0.9987668530713844,32,32
mu0.3_r1,0.3,1,0.5,kmeans_homophily,baseline,none,True,0.04127311706542969,0.5955741767720288,0.6598303290099234,32,32
mu0.3_r1,0.3,1,1.0,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.005342006683349609,0.0,0.0,1,32
mu0.3_r1,0.3,1,1.0,DMoN,gnn_unsupervised,global_zeroshot,True,0.005769014358520508,0.6602647663617911,0.7190116013602683,44,32
mu0.3_r1,0.3,1,1.0,MinCut,gnn_unsupervised,global_zeroshot,True,0.00505375862121582,0.0,0.0,1,32
mu0.3_r1,0.3,1,1.0,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.007919073104858398,0.0,0.0,1,32
mu0.3_r1,0.3,1,1.0,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.0025501251220703125,0.0,0.0,1,32
mu0.3_r1,0.3,1,1.0,GIN_unsup,gnn_unsupervised,global_zeroshot,True,0.003931760787963867,0.45339249636676165,0.5267017496487966,30,32
mu0.3_r1,0.3,1,1.0,GCN_semisup,gnn_semisupervised,per_network,True,1.228590726852417,1.0,1.0,32,32
mu0.3_r1,0.3,1,1.0,GAT_semisup,gnn_semisupervised,per_network,True,1.9383659362792969,1.0,1.0,32,32
mu0.3_r1,0.3,1,1.0,kmeans_homophily,baseline,none,True,0.03274083137512207,0.9911635314379662,0.9925511017247708,32,32
