543	6 
544	10 
545	1 
546	16 
547	14 
548	15 
549	15 
550	5 
551	13 
552	22 
553	19 
554	26 
555	19 
556	10 
557	12 
558	20 
559	4 
560	20 
561	5 
562	4 
563	16 
564	10 
565	5 
566	16 
567	1 
568	12 
569	17 
570	13 
571	15 
572	19 
573	9 
574	2 
575	12 
576	14 
577	17 
578	11 
579	8 
580	5 
581	5 
582	24 
583	21 
584	5 
585	23 
586	11 
587	15 
588	13 
589	16 
590	24 
591	12 
592	3 
593	17 
594	7 
595	16 
596	19 
597	12 
598	20 
599	8 
600	2 
601	14 
602	3 
603	21 
604	21 
605	2 
606	20 
607	11 
608	12 
609	8 
610	3 
611	20 
612	17 
613	22 
614	7 
615	1 
616	9 
617	27 
618	19 
619	17 
620	1 
621	8 
622	1 
623	6 
624	10 
625	12 
626	17 
627	16 
628	7 
629	18 
630	16 
631	24 
632	11 
633	13 
634	26 
635	17 
636	7 
637	16 
638	11 
639	21 
640	4 
641	7 
642	24 
643	1 
644	25 
645	10 
646	7 
647	12 
648	2 
649	9 
650	15 
651	18 
652	3 
653	9 
654	9 
655	23 
656	1 
657	3 
658	8 
659	13 
660	17 
661	3 
662	9 
663	6 
664	3 
665	14 
666	15 
667	1 
668	21 
669	6 
670	14 
671	2 
672	2 
673	11 
674	4 
675	20 
676	25 
677	8 
678	4 
679	9 
680	6 
681	18 
682	11 
683	20 
684	2 
685	9 
686	27 
687	15 
688	10 
689	24 
690	26 
691	16 
692	26 
693	2 
694	16 
695	12 
696	24 
697	3 
698	11 
699	21 
700	16 
701	7 
702	8 
703	5 
704	3 
705	24 
706	9 
707	12 
708	15 
709	1 
710	8 
711	21 
712	16 
713	14 
714	27 
715	3 
716	26 
717	19 
718	3 
719	14 
720	11 
721	22 
722	16 
723	27 
724	20 
725	27 
726	4 
727	25 
728	18 
729	16 
730	24 
731	23 
732	1 
733	22 
734	10 
735	12 
736	2 
737	3 
738	9 
739	23 
740	10 
741	15 
742	3 
743	22 
744	15 
745	19 
746	15 
747	17 
748	11 
749	9 
750	10 
751	24 
752	8 
753	14 
754	3 
755	27 
756	13 
757	13 
758	15 
759	3 
760	12 
761	27 
762	15 
763	27 
764	2 
765	14 
766	24 
767	11 
768	18 
769	23 
770	17 
771	21 
772	5 
773	26 
774	25 
775	7 
776	24 
777	18 
778	27 
779	20 
780	18 
781	6 
782	2 
783	17 
784	10 
785	18 
786	10 
787	24 
788	13 
789	14 
790	14 
791	7 
792	24 
793	20 
794	1 
795	16 
796	13 
797	15 
798	14 
799	2 
800	24 
801	9 
802	21 
803	20 
804	9 
805	9 
806	10 
807	15 
808	1 
809	25 
810	3 
811	5 
812	16 
813	25 
814	20 
815	20 
816	15 
817	7 
818	2 
819	14 
820	10 
821	13 
822	4 
823	10 
824	2 
825	20 
826	14 
827	16 
828	24 
829	27 
830	9 
831	7 
832	16 
833	17 
834	11 
835	24 
836	19 
837	11 
838	1 
839	13 
840	3 
841	23 
842	11 
843	3 
844	25 
845	9 
846	12 
847	18 
848	5 
849	20 
850	23 
851	3 
852	10 
853	23 
854	24 
855	25 
856	7 
857	22 
858	2 
859	18 
860	21 
861	11 
862	14 
863	8 
864	15 
865	5 
866	10 
867	27 
868	27 
869	8 
870	23 
871	13 
872	18 
873	16 
874	16 
875	3 
876	15 
877	6 
878	10 
879	12 
880	2 
881	1 
882	16 
883	4 
884	1 
885	23 
886	19 
887	3 
888	20 
889	13 
890	6 
891	1 
892	26 
893	17 
894	7 
895	26 
896	4 
897	26 
898	13 
899	7 
900	16 
901	1 
902	27 
903	18 
904	16 
905	20 
906	3 
907	2 
908	22 
909	17 
910	24 
911	13 
912	2 
913	27 
914	13 
915	1 
916	18 
917	27 
918	16 
919	19 
920	19 
921	27 
922	13 
923	16 
924	25 
925	19 
926	12 
927	24 
928	20 
929	9 
930	9 
931	11 
932	12 
933	16 
934	17 
935	6 
936	15 
937	10 
938	19 
939	2 
940	17 
941	20 
942	17 
943	19 
944	26 
945	26 
946	25 
947	8 
948	9 
949	10 
950	1 
951	7 
952	14 
953	7 
954	7 
955	26 
956	15 
957	1 
958	24 
959	2 
960	14 
961	25 
962	2 
963	2 
964	4 
965	6 
966	1 
967	13 
968	12 
969	16 
970	8 
971	17 
972	4 
973	26 
974	26 
975	18 
976	24 
977	10 
978	7 
979	12 
980	10 
981	11 
982	17 
983	18 
984	12 
985	14 
986	1 
987	7 
988	3 
989	16 
990	18 
991	3 
992	10 
993	16 
994	15 
995	24 
996	3 
997	10 
998	6 
999	14 
1000	11 
1001	27 
1002	22 
1003	1 
1004	18 
1005	17 
1006	26 
1007	14 
1008	19 
1009	4 
1010	8 
1011	11 
1012	22 
1013	19 
1014	17 
1015	16 
1016	14 
1017	10 
1018	7 
1019	10 
1020	15 
1021	27 
1022	6 
1023	4 
1024	7 
1025	14 
1026	20 
1027	6 
1028	7 
1029	24 
1030	3 
1031	1 
1032	6 
1033	19 
1034	12 
1035	22 
1036	3 
1037	9 
1038	3 
1039	21 
1040	22 
1041	23 
1042	13 
1043	12 
1044	15 
1045	21 
1046	24 
1047	3 
1048	26 
1049	4 
1050	11 
1051	8 
1052	4 
1053	18 
1054	24 
1055	5 
1056	11 
1057	14 
1058	11 
1059	10 
1060	16 
1061	1 
1062	1 
1063	8 
1064	27 
1065	25 
1066	14 
1067	18 
1068	1 
1069	3 
1070	20 
1071	9 
1072	25 
1073	2 
1074	20 
1075	24 
1076	22 
1077	9 
1078	12 
1079	8 
1080	2 
1081	17 
1082	22 
1083	4 
1084	3 
1085	25 
1086	6 
1087	21 
1088	3 
1089	6 
1090	17 
1091	17 
1092	6 
1093	18 
1094	16 
1095	19 
1096	27 
1097	8 
1098	22 
1099	2 
1100	13 
1101	14 
1102	16 
1103	19 
1104	9 
1105	2 
1106	2 
1107	25 
1108	1 
1109	12 
1110	20 
1111	26 
1112	11 
1113	25 
1114	14 
1115	10 
1116	7 
1117	18 
1118	2 
1119	20 
1120	22 
1121	3 
1122	11 
1123	14 
1124	16 
1125	20 
1126	18 
1127	19 
1128	14 
1129	23 
1130	17 
1131	15 
1132	27 
1133	8 
1134	5 
1135	23 
1136	21 
1137	2 
1138	24 
1139	24 
1140	1 
1141	2 
1142	4 
1143	20 
1144	11 
1145	18 
1146	8 
1147	8 
1148	8 
1149	13 
1150	21 
1151	23 
1152	11 
1153	17 
1154	20 
1155	13 
1156	1 
1157	3 
1158	23 
1159	21 
1160	5 
1161	10 
1162	16 
1163	2 
1164	3 
1165	10 
1166	11 
1167	24 
1168	7 
1169	10 
1170	19 
1171	14 
1172	16 
1173	14 
1174	19 
1175	7 
1176	17 
1177	26 
1178	16 
1179	1 
1180	13 
1181	14 
1182	9 
1183	22 
1184	11 
1185	17 
1186	25 
1187	27 
1188	2 
1189	1 
1190	7 
1191	15 
1192	22 
1193	20 
1194	22 
1195	21 
1196	1 
1197	21 
1198	9 
1199	12 
1200	18 
1201	8 
1202	2 
1203	2 
1204	21 
1205	3 
1206	3 
1207	24 
1208	24 
1209	22 
1210	6 
1211	12 
1212	26 
1213	25 
1214	27 
1215	23 
1216	3 
1217	9 
1218	27 
1219	24 
1220	11 
1221	26 
1222	15 
1223	21 
1224	8 
1225	8 
1226	17 
1227	17 
1228	5 
1229	7 
1230	17 
1231	16 
1232	12 
1233	2 
1234	4 
1235	8 
1236	14 
1237	21 
1238	2 
1239	23 
1240	25 
1241	26 
1242	3 
1243	8 
1244	18 
1245	4 
1246	4 
1247	14 
1248	3 
1249	21 
1250	21 
1251	13 
1252	17 
1253	17 
1254	9 
1255	27 
1256	9 
1257	24 
1258	4 
1259	18 
1260	22 
1261	9 
1262	2 
1263	17 
1264	20 
1265	8 
1266	12 
1267	17 
1268	16 
1269	3 
1270	27 
1271	12 
1272	13 
1273	7 
1274	10 
1275	10 
1276	18 
1277	13 
1278	12 
1279	23 
1280	2 
1281	9 
1282	15 
1283	12 
1284	17 
1285	8 
1286	26 
1287	17 
1288	19 
1289	4 
1290	19 
1291	20 
1292	10 
1293	9 
1294	11 
1295	10 
1296	24 
1297	12 
1298	15 
1299	8 
1300	1 
1301	9 
1302	11 
1303	11 
1304	27 
1305	23 
1306	5 
1307	2 
1308	18 
1309	9 
1310	2 
1311	10 
1312	3 
1313	9 
1314	13 
1315	2 
1316	9 
1317	11 
1318	5 
1319	21 
1320	15 
1321	1 
1322	25 
1323	27 
1324	25 
1325	19 
1326	10 
1327	7 
1328	17 
1329	10 
1330	10 
1331	3 
1332	15 
1333	16 
1334	15 
1335	15 
1336	23 
1337	12 
1338	11 
1339	10 
1340	16 
1341	8 
1342	2 
1343	25 
1344	15 
1345	12 
1346	21 
1347	17 
1348	1 
1349	14 
1350	3 
1351	9 
1352	13 
1353	12 
1354	23 
1355	23 
1356	11 
1357	14 
1358	11 
1359	1 
1360	6 
1361	17 
1362	25 
1363	3 
1364	2 
1365	23 
1366	13 
1367	8 
1368	13 
1369	24 
1370	18 
1371	17 
1372	3 
1373	5 
1374	10 
1375	5 
1376	8 
1377	21 
1378	20 
1379	21 
1380	5 
1381	25 
1382	18 
1383	20 
1384	1 
1385	9 
1386	5 
1387	27 
1388	20 
1389	7 
1390	1 
1391	1 
1392	15 
1393	27 
1394	3 
1395	24 
1396	7 
1397	20 
1398	22 
1399	23 
1400	2 
1401	15 
1402	17 
1403	9 
1404	5 
1405	12 
1406	25 
1407	24 
1408	7 
1409	3 
1410	7 
1411	21 
1412	17 
1413	17 
1414	2 
1415	3 
1416	18 
1417	20 
1418	6 
1419	13 
1420	21 
1421	9 
1422	21 
1423	20 
1424	25 
1425	2 
1426	26 
1427	2 
1428	16 
1429	10 
1430	2 
1431	18 
1432	21 
1433	9 
1434	25 
1435	12 
1436	7 
1437	10 
1438	14 
1439	16 
1440	25 
1441	20 
1442	9 
1443	9 
1444	26 
1445	17 
1446	9 
1447	9 
1448	18 
1449	1 
1450	1 
1451	11 
1452	7 
1453	13 
1454	1 
1455	16 
1456	21 
1457	21 
1458	15 
1459	2 
1460	13 
1461	21 
1462	24 
1463	12 
1464	24 
1465	13 
1466	9 
1467	9 
1468	11 
1469	26 
1470	20 
1471	13 
1472	14 
1473	7 
1474	24 
1475	26 
1476	13 
1477	3 
1478	26 
1479	24 
1480	8 
1481	8 
1482	24 
1483	3 
1484	13 
1485	20 
1486	17 
1487	13 
1488	21 
1489	20 
1490	15 
1491	10 
1492	21 
1493	20 
1494	9 
1495	7 
1496	7 
1497	10 
1498	26 
1499	13 
1500	2 
