281	26 
282	29 
283	12 
284	14 
285	10 
286	13 
287	4 
288	11 
289	26 
290	14 
291	9 
292	11 
293	1 
294	30 
295	6 
296	11 
297	24 
298	1 
299	27 
300	3 
301	30 
302	8 
303	2 
304	5 
305	2 
306	4 
307	12 
308	25 
309	5 
310	31 
311	11 
312	8 
313	19 
314	10 
315	14 
316	21 
317	19 
318	6 
319	3 
320	31 
321	21 
322	7 
323	4 
324	6 
325	15 
326	15 
327	28 
328	24 
329	30 
330	27 
331	20 
332	30 
333	10 
334	1 
335	17 
336	27 
337	31 
338	3 
339	3 
340	28 
341	5 
342	2 
343	9 
344	23 
345	21 
346	31 
347	11 
348	3 
349	13 
350	27 
351	20 
352	7 
353	29 
354	2 
355	22 
356	22 
357	1 
358	9 
359	4 
360	13 
361	9 
362	10 
363	27 
364	14 
365	1 
366	31 
367	17 
368	29 
369	13 
370	18 
371	31 
372	31 
373	3 
374	4 
375	15 
376	13 
377	8 
378	16 
379	21 
380	2 
381	30 
382	29 
383	31 
384	19 
385	2 
386	6 
387	24 
388	29 
389	8 
390	30 
391	25 
392	16 
393	19 
394	4 
395	6 
396	19 
397	14 
398	11 
399	25 
400	31 
401	16 
402	20 
403	5 
404	15 
405	4 
406	1 
407	23 
408	27 
409	6 
410	9 
411	2 
412	5 
413	21 
414	15 
415	12 
416	7 
417	9 
418	29 
419	9 
420	15 
421	6 
422	3 
423	21 
424	1 
425	10 
426	15 
427	9 
428	31 
429	20 
430	30 
431	11 
432	12 
433	14 
434	28 
435	5 
436	19 
437	15 
438	22 
439	6 
440	3 
441	4 
442	7 
443	18 
444	10 
445	3 
446	3 
447	28 
448	27 
449	30 
450	4 
451	8 
452	22 
453	31 
454	14 
455	23 
456	19 
457	24 
458	5 
459	28 
460	24 
461	31 
462	3 
463	2 
464	31 
465	9 
466	9 
467	13 
468	5 
469	20 
470	21 
471	12 
472	21 
473	7 
474	4 
475	1 
476	27 
477	18 
478	9 
479	14 
480	4 
481	28 
482	12 
483	26 
484	28 
485	3 
486	19 
487	28 
488	5 
489	26 
490	9 
491	10 
492	20 
493	10 
494	7 
495	30 
496	13 
497	26 
498	23 
499	7 
500	5 
501	3 
502	15 
503	1 
504	30 
505	19 
506	27 
507	20 
508	27 
509	18 
510	31 
511	22 
512	17 
513	8 
514	4 
515	2 
516	3 
517	8 
518	15 
519	3 
520	14 
521	2 
522	27 
523	30 
524	8 
525	20 
526	19 
527	31 
528	13 
529	24 
530	30 
531	22 
532	21 
533	13 
534	11 
535	28 
536	15 
537	5 
538	15 
539	22 
540	15 
541	6 
542	3 
543	30 
544	2 
545	4 
546	18 
547	18 
548	20 
549	1 
550	4 
551	30 
552	18 
553	14 
554	11 
555	7 
556	8 
557	22 
558	14 
559	17 
560	22 
561	19 
562	9 
563	14 
564	3 
565	30 
566	30 
567	17 
568	28 
569	28 
570	6 
571	25 
572	23 
573	5 
574	19 
575	20 
576	21 
577	9 
578	9 
579	27 
580	6 
581	8 
582	23 
583	14 
584	6 
585	28 
586	9 
587	12 
588	4 
589	12 
590	19 
591	30 
592	14 
593	6 
594	11 
595	21 
596	16 
597	10 
598	18 
599	26 
600	8 
601	20 
602	4 
603	19 
604	3 
605	26 
606	13 
607	29 
608	3 
609	18 
610	13 
611	8 
612	28 
613	24 
614	25 
615	5 
616	14 
617	17 
618	10 
619	1 
620	20 
621	11 
622	31 
623	3 
624	1 
625	3 
626	25 
627	29 
628	21 
629	8 
630	14 
631	22 
632	9 
633	28 
634	9 
635	19 
636	27 
637	6 
638	23 
639	17 
640	8 
641	23 
642	23 
643	15 
644	23 
645	31 
646	4 
647	17 
648	14 
649	13 
650	12 
651	27 
652	27 
653	3 
654	2 
655	3 
656	15 
657	2 
658	18 
659	20 
660	29 
661	4 
662	29 
663	6 
664	19 
665	30 
666	20 
667	28 
668	8 
669	20 
670	5 
671	31 
672	20 
673	12 
674	21 
675	23 
676	6 
677	24 
678	4 
679	23 
680	19 
681	3 
682	9 
683	30 
684	17 
685	9 
686	13 
687	18 
688	8 
689	19 
690	29 
691	8 
692	11 
693	13 
694	8 
695	6 
696	1 
697	15 
698	9 
699	19 
700	5 
701	31 
702	29 
703	7 
704	7 
705	25 
706	1 
707	13 
708	3 
709	5 
710	5 
711	4 
712	23 
713	4 
714	31 
715	14 
716	2 
717	1 
718	17 
719	4 
720	16 
721	15 
722	19 
723	20 
724	7 
725	26 
726	8 
727	28 
728	13 
729	15 
730	31 
731	28 
732	11 
733	17 
734	12 
735	15 
736	18 
737	21 
738	5 
739	5 
740	5 
741	25 
742	8 
743	25 
744	20 
745	17 
746	31 
747	27 
748	10 
749	4 
750	10 
751	2 
752	9 
753	10 
754	8 
755	21 
756	4 
757	30 
758	3 
759	21 
760	19 
761	12 
762	2 
763	16 
764	22 
765	9 
766	12 
767	30 
768	22 
769	22 
770	7 
771	20 
772	28 
773	13 
774	5 
775	17 
776	9 
777	15 
778	31 
779	30 
780	11 
781	22 
782	6 
783	17 
784	7 
785	1 
786	18 
787	23 
788	29 
789	28 
790	25 
791	22 
792	24 
793	7 
794	23 
795	30 
796	20 
797	4 
798	15 
799	5 
800	26 
801	5 
802	11 
803	7 
804	9 
805	9 
806	26 
807	25 
808	28 
809	4 
810	7 
811	2 
812	8 
813	21 
814	27 
815	9 
816	19 
817	7 
818	28 
819	10 
820	4 
821	5 
822	19 
823	19 
824	4 
825	2 
826	3 
827	2 
828	30 
829	12 
830	6 
831	1 
832	17 
833	8 
834	9 
835	28 
836	20 
837	22 
838	26 
839	8 
840	5 
841	20 
842	8 
843	19 
844	11 
845	14 
846	22 
847	8 
848	31 
849	29 
850	3 
851	31 
852	12 
853	1 
854	4 
855	2 
856	26 
857	16 
858	7 
859	19 
860	4 
861	8 
862	3 
863	17 
864	17 
865	29 
866	12 
867	18 
868	14 
869	21 
870	17 
871	30 
872	16 
873	8 
874	25 
875	12 
876	19 
877	5 
878	19 
879	2 
880	12 
881	23 
882	28 
883	8 
884	18 
885	30 
886	23 
887	9 
888	6 
889	27 
890	8 
891	30 
892	20 
893	4 
894	3 
895	28 
896	19 
897	28 
898	29 
899	21 
900	17 
901	2 
902	30 
903	26 
904	30 
905	4 
906	3 
907	2 
908	8 
909	27 
910	5 
911	22 
912	16 
913	1 
914	3 
915	8 
916	15 
917	16 
918	29 
919	1 
920	19 
921	28 
922	30 
923	29 
924	5 
925	28 
926	4 
927	12 
928	9 
929	16 
930	18 
931	19 
932	24 
933	12 
934	8 
935	8 
936	9 
937	2 
938	30 
939	17 
940	4 
941	14 
942	24 
943	21 
944	21 
945	5 
946	10 
947	14 
948	7 
949	16 
950	10 
951	12 
952	1 
953	29 
954	18 
955	8 
956	31 
957	10 
958	13 
959	11 
960	2 
961	3 
962	12 
963	13 
964	15 
965	28 
966	23 
967	18 
968	31 
969	3 
970	18 
971	23 
972	7 
973	11 
974	17 
975	3 
976	12 
977	13 
978	2 
979	17 
980	5 
981	12 
982	19 
983	29 
984	8 
985	3 
986	20 
987	9 
988	15 
989	8 
990	17 
991	29 
992	18 
993	5 
994	13 
995	6 
996	31 
997	15 
998	3 
999	1 
1000	18 
