946	18 
947	31 
948	2 
949	4 
950	28 
951	5 
952	3 
953	20 
954	25 
955	8 
956	15 
957	25 
958	12 
959	1 
960	18 
961	31 
962	13 
963	30 
964	10 
965	5 
966	18 
967	13 
968	12 
969	27 
970	12 
971	13 
972	8 
973	19 
974	29 
975	20 
976	24 
977	4 
978	1 
979	30 
980	5 
981	15 
982	29 
983	22 
984	20 
985	14 
986	1 
987	5 
988	31 
989	19 
990	28 
991	1 
992	25 
993	30 
994	2 
995	9 
996	8 
997	7 
998	8 
999	13 
1000	8 
