476	24 
477	30 
478	23 
479	27 
480	29 
481	9 
482	21 
483	11 
484	27 
485	25 
486	12 
487	25 
488	5 
489	2 
490	23 
491	23 
492	6 
493	2 
494	19 
495	14 
496	16 
497	14 
498	19 
499	24 
500	4 
501	24 
502	9 
503	2 
504	17 
505	17 
506	15 
507	17 
508	13 
509	8 
510	12 
511	23 
512	13 
513	2 
514	1 
515	4 
516	17 
517	14 
518	15 
519	28 
520	18 
521	23 
522	13 
523	3 
524	25 
525	15 
526	13 
527	21 
528	28 
529	17 
530	17 
531	25 
532	14 
533	25 
534	19 
535	24 
536	24 
537	15 
538	30 
539	26 
540	30 
541	24 
542	11 
543	15 
544	12 
545	2 
546	10 
547	23 
548	28 
549	26 
550	10 
551	29 
552	11 
553	2 
554	29 
555	7 
556	22 
557	20 
558	17 
559	31 
560	18 
561	3 
562	27 
563	23 
564	8 
565	8 
566	25 
567	16 
568	2 
569	1 
570	21 
571	23 
572	10 
573	20 
574	21 
575	6 
576	14 
577	12 
578	5 
579	25 
580	8 
581	14 
582	27 
583	29 
584	8 
585	8 
586	22 
587	17 
588	22 
589	30 
590	25 
591	19 
592	13 
593	27 
594	31 
595	28 
596	10 
597	19 
598	22 
599	9 
600	25 
601	29 
602	30 
603	29 
604	24 
605	6 
606	17 
607	30 
608	17 
609	8 
610	25 
611	16 
612	4 
613	14 
614	8 
615	20 
616	30 
617	7 
618	5 
619	18 
620	14 
621	17 
622	14 
623	23 
624	29 
625	3 
626	8 
627	5 
628	25 
629	28 
630	2 
631	18 
632	5 
633	20 
634	3 
635	7 
636	26 
637	26 
638	24 
639	20 
640	18 
641	13 
642	11 
643	16 
644	4 
645	8 
646	21 
647	2 
648	5 
649	13 
650	9 
651	27 
652	28 
653	16 
654	9 
655	31 
656	3 
657	4 
658	2 
659	13 
660	7 
661	24 
662	15 
663	10 
664	23 
665	4 
666	5 
667	11 
668	11 
669	21 
670	3 
671	15 
672	20 
673	6 
674	27 
675	2 
676	21 
677	6 
678	6 
679	24 
680	6 
681	24 
682	6 
683	6 
684	14 
685	24 
686	14 
687	24 
688	25 
689	30 
690	23 
691	8 
692	24 
693	31 
694	14 
695	11 
696	13 
697	21 
698	22 
699	23 
700	25 
701	10 
702	31 
703	23 
704	14 
705	17 
706	22 
707	13 
708	14 
709	28 
710	6 
711	8 
712	5 
713	11 
714	5 
715	22 
716	16 
717	15 
718	16 
719	9 
720	12 
721	12 
722	7 
723	17 
724	3 
725	20 
726	22 
727	5 
728	11 
729	4 
730	1 
731	24 
732	20 
733	6 
734	10 
735	30 
736	11 
737	13 
738	19 
739	18 
740	17 
741	3 
742	21 
743	24 
744	19 
745	8 
746	19 
747	1 
748	17 
749	18 
750	10 
751	31 
752	2 
753	29 
754	29 
755	21 
756	20 
757	10 
758	16 
759	19 
760	10 
761	8 
762	20 
763	16 
764	15 
765	19 
766	8 
767	8 
768	13 
769	22 
770	8 
771	5 
772	15 
773	8 
774	31 
775	8 
776	11 
777	7 
778	18 
779	18 
780	25 
781	18 
782	5 
783	19 
784	6 
785	15 
786	16 
787	13 
788	14 
789	29 
790	2 
791	2 
792	22 
793	12 
794	31 
795	23 
796	1 
797	6 
798	28 
799	20 
800	30 
801	6 
802	23 
803	18 
804	19 
805	1 
806	16 
807	16 
808	2 
809	2 
810	18 
811	13 
812	13 
813	18 
814	13 
815	24 
816	5 
817	6 
818	7 
819	18 
820	31 
821	3 
822	19 
823	1 
824	20 
825	31 
826	19 
827	7 
828	24 
829	11 
830	9 
831	13 
832	26 
833	27 
834	8 
835	14 
836	6 
837	3 
838	24 
839	12 
840	26 
841	5 
842	8 
843	25 
844	23 
845	26 
846	12 
847	1 
848	15 
849	8 
850	5 
851	12 
852	17 
853	8 
854	16 
855	22 
856	22 
857	26 
858	8 
859	7 
860	26 
861	29 
862	9 
863	14 
864	27 
865	20 
866	19 
867	15 
868	10 
869	29 
870	11 
871	23 
872	6 
873	31 
874	10 
875	25 
876	10 
877	8 
878	21 
879	6 
880	12 
881	9 
882	11 
883	5 
884	26 
885	20 
886	8 
887	12 
888	13 
889	31 
890	2 
891	14 
892	13 
893	14 
894	23 
895	15 
896	12 
897	5 
898	23 
899	23 
900	19 
901	17 
902	18 
903	24 
904	19 
905	17 
906	5 
907	6 
908	11 
909	20 
910	23 
911	23 
912	25 
913	13 
914	26 
915	18 
916	19 
917	9 
918	2 
919	15 
920	5 
921	5 
922	18 
923	16 
924	10 
925	26 
926	10 
927	12 
928	22 
929	25 
930	24 
931	16 
932	11 
933	22 
934	10 
935	9 
936	31 
937	22 
938	17 
939	14 
940	25 
941	2 
942	15 
943	23 
944	10 
945	25 
946	26 
947	22 
948	9 
949	9 
950	31 
951	10 
952	22 
953	15 
954	20 
955	8 
956	9 
957	11 
958	10 
959	11 
960	8 
961	13 
962	5 
963	8 
964	26 
965	22 
966	9 
967	13 
968	20 
969	5 
970	8 
971	17 
972	16 
973	13 
974	11 
975	16 
976	16 
977	13 
978	9 
979	11 
980	16 
981	24 
982	10 
983	6 
984	10 
985	23 
986	19 
987	5 
988	20 
989	9 
990	24 
991	25 
992	9 
993	23 
994	14 
995	23 
996	25 
997	13 
998	9 
999	13 
1000	20 
