295	22 
296	21 
297	4 
298	8 
299	10 
300	30 
301	8 
302	26 
303	15 
304	3 
305	12 
306	14 
307	19 
308	23 
309	28 
310	10 
311	12 
312	14 
313	12 
314	9 
315	23 
316	9 
317	4 
318	6 
319	15 
320	30 
321	18 
322	30 
323	9 
324	28 
325	1 
326	18 
327	3 
328	28 
329	8 
330	27 
331	6 
332	18 
333	28 
334	6 
335	15 
336	21 
337	19 
338	27 
339	19 
340	10 
341	30 
342	29 
343	26 
344	27 
345	1 
346	10 
347	4 
348	14 
349	24 
350	23 
351	27 
352	5 
353	21 
354	26 
355	22 
356	6 
357	30 
358	26 
359	22 
360	24 
361	19 
362	26 
363	3 
364	27 
365	26 
366	25 
367	20 
368	15 
369	24 
370	27 
371	30 
372	27 
373	8 
374	4 
375	7 
376	16 
377	17 
378	16 
379	19 
380	11 
381	2 
382	4 
383	28 
384	3 
385	28 
386	12 
387	6 
388	8 
389	25 
390	22 
391	1 
392	25 
393	23 
394	24 
395	24 
396	8 
397	22 
398	22 
399	21 
400	15 
401	19 
402	25 
403	6 
404	13 
405	28 
406	4 
407	4 
408	2 
409	4 
410	16 
411	26 
412	27 
413	8 
414	20 
415	8 
416	8 
417	16 
418	13 
419	2 
420	25 
421	5 
422	10 
423	6 
424	25 
425	2 
426	16 
427	15 
428	7 
429	5 
430	18 
431	11 
432	15 
433	6 
434	19 
435	1 
436	29 
437	16 
438	30 
439	2 
440	13 
441	21 
442	3 
443	2 
444	9 
445	27 
446	11 
447	27 
448	23 
449	3 
450	1 
451	28 
452	4 
453	1 
454	18 
455	1 
456	8 
457	8 
458	15 
459	4 
460	4 
461	21 
462	2 
463	10 
464	22 
465	6 
466	15 
467	4 
468	10 
469	3 
470	8 
471	15 
472	27 
473	10 
474	16 
475	7 
476	7 
477	23 
478	13 
479	1 
480	20 
481	25 
482	4 
483	8 
484	6 
485	14 
486	17 
487	9 
488	27 
489	10 
490	14 
491	29 
492	11 
493	9 
494	18 
495	1 
496	14 
497	13 
498	2 
499	29 
500	17 
501	22 
502	1 
503	2 
504	15 
505	3 
506	21 
507	2 
508	2 
509	1 
510	26 
511	10 
512	11 
513	10 
514	29 
515	25 
516	15 
517	4 
518	21 
519	15 
520	8 
521	27 
522	21 
523	28 
524	13 
525	3 
526	8 
527	10 
528	24 
529	10 
530	29 
531	22 
532	23 
533	10 
534	18 
535	24 
536	23 
537	1 
538	10 
539	21 
540	6 
541	21 
542	7 
543	30 
544	12 
545	22 
546	13 
547	2 
548	6 
549	23 
550	5 
551	2 
552	30 
553	8 
554	28 
555	25 
556	28 
557	5 
558	4 
559	24 
560	12 
561	16 
562	21 
563	23 
564	22 
565	22 
566	15 
567	28 
568	23 
569	20 
570	27 
571	30 
572	7 
573	23 
574	10 
575	23 
576	6 
577	21 
578	3 
579	25 
580	28 
581	24 
582	15 
583	13 
584	1 
585	1 
586	27 
587	8 
588	15 
589	17 
590	25 
591	2 
592	30 
593	13 
594	15 
595	4 
596	18 
597	16 
598	6 
599	21 
600	25 
601	1 
602	22 
603	18 
604	28 
605	3 
606	11 
607	1 
608	18 
609	19 
610	24 
611	8 
612	6 
613	12 
614	1 
615	24 
616	10 
617	17 
618	13 
619	24 
620	21 
621	12 
622	22 
623	30 
624	18 
625	1 
626	12 
627	12 
628	26 
629	14 
630	8 
631	8 
632	24 
633	6 
634	27 
635	25 
636	19 
637	26 
638	22 
639	17 
640	14 
641	20 
642	15 
643	18 
644	25 
645	1 
646	24 
647	7 
648	25 
649	18 
650	24 
651	30 
652	3 
653	20 
654	15 
655	4 
656	15 
657	3 
658	4 
659	24 
660	11 
661	9 
662	21 
663	6 
664	27 
665	21 
666	23 
667	29 
668	23 
669	10 
670	1 
671	29 
672	6 
673	27 
674	28 
675	18 
676	21 
677	14 
678	29 
679	8 
680	10 
681	8 
682	29 
683	21 
684	20 
685	15 
686	28 
687	21 
688	8 
689	30 
690	11 
691	15 
692	4 
693	27 
694	1 
695	12 
696	25 
697	3 
698	8 
699	4 
700	22 
701	4 
702	13 
703	9 
704	6 
705	9 
706	7 
707	15 
708	27 
709	24 
710	29 
711	7 
712	3 
713	7 
714	4 
715	12 
716	19 
717	1 
718	2 
719	15 
720	2 
721	21 
722	13 
723	1 
724	11 
725	19 
726	20 
727	26 
728	12 
729	5 
730	26 
731	10 
732	26 
733	15 
734	3 
735	19 
736	1 
737	14 
738	27 
739	7 
740	13 
741	7 
742	9 
743	1 
744	7 
745	17 
746	19 
747	4 
748	19 
749	16 
750	28 
751	25 
752	15 
753	26 
754	15 
755	28 
756	13 
757	13 
758	1 
759	9 
760	1 
761	27 
762	11 
763	2 
764	3 
765	30 
766	15 
767	11 
768	22 
769	3 
770	6 
771	8 
772	20 
773	17 
774	23 
775	18 
776	21 
777	8 
778	20 
779	26 
780	12 
781	21 
782	26 
783	28 
784	16 
785	3 
786	25 
787	28 
788	21 
789	13 
790	8 
791	15 
792	17 
793	26 
794	27 
795	14 
796	22 
797	26 
798	22 
799	9 
800	2 
801	10 
802	30 
803	30 
804	26 
805	14 
806	15 
807	28 
808	1 
809	11 
810	11 
811	11 
812	14 
813	8 
814	30 
815	25 
816	28 
817	24 
818	5 
819	19 
820	30 
821	28 
822	23 
823	8 
824	30 
825	22 
826	22 
827	14 
828	8 
829	10 
830	10 
831	12 
832	26 
833	25 
834	4 
835	1 
836	12 
837	26 
838	1 
839	18 
840	15 
841	7 
842	2 
843	21 
844	19 
845	19 
846	1 
847	28 
848	29 
849	4 
850	11 
851	21 
852	2 
853	21 
854	4 
855	25 
856	10 
857	22 
858	20 
859	16 
860	20 
861	1 
862	22 
863	5 
864	19 
865	22 
866	6 
867	30 
868	22 
869	30 
870	4 
871	10 
872	25 
873	13 
874	2 
875	4 
876	3 
877	18 
878	28 
879	9 
880	29 
881	7 
882	21 
883	1 
884	4 
885	17 
886	10 
887	1 
888	17 
889	28 
890	9 
891	14 
892	30 
893	25 
894	28 
895	2 
896	28 
897	24 
898	3 
899	1 
900	3 
901	22 
902	7 
903	19 
904	10 
905	7 
906	1 
907	27 
908	20 
909	5 
910	27 
911	27 
912	25 
913	27 
914	26 
915	13 
916	8 
917	16 
918	30 
919	27 
920	24 
921	27 
922	7 
923	10 
924	12 
925	20 
926	3 
927	10 
928	17 
929	16 
930	16 
931	19 
932	21 
933	15 
934	2 
935	18 
936	12 
937	27 
938	19 
939	18 
940	19 
941	6 
942	15 
943	26 
944	3 
945	18 
946	21 
947	6 
948	27 
949	13 
950	4 
951	26 
952	13 
953	19 
954	19 
955	11 
956	10 
957	5 
958	26 
959	9 
960	25 
961	16 
962	21 
963	8 
964	4 
965	4 
966	13 
967	1 
968	14 
969	27 
970	29 
971	25 
972	6 
973	29 
974	2 
975	19 
976	27 
977	4 
978	5 
979	21 
980	8 
981	3 
982	22 
983	2 
984	4 
985	26 
986	14 
987	20 
988	24 
989	28 
990	19 
991	23 
992	30 
993	7 
994	24 
995	28 
996	29 
997	21 
998	15 
999	4 
1000	18 
1001	10 
1002	20 
1003	6 
1004	21 
1005	20 
1006	9 
1007	11 
1008	26 
1009	2 
1010	21 
1011	5 
1012	8 
1013	19 
1014	2 
1015	9 
1016	9 
1017	16 
1018	1 
1019	29 
1020	15 
1021	1 
1022	15 
1023	28 
1024	11 
1025	27 
1026	10 
1027	24 
1028	28 
1029	18 
1030	29 
1031	2 
1032	13 
1033	20 
1034	11 
1035	17 
1036	7 
1037	13 
1038	26 
1039	21 
1040	16 
1041	26 
1042	3 
1043	17 
1044	11 
1045	3 
1046	17 
1047	2 
1048	8 
1049	21 
1050	9 
1051	8 
1052	26 
1053	22 
1054	22 
1055	9 
1056	13 
1057	21 
1058	27 
1059	17 
1060	21 
1061	16 
1062	8 
1063	4 
1064	24 
1065	11 
1066	16 
1067	11 
1068	11 
1069	1 
1070	12 
1071	12 
1072	4 
1073	22 
1074	21 
1075	6 
1076	24 
1077	19 
1078	20 
1079	25 
1080	10 
1081	1 
1082	6 
1083	4 
1084	28 
1085	6 
1086	24 
1087	30 
1088	20 
1089	7 
1090	21 
1091	18 
1092	6 
1093	21 
1094	20 
1095	5 
1096	7 
1097	4 
1098	27 
1099	28 
1100	11 
1101	15 
1102	10 
1103	21 
1104	7 
1105	17 
1106	29 
1107	19 
1108	9 
1109	23 
1110	3 
1111	16 
1112	21 
1113	12 
1114	19 
1115	21 
1116	1 
1117	22 
1118	15 
1119	11 
1120	15 
1121	6 
1122	28 
1123	12 
1124	2 
1125	8 
1126	22 
1127	25 
1128	17 
1129	6 
1130	30 
1131	10 
1132	27 
1133	11 
1134	19 
1135	22 
1136	19 
1137	1 
1138	7 
1139	27 
1140	1 
1141	18 
1142	6 
1143	10 
1144	1 
1145	14 
1146	27 
1147	17 
1148	10 
1149	29 
1150	25 
1151	10 
1152	19 
1153	17 
1154	19 
1155	22 
1156	14 
1157	23 
1158	24 
1159	11 
1160	19 
1161	30 
1162	27 
1163	15 
1164	10 
1165	4 
1166	29 
1167	3 
1168	1 
1169	21 
1170	10 
1171	13 
1172	19 
1173	8 
1174	27 
1175	5 
1176	17 
1177	2 
1178	14 
1179	2 
1180	17 
1181	10 
1182	24 
1183	18 
1184	4 
1185	16 
1186	19 
1187	13 
1188	24 
1189	28 
1190	28 
1191	18 
1192	27 
1193	9 
1194	19 
1195	17 
1196	25 
1197	28 
1198	7 
1199	11 
1200	19 
1201	8 
1202	1 
1203	15 
1204	19 
1205	22 
1206	9 
1207	25 
1208	20 
1209	4 
1210	16 
1211	15 
1212	30 
1213	16 
1214	19 
1215	7 
1216	18 
1217	2 
1218	27 
1219	16 
1220	22 
1221	11 
1222	12 
1223	8 
1224	21 
1225	26 
1226	17 
1227	28 
1228	23 
1229	27 
1230	28 
1231	4 
1232	22 
1233	16 
1234	5 
1235	30 
1236	15 
1237	27 
1238	18 
1239	11 
1240	12 
1241	3 
1242	19 
1243	28 
1244	26 
1245	5 
1246	12 
1247	5 
1248	25 
1249	23 
1250	1 
1251	3 
1252	20 
1253	2 
1254	9 
1255	16 
1256	21 
1257	26 
1258	27 
1259	19 
1260	11 
1261	14 
1262	2 
1263	8 
1264	10 
1265	27 
1266	28 
1267	4 
1268	15 
1269	14 
1270	10 
1271	30 
1272	19 
1273	4 
1274	23 
1275	2 
1276	10 
1277	23 
1278	8 
1279	13 
1280	28 
1281	4 
1282	19 
1283	9 
1284	28 
1285	21 
1286	26 
1287	17 
1288	17 
1289	26 
1290	29 
1291	30 
1292	21 
1293	16 
1294	28 
1295	5 
1296	5 
1297	23 
1298	27 
1299	8 
1300	22 
1301	21 
1302	9 
1303	15 
1304	17 
1305	1 
1306	5 
1307	18 
1308	20 
1309	18 
1310	27 
1311	5 
1312	8 
1313	20 
1314	26 
1315	15 
1316	21 
1317	4 
1318	12 
1319	6 
1320	9 
1321	20 
1322	19 
1323	30 
1324	29 
1325	16 
1326	1 
1327	11 
1328	11 
1329	29 
1330	5 
1331	3 
1332	21 
1333	6 
1334	7 
1335	13 
1336	6 
1337	12 
1338	17 
1339	26 
1340	26 
1341	27 
1342	4 
1343	16 
1344	1 
1345	8 
1346	3 
1347	18 
1348	16 
1349	1 
1350	15 
1351	26 
1352	18 
1353	5 
1354	11 
1355	28 
1356	29 
1357	4 
1358	12 
1359	28 
1360	29 
1361	22 
1362	6 
1363	7 
1364	17 
1365	8 
1366	29 
1367	18 
1368	29 
1369	27 
1370	27 
1371	29 
1372	15 
1373	19 
1374	28 
1375	13 
1376	20 
1377	16 
1378	1 
1379	21 
1380	28 
1381	16 
1382	17 
1383	18 
1384	3 
1385	4 
1386	19 
1387	28 
1388	2 
1389	8 
1390	4 
1391	19 
1392	27 
1393	1 
1394	19 
1395	29 
1396	8 
1397	30 
1398	3 
1399	2 
1400	17 
1401	25 
1402	6 
1403	30 
1404	19 
1405	10 
1406	2 
1407	8 
1408	6 
1409	12 
1410	27 
1411	2 
1412	8 
1413	8 
1414	22 
1415	25 
1416	2 
1417	28 
1418	19 
1419	27 
1420	7 
1421	15 
1422	21 
1423	13 
1424	10 
1425	13 
1426	15 
1427	1 
1428	4 
1429	2 
1430	8 
1431	17 
1432	21 
1433	28 
1434	28 
1435	3 
1436	7 
1437	10 
1438	26 
1439	4 
1440	25 
1441	10 
1442	15 
1443	21 
1444	15 
1445	28 
1446	25 
1447	8 
1448	21 
1449	28 
1450	10 
1451	15 
1452	7 
1453	10 
1454	6 
1455	10 
1456	21 
1457	19 
1458	19 
1459	26 
1460	15 
1461	4 
1462	26 
1463	4 
1464	4 
1465	1 
1466	19 
1467	15 
1468	8 
1469	10 
1470	8 
1471	28 
1472	27 
1473	28 
1474	10 
1475	6 
1476	6 
1477	8 
1478	6 
1479	15 
1480	10 
1481	1 
1482	1 
1483	4 
1484	8 
1485	27 
1486	15 
1487	8 
1488	28 
1489	4 
1490	8 
1491	1 
1492	10 
1493	27 
1494	1 
1495	27 
1496	15 
1497	4 
1498	8 
1499	4 
1500	27 
