68	118
68	815
68	828
68	838
68	870
68	961
68	990
69	370
69	561
69	774
69	873
69	889
69	936
69	950
70	417
70	772
70	824
70	867
70	919
70	942
70	953
71	861
71	949
71	964
71	978
71	989
71	992
71	998
72	83
72	816
72	859
72	920
72	921
72	962
72	987
73	231
73	333
73	646
73	669
73	697
73	755
73	878
74	27
74	899
74	910
74	911
74	932
74	943
74	993
75	106
75	313
75	713
75	802
75	894
75	911
75	995
76	156
76	292
76	626
76	717
76	848
76	867
76	953
77	355
77	809
77	822
77	899
77	910
77	993
77	995
78	682
78	797
78	836
78	872
78	907
78	920
78	965
79	319
79	417
79	431
79	497
79	705
79	891
79	939
80	245
80	376
80	478
80	847
80	898
80	910
80	985
81	188
81	198
81	747
81	912
81	929
81	940
81	996
82	43
82	443
82	533
82	700
82	884
82	991
82	996
83	72
83	698
83	876
83	928
83	933
83	952
83	965
84	231
84	515
84	612
84	618
84	644
84	729
84	930
85	574
85	676
85	742
85	776
85	878
85	929
85	951
86	315
86	382
86	694
86	788
86	807
86	939
86	994
87	30
87	440
87	470
87	523
87	634
87	741
87	918
88	600
88	827
88	870
88	908
88	959
88	974
88	979
89	375
89	439
89	730
89	777
89	796
89	826
89	847
90	217
90	617
90	722
90	751
90	818
90	829
90	859
91	304
91	459
91	826
91	895
91	942
91	953
91	958
92	195
92	297
92	514
92	569
92	805
92	847
92	916
93	195
93	684
93	814
93	823
93	863
93	939
93	994
94	620
94	839
94	846
94	851
94	880
94	896
94	964
95	325
95	334
95	411
95	793
95	960
95	963
95	970
96	449
96	720
96	756
96	882
96	887
96	896
96	927
97	25
97	616
97	689
97	735
97	800
97	935
97	968
98	178
98	449
98	539
98	880
98	887
98	896
98	927
99	382
99	521
99	660
99	782
99	897
99	969
99	987
100	161
100	166
100	548
100	595
100	652
100	866
100	965
101	289
101	758
101	868
101	926
101	972
101	976
101	980
102	337
102	500
102	515
102	644
102	729
102	758
102	950
103	539
103	628
103	912
103	945
103	955
103	967
103	991
104	5
104	933
104	934
104	951
104	958
104	982
104	984
105	358
105	825
105	835
105	873
105	889
105	936
105	950
106	75
106	122
106	394
106	563
106	894
106	943
106	985
107	287
107	538
107	949
107	966
107	989
107	992
107	998
108	407
108	540
108	589
108	662
108	735
108	800
108	917
109	742
109	799
109	924
109	926
109	944
109	982
109	984
110	182
110	698
110	937
110	946
110	947
110	952
110	965
111	562
111	651
111	674
111	833
111	864
111	892
111	946
112	454
112	887
112	926
112	951
112	958
112	982
112	984
113	491
113	721
113	832
113	914
113	925
113	946
113	964
114	518
114	627
114	771
114	896
114	897
114	921
114	966
115	406
115	825
115	867
115	873
115	875
115	936
115	950
116	306
116	533
116	579
116	663
116	929
116	940
116	945
117	229
117	562
117	651
117	674
117	727
117	759
117	864
118	68
118	300
118	656
118	670
118	724
118	837
118	929
119	359
119	417
119	428
119	439
119	552
119	796
119	805
120	560
120	656
120	813
120	845
120	902
120	915
120	922
121	330
121	605
121	809
121	890
121	918
121	941
121	981
122	25
122	106
122	346
122	487
122	589
122	689
122	948
123	873
123	877
123	944
123	951
123	958
123	982
123	984
124	579
124	730
124	780
124	875
124	945
124	946
124	996
125	221
125	391
125	415
125	480
125	500
125	665
125	931
126	744
126	765
126	822
126	891
126	893
126	904
126	986
127	845
127	860
127	883
127	884
127	946
127	954
127	964
128	132
128	704
128	928
128	937
128	947
128	952
128	965
129	562
129	845
129	857
129	924
129	925
129	946
129	964
130	440
130	625
130	709
130	725
130	741
130	821
130	837
131	15
131	459
131	589
131	602
131	735
131	749
131	907
132	128
132	347
132	870
132	912
132	932
132	974
132	979
133	258
133	561
133	656
133	741
133	821
133	837
133	859
134	186
134	641
134	875
134	903
134	945
134	971
134	996
135	387
135	753
135	966
135	978
135	989
135	992
135	998
136	34
136	304
136	837
136	867
136	919
136	942
136	953
137	49
137	807
137	819
137	923
137	931
137	972
137	975
138	1
138	171
138	211
138	489
138	790
138	809
138	941
139	434
139	704
139	775
139	790
139	808
139	918
139	941
140	43
140	597
140	899
140	911
140	979
140	985
140	995
141	217
141	456
141	660
141	722
141	823
141	827
141	960
142	56
142	62
142	448
142	816
142	867
142	921
142	969
143	343
143	429
143	474
143	722
143	913
143	977
143	999
144	794
144	825
144	889
144	936
144	950
144	981
144	988
145	415
145	578
145	824
145	909
145	954
145	988
145	1000
146	692
146	738
146	817
146	872
146	879
146	907
146	983
147	187
147	500
147	856
147	928
147	933
147	947
147	952
148	168
148	206
148	317
148	413
148	660
148	827
148	859
149	317
149	511
149	580
149	699
149	795
149	910
149	995
150	892
150	967
150	973
150	981
150	995
150	997
150	999
151	614
151	675
151	790
151	791
151	918
151	941
151	1000
152	305
152	438
152	504
152	608
152	740
152	920
152	971
153	661
153	831
153	903
153	911
153	930
153	981
153	990
154	296
154	395
154	433
154	651
154	833
154	835
154	864
155	584
155	760
155	877
155	955
155	959
155	963
155	970
156	76
156	328
156	351
156	692
156	731
156	828
156	981
157	356
157	375
157	747
157	796
157	823
157	840
157	847
157	959
158	233
158	335
158	567
158	653
158	807
158	854
158	952
158	980
159	384
159	424
159	486
159	755
159	759
159	866
159	916
159	986
160	177
160	399
160	667
160	761
160	877
160	886
160	955
160	960
161	100
161	397
161	438
161	548
161	629
161	652
161	687
161	868
162	437
162	442
162	620
162	821
162	891
162	893
162	946
162	994
163	476
163	503
163	838
163	966
163	978
163	989
163	992
163	998
164	618
164	688
164	714
164	883
164	896
164	920
164	969
164	987
165	486
165	793
165	880
165	887
165	896
165	927
165	949
165	985
166	100
166	176
166	335
166	397
166	595
166	667
166	709
166	798
167	329
167	663
167	837
167	842
167	877
167	955
167	960
167	970
168	148
168	759
168	900
168	904
168	916
168	958
168	986
168	998
169	398
169	550
169	844
169	899
169	911
169	985
169	993
169	998
170	230
170	432
170	495
170	635
170	777
170	808
170	818
170	859
171	138
171	325
171	353
171	692
171	774
171	901
171	905
171	971
172	751
172	774
172	776
172	825
172	873
172	936
172	950
172	983
173	566
173	846
173	894
173	929
173	940
173	945
173	986
173	991
174	513
174	688
174	752
174	790
174	918
174	941
174	942
174	973
175	251
175	310
175	433
175	582
175	674
175	833
175	864
175	982
176	166
176	352
176	394
176	397
176	577
176	629
176	709
176	798
177	160
177	565
177	626
177	761
177	775
177	811
177	888
177	970
178	98
178	769
178	843
178	846
178	851
178	880
178	887
178	927
179	270
179	580
179	842
179	853
179	955
179	960
179	963
179	1000
180	564
180	887
180	956
180	966
180	978
180	989
180	992
180	998
181	493
181	643
181	829
181	882
181	932
181	957
181	959
181	979
182	110
182	242
182	444
182	746
182	763
182	783
182	960
182	986
183	609
183	630
183	848
183	895
183	919
183	942
183	953
183	979
184	430
184	583
184	753
184	754
184	789
184	861
184	869
184	997
185	56
185	249
185	670
185	771
185	897
185	906
185	987
185	991
186	134
186	225
186	426
186	633
186	700
186	940
186	991
186	996
187	147
187	409
187	439
187	492
187	730
187	805
187	823
187	847
188	35
188	81
188	464
188	746
188	929
188	940
188	945
188	956
189	727
189	774
189	794
189	820
189	862
189	889
189	936
189	950
190	923
190	940
190	949
190	956
190	966
190	989
190	992
190	998
191	570
191	646
191	658
191	669
191	755
191	825
191	878
191	963
192	308
192	476
192	685
192	890
192	930
192	937
192	981
192	990
193	4
193	738
193	760
193	765
193	866
193	916
193	986
193	996
194	40
194	360
194	515
194	578
194	843
194	850
194	892
194	969
195	92
195	93
195	322
195	559
195	622
195	891
195	939
195	994
196	25
196	237
196	311
196	361
196	416
196	515
196	665
196	729
197	214
197	781
197	949
197	956
197	978
197	989
197	992
197	998
198	81
198	255
198	678
198	784
198	801
198	844
198	907
198	983
199	559
199	841
199	873
199	889
199	936
199	943
199	950
199	983
200	325
200	434
200	503
200	809
200	890
200	918
200	936
200	941
201	60
201	575
201	800
201	836
201	879
201	906
201	907
201	983
202	54
202	360
202	639
202	865
202	874
202	885
202	968
202	988
203	209
203	527
203	545
203	646
203	669
203	697
203	863
203	878
204	442
204	577
204	839
204	880
204	887
204	896
204	927
204	985
205	309
205	666
205	816
205	897
205	921
205	969
205	974
205	987
206	148
206	759
206	765
206	875
206	900
206	904
206	916
206	986
207	252
207	296
207	484
207	562
207	728
207	833
207	864
207	992
208	547
208	844
208	871
208	898
208	904
208	926
208	943
208	985
209	203
209	576
209	669
209	697
209	755
209	866
209	870
209	878
210	316
210	465
210	482
210	501
210	535
210	815
210	818
210	930
211	138
211	519
211	587
211	699
211	852
211	901
211	938
211	971
212	575
212	782
212	802
212	894
212	898
212	911
212	943
212	985
213	494
213	699
213	802
213	846
213	898
213	899
213	993
213	995
214	55
214	197
214	355
214	574
214	676
214	742
214	755
214	878
215	22
215	298
215	574
215	734
215	742
215	755
215	848
215	878
216	261
216	717
216	751
216	774
216	873
216	889
216	936
216	950
217	90
217	141
217	301
217	653
217	780
217	818
217	827
217	885
218	390
218	558
218	686
218	723
218	852
218	901
218	955
218	971
219	721
219	793
219	846
219	855
219	865
219	880
219	896
219	927
220	224
220	311
220	500
220	612
220	647
220	729
220	803
220	922
221	47
221	125
221	285
221	515
221	537
221	612
221	665
221	729
222	232
222	338
222	386
222	616
222	652
222	798
222	844
222	947
223	530
223	559
223	648
223	702
223	794
223	883
223	936
223	950
224	220
224	361
224	612
224	657
224	665
224	729
224	755
224	901
225	186
225	387
225	803
225	902
225	915
225	922
225	949
225	967
226	244
226	524
226	600
226	912
226	927
226	940
226	991
226	996
227	427
227	685
227	838
227	903
227	947
227	981
227	989
227	990
228	807
228	876
228	881
228	931
228	972
228	975
228	976
228	980
229	6
229	117
229	241
229	248
229	275
229	593
229	833
229	864
230	170
230	373
230	635
230	777
230	827
230	856
230	859
230	994
231	73
231	84
231	311
231	361
231	391
231	612
231	657
231	940
232	222
232	352
232	358
232	438
232	652
232	709
232	798
232	853
233	158
233	245
233	425
233	643
233	807
233	923
233	972
233	975
234	28
234	640
234	739
234	754
234	778
234	819
234	861
234	922
235	690
235	795
235	802
235	894
235	908
235	940
235	943
235	995
236	491
236	835
236	876
236	928
236	933
236	947
236	952
236	965
237	196
237	345
237	361
237	391
237	644
237	657
237	729
237	988
238	592
238	812
238	833
238	961
238	962
238	967
238	973
238	977
239	384
239	445
239	738
239	765
239	804
239	916
239	930
239	986
240	793
240	851
240	880
240	887
240	892
240	896
240	927
240	985
241	41
241	229
241	484
241	593
241	674
241	833
241	852
241	864
242	182
242	424
242	700
242	735
242	900
242	914
242	916
242	986
243	276
243	339
243	768
243	812
243	967
243	977
243	997
243	999
244	226
244	627
244	698
244	701
244	727
244	841
244	883
244	969
245	80
245	233
245	529
245	587
245	901
245	912
245	938
245	971
246	599
246	735
246	824
246	909
246	913
246	968
246	988
246	1000
247	487
247	810
247	929
247	937
247	940
247	970
247	991
247	996
248	229
248	408
248	469
248	578
248	920
248	921
248	962
248	987
249	185
249	579
249	627
249	771
249	841
249	920
249	921
249	978
250	417
250	550
250	598
250	688
250	912
250	940
250	991
250	996
251	175
251	252
251	484
251	562
251	573
251	582
251	837
251	864
252	207
252	251
252	428
252	479
252	674
252	833
252	864
252	958
253	610
253	763
253	948
253	949
253	966
253	989
253	992
253	998
254	523
254	551
254	555
254	583
254	634
254	724
254	741
254	837
255	198
255	382
255	633
255	696
255	909
255	954
255	988
255	1000
256	366
256	615
256	857
256	878
256	884
256	925
256	946
256	964
257	765
257	771
257	928
257	933
257	937
257	947
257	952
257	965
258	133
258	467
258	673
258	683
258	733
258	836
258	872
258	907
259	551
259	776
259	908
259	932
259	957
259	967
259	974
259	979
260	402
260	756
260	800
260	930
260	954
260	968
260	988
260	1000
261	216
261	507
261	529
261	530
261	606
261	668
261	905
261	971
262	436
262	721
262	846
262	887
262	896
262	926
262	927
262	944
263	488
263	551
263	841
263	863
263	906
263	921
263	969
263	987
264	461
264	727
264	909
264	910
264	911
264	943
264	985
264	993
265	538
265	602
265	607
265	649
265	689
265	735
265	761
265	800
266	32
266	561
266	634
266	670
266	724
266	821
266	837
266	935
267	386
267	519
267	595
267	652
267	703
267	709
267	786
267	798
268	424
268	822
268	856
268	866
268	904
268	916
268	932
268	986
269	546
269	651
269	797
269	817
269	872
269	879
269	907
269	983
270	179
270	598
270	649
270	831
270	892
270	913
270	973
270	977
271	672
271	837
271	891
271	892
271	909
271	968
271	988
271	1000
272	458
272	683
272	684
272	686
272	893
272	920
272	939
272	994
273	385
273	525
273	865
273	909
273	942
273	954
273	968
273	1000
274	294
274	516
274	648
274	813
274	850
274	962
274	969
274	987
275	229
275	601
275	856
275	928
275	933
275	937
275	952
275	965
276	243
276	348
276	807
276	895
276	923
276	975
276	976
276	980
277	381
277	672
277	815
277	885
277	954
277	968
277	988
277	1000
278	26
278	393
278	498
278	924
278	926
278	944
278	982
278	984
279	289
279	345
279	426
279	489
279	923
279	972
279	975
279	980
280	288
280	739
280	779
280	781
280	801
280	902
280	915
280	922
281	654
281	728
281	824
281	870
281	957
281	959
281	974
281	979
282	589
282	762
282	814
282	913
282	961
282	967
282	977
282	999
283	642
283	758
283	931
283	972
283	975
283	976
283	980
283	994
284	540
284	642
284	841
284	856
284	933
284	937
284	947
284	965
285	221
285	478
285	664
285	802
285	894
285	911
285	912
285	943
286	383
286	427
286	708
286	786
286	975
286	976
286	980
286	986
287	107
287	830
287	840
287	860
287	914
287	925
287	946
287	964
288	280
288	649
288	772
288	848
288	895
288	919
288	953
288	993
289	101
289	279
289	800
289	807
289	854
289	931
289	938
289	972
290	318
290	371
290	447
290	721
290	852
290	897
290	938
290	985
291	3
291	645
291	781
291	834
291	877
291	886
291	899
291	960
292	76
292	609
292	645
292	711
292	877
292	886
292	900
292	960
293	471
293	644
293	659
293	892
293	951
293	973
293	977
293	997
294	274
294	360
294	648
294	716
294	798
294	897
294	920
294	987
295	307
295	431
295	744
295	788
295	813
295	891
295	939
295	994
296	154
296	207
296	363
296	479
296	593
296	833
296	864
296	930
297	92
297	428
297	457
297	747
297	823
297	847
297	961
297	981
298	215
298	326
298	437
298	592
298	768
298	831
298	873
298	999
299	372
299	760
299	772
299	785
299	895
299	919
299	942
299	976
300	118
300	545
300	569
300	656
300	670
300	724
300	741
300	821
300	837
301	2
301	217
301	542
301	635
301	645
301	722
301	827
301	859
301	872
302	604
302	638
302	679
302	681
302	903
302	910
302	923
302	981
302	990
303	489
303	545
303	658
303	789
303	790
303	791
303	918
303	941
303	973
304	91
304	136
304	785
304	825
304	919
304	923
304	942
304	953
304	995
305	152
305	457
305	606
305	705
305	769
305	905
305	938
305	965
305	971
306	116
306	541
306	756
306	865
306	909
306	937
306	968
306	988
306	1000
307	9
307	295
307	362
307	556
307	795
307	819
307	902
307	915
307	922
308	192
308	409
308	549
308	730
308	747
308	796
308	823
308	847
308	893
309	205
309	595
309	610
309	688
309	710
309	875
309	940
309	945
309	996
310	175
310	395
310	560
310	582
310	593
310	833
310	864
310	881
310	985
311	196
311	220
311	231
311	500
311	509
311	644
311	665
311	729
311	880
312	426
312	583
312	680
312	772
312	801
312	817
312	872
312	908
312	983
313	75
313	370
313	441
313	477
313	841
313	850
313	962
313	969
313	996
314	422
314	717
314	928
314	933
314	937
314	940
314	947
314	952
314	965
315	53
315	86
315	595
315	684
315	704
315	835
315	939
315	975
315	994
316	210
316	604
316	743
316	821
316	880
316	930
316	945
316	981
316	990
317	64
317	148
317	149
317	373
317	617
317	628
317	635
317	763
317	859
318	290
318	475
318	505
318	580
318	606
318	830
318	901
318	938
318	971
319	79
319	874
319	899
319	924
319	926
319	944
319	958
319	982
319	984
320	446
320	839
320	849
320	851
320	853
320	880
320	887
320	896
320	927
321	619
321	739
321	778
321	791
321	813
321	819
321	836
321	915
321	922
322	195
322	417
322	620
322	704
322	863
322	891
322	903
322	982
322	994
323	634
323	933
323	953
323	956
323	966
323	978
323	989
323	992
323	998
324	3
324	661
324	731
324	757
324	838
324	930
324	981
324	990
324	998
325	39
325	95
325	171
325	200
325	530
325	558
325	596
325	608
325	905
326	298
326	496
326	707
326	806
326	854
326	913
326	967
326	973
326	997
327	10
327	547
327	601
327	753
327	754
327	782
327	861
327	869
327	927
328	156
328	411
328	476
328	484
328	828
328	915
328	930
328	981
328	990
329	167
329	478
329	681
329	956
329	966
329	978
329	989
329	992
329	998
330	121
330	592
330	642
330	932
330	957
330	959
330	971
330	974
330	979
331	601
331	776
331	840
331	956
331	966
331	978
331	989
331	992
331	998
332	497
332	745
332	796
332	842
332	849
332	858
332	886
332	906
332	970
333	57
333	73
333	816
333	857
333	884
333	914
333	925
333	946
333	964
334	95
334	339
334	609
334	645
334	834
334	853
334	957
334	963
334	995
335	158
335	166
335	516
335	723
335	852
335	905
335	938
335	971
335	983
336	17
336	434
336	494
336	639
336	865
336	954
336	986
336	988
336	1000
337	42
337	102
337	391
337	415
337	587
337	612
337	644
337	665
337	826
338	222
338	438
338	528
338	629
338	652
338	709
338	798
338	866
338	889
339	243
339	334
339	403
339	412
339	440
339	625
339	670
339	741
339	821
340	436
340	551
340	554
340	754
340	789
340	792
340	861
340	869
340	907
341	628
341	927
341	949
341	956
341	961
341	966
341	989
341	992
341	998
342	630
342	661
342	703
342	908
342	932
342	957
342	959
342	974
342	979
343	143
343	634
343	811
343	888
343	961
343	971
343	977
343	997
343	999
344	401
344	624
344	753
344	754
344	789
344	791
344	861
344	869
344	996
345	237
345	279
345	711
345	923
345	931
345	972
345	975
345	976
345	980
346	122
346	477
346	616
346	689
346	735
346	800
346	804
346	809
346	833
347	132
347	648
347	870
347	926
347	932
347	959
347	974
347	979
347	987
348	276
348	563
348	832
348	845
348	882
348	884
348	914
348	925
348	964
349	758
349	829
349	882
349	908
349	957
349	959
349	974
349	979
349	993
350	357
350	583
350	865
350	885
350	954
350	968
350	988
350	995
350	1000
351	156
351	738
351	744
351	821
351	822
351	826
351	866
351	904
351	986
352	176
352	232
352	438
352	519
352	629
352	709
352	755
352	875
352	948
353	171
353	507
353	558
353	590
353	633
353	740
353	938
353	947
353	971
354	591
354	636
354	643
354	854
354	923
354	972
354	975
354	976
354	999
355	77
355	214
355	703
355	890
355	898
355	920
355	943
355	985
355	995
356	36
356	157
356	514
356	698
356	730
356	747
356	805
356	823
356	984
357	350
357	510
357	669
357	676
357	697
357	742
357	755
357	878
357	975
358	105
358	232
358	727
358	897
358	910
358	920
358	921
358	962
358	987
359	119
359	380
359	439
359	730
359	805
359	823
359	847
359	944
359	945
360	194
360	202
360	294
360	745
360	771
360	883
360	920
360	949
360	962
361	196
361	224
361	231
361	237
361	644
361	657
361	694
361	830
361	983
362	307
362	749
362	779
362	810
362	813
362	915
362	920
362	921
362	922
363	296
363	926
363	934
363	944
363	951
363	958
363	971
363	982
363	984
364	544
364	577
364	766
364	846
364	851
364	880
364	904
364	927
364	974
365	759
365	783
365	826
365	828
365	866
365	900
365	917
365	941
365	986
366	256
366	573
366	824
366	885
366	909
366	925
366	960
366	968
366	1000
367	553
367	565
367	691
367	711
367	738
367	849
367	955
367	970
367	980
368	518
368	638
368	840
368	857
368	914
368	925
368	946
368	964
368	979
369	655
369	751
369	794
369	834
369	889
369	936
369	950
369	953
369	964
370	69
370	313
370	382
370	879
370	897
370	906
370	920
370	921
370	966
371	290
371	505
371	662
371	723
371	790
371	905
371	938
371	971
371	989
372	299
372	785
372	848
372	864
372	895
372	919
372	942
372	953
372	974
373	64
373	230
373	317
373	452
373	456
373	660
373	742
373	777
373	827
374	727
374	870
374	906
374	908
374	932
374	957
374	959
374	974
374	979
375	89
375	157
375	573
375	747
375	796
375	805
375	847
375	906
375	996
376	80
376	416
376	439
376	894
376	899
376	911
376	985
376	993
376	995
377	566
377	700
377	780
377	797
377	875
377	892
377	940
377	991
377	996
378	756
378	787
378	892
378	913
378	967
378	973
378	977
378	978
378	997
379	411
379	476
379	812
379	847
379	961
379	967
379	973
379	997
379	999
380	359
380	410
380	605
380	801
380	836
380	853
380	879
380	907
380	983
381	277
381	392
381	551
381	583
381	603
381	861
381	869
381	973
381	978
382	86
382	99
382	255
382	370
382	666
382	719
382	906
382	962
382	969
383	286
383	854
383	888
383	925
383	929
383	931
383	972
383	975
383	980
384	159
384	239
384	498
384	597
384	904
384	916
384	932
384	957
384	958
385	273
385	469
385	522
385	579
385	801
385	836
385	879
385	907
385	983
386	222
386	267
386	397
386	447
386	528
386	530
386	595
386	652
386	960
387	135
387	225
387	520
387	619
387	781
387	803
387	922
387	948
387	999
388	61
388	712
388	774
388	786
388	873
388	972
388	975
388	976
388	980
389	832
389	840
389	845
389	907
389	914
389	946
389	949
389	964
389	974
390	218
390	413
390	668
390	709
390	908
390	932
390	959
390	974
390	979
391	125
391	231
391	237
391	337
391	415
391	665
391	729
391	813
391	822
392	381
392	414
392	480
392	488
392	601
392	753
392	754
392	869
392	976
393	278
393	535
393	638
393	828
393	894
393	903
393	930
393	981
393	990
394	106
394	176
394	706
394	792
394	916
394	933
394	947
394	952
394	965
395	154
395	310
395	479
395	562
395	569
395	593
395	651
395	692
395	864
396	66
396	500
396	809
396	840
396	857
396	914
396	925
396	946
396	964
397	161
397	166
397	176
397	386
397	437
397	548
397	640
397	798
397	799
398	169
398	490
398	732
398	796
398	871
398	954
398	985
398	993
398	995
399	160
399	452
399	679
399	828
399	903
399	940
399	956
399	981
399	990
400	597
400	746
400	759
400	900
400	904
400	916
400	928
400	957
400	986
401	344
401	490
401	583
401	603
401	733
401	754
401	861
401	869
401	987
402	260
402	413
402	467
402	714
402	893
402	912
402	929
402	991
402	996
403	339
403	470
403	561
403	625
403	634
403	773
403	821
403	837
403	844
403	979
404	480
404	554
404	601
404	624
404	712
404	789
404	861
404	869
404	966
404	995
405	456
405	702
405	713
405	948
405	956
405	966
405	978
405	989
405	992
405	998
406	51
406	115
406	508
406	702
406	714
406	825
406	873
406	889
406	936
406	950
407	108
407	459
407	466
407	477
407	480
407	616
407	735
407	744
407	800
407	977
408	248
408	711
408	842
408	845
408	849
408	853
408	886
408	889
408	960
408	963
409	187
409	308
409	747
409	796
409	805
409	823
409	841
409	847
409	899
409	962
410	36
410	380
410	484
410	638
410	678
410	733
410	817
410	879
410	907
410	983
411	95
411	328
411	379
411	509
411	580
411	614
411	834
411	915
411	960
411	963
412	339
412	688
412	814
412	832
412	845
412	860
412	884
412	925
412	946
412	964
413	11
413	148
413	390
413	402
413	432
413	555
413	617
413	818
413	827
413	859
414	392
414	643
414	696
414	806
414	821
414	854
414	972
414	975
414	976
414	980
415	125
415	145
415	337
415	391
415	500
415	515
415	612
415	657
415	864
415	977
416	196
416	376
416	681
416	685
416	743
416	902
416	903
416	930
416	981
416	990
417	70
417	79
417	119
417	250
417	322
417	517
417	620
417	622
417	863
417	994
418	33
418	908
418	948
418	949
418	956
418	966
418	978
418	989
418	992
418	998
419	529
419	621
419	777
419	821
419	852
419	901
419	905
419	938
419	941
419	971
420	498
420	598
420	765
420	783
420	804
420	826
420	848
420	916
420	965
420	986
421	594
421	629
421	706
421	781
421	803
421	810
421	813
421	902
421	915
421	922
422	314
422	448
422	557
422	732
422	824
422	885
422	932
422	954
422	988
422	1000
423	637
423	739
423	845
423	860
423	914
423	918
423	925
423	946
423	964
423	973
424	159
424	242
424	268
424	460
424	466
424	780
424	783
424	916
424	981
424	986
425	8
425	233
425	623
425	762
425	844
425	871
425	894
425	943
425	993
425	995
426	186
426	279
426	312
426	678
426	710
426	828
426	836
426	879
426	907
426	983
427	227
427	286
427	455
427	716
427	806
427	931
427	972
427	976
427	978
427	980
428	119
428	252
428	297
428	457
428	538
428	569
428	747
428	796
428	816
428	823
429	143
429	508
429	584
429	725
429	814
429	901
429	967
429	973
429	977
429	997
430	184
430	764
430	772
430	819
430	848
430	872
430	895
430	919
430	942
430	953
431	79
431	295
431	521
431	532
431	686
431	835
431	919
431	939
431	974
431	994
432	170
432	413
432	524
432	555
432	613
432	660
432	818
432	827
432	859
432	905
433	154
433	175
433	533
433	658
433	790
433	791
433	808
433	890
433	918
433	941
434	49
434	139
434	200
434	336
434	568
434	675
434	808
434	918
434	941
434	972
435	578
435	739
435	779
435	803
435	810
435	902
435	915
435	922
435	925
435	995
436	262
436	340
