1221	10 
1222	24 
1223	2 
1224	22 
1225	30 
1226	18 
1227	2 
1228	8 
1229	12 
1230	5 
1231	29 
1232	12 
1233	26 
1234	23 
1235	20 
1236	20 
1237	18 
1238	13 
1239	30 
1240	2 
1241	22 
1242	26 
1243	22 
1244	18 
1245	4 
1246	2 
1247	30 
1248	28 
1249	27 
1250	14 
1251	21 
1252	21 
1253	11 
1254	23 
1255	27 
1256	14 
1257	23 
1258	30 
1259	12 
1260	21 
1261	15 
1262	10 
1263	6 
1264	1 
1265	27 
1266	24 
1267	6 
1268	22 
1269	25 
1270	9 
1271	7 
1272	12 
1273	16 
1274	16 
1275	11 
1276	8 
1277	24 
1278	21 
1279	15 
1280	30 
1281	27 
1282	25 
1283	25 
1284	15 
1285	1 
1286	9 
1287	18 
1288	16 
1289	21 
1290	1 
1291	27 
1292	24 
1293	26 
1294	23 
1295	28 
1296	6 
1297	26 
1298	12 
1299	4 
1300	11 
1301	12 
1302	7 
1303	28 
1304	9 
1305	14 
1306	28 
1307	23 
1308	26 
1309	18 
1310	21 
1311	7 
1312	22 
1313	21 
1314	2 
1315	28 
1316	23 
1317	15 
1318	20 
1319	13 
1320	8 
1321	6 
1322	12 
1323	28 
1324	16 
1325	2 
1326	24 
1327	8 
1328	2 
1329	28 
1330	24 
1331	14 
1332	3 
1333	3 
1334	30 
1335	3 
1336	13 
1337	14 
1338	11 
1339	23 
1340	20 
1341	4 
1342	11 
1343	24 
1344	28 
1345	6 
1346	16 
1347	8 
1348	22 
1349	15 
1350	15 
1351	21 
1352	11 
1353	14 
1354	15 
1355	15 
1356	24 
1357	8 
1358	28 
1359	20 
1360	22 
1361	15 
1362	20 
1363	27 
1364	9 
1365	12 
1366	27 
1367	22 
1368	16 
1369	27 
1370	2 
1371	16 
1372	16 
1373	8 
1374	24 
1375	4 
1376	24 
1377	27 
1378	4 
1379	28 
1380	11 
1381	28 
1382	21 
1383	15 
1384	28 
1385	22 
1386	2 
1387	12 
1388	21 
1389	11 
1390	22 
1391	20 
1392	2 
1393	2 
1394	7 
1395	11 
1396	28 
1397	15 
1398	20 
1399	2 
1400	12 
1401	11 
1402	7 
1403	2 
1404	23 
1405	7 
1406	28 
1407	27 
1408	7 
1409	23 
1410	9 
1411	7 
1412	9 
1413	21 
1414	7 
1415	21 
1416	27 
1417	22 
1418	20 
1419	28 
1420	11 
1421	7 
1422	12 
1423	21 
1424	22 
1425	15 
1426	21 
1427	7 
1428	12 
1429	11 
1430	11 
1431	21 
1432	7 
1433	27 
1434	21 
1435	12 
1436	9 
1437	12 
1438	27 
1439	12 
1440	15 
1441	7 
1442	11 
1443	15 
1444	27 
1445	11 
1446	7 
1447	15 
1448	27 
1449	22 
1450	15 
1451	22 
1452	27 
1453	22 
1454	21 
1455	12 
1456	15 
1457	15 
1458	7 
1459	12 
1460	27 
1461	12 
1462	11 
1463	27 
1464	11 
1465	21 
1466	27 
1467	11 
1468	22 
1469	7 
1470	21 
1471	12 
1472	7 
1473	7 
1474	22 
1475	15 
1476	21 
1477	27 
1478	15 
1479	27 
1480	11 
1481	22 
1482	12 
1483	11 
1484	21 
1485	12 
1486	22 
1487	15 
1488	22 
1489	11 
1490	12 
1491	11 
1492	21 
1493	12 
1494	11 
1495	12 
1496	15 
1497	21 
1498	12 
1499	12 
1500	21 
