294	21 
295	18 
296	2 
297	21 
298	15 
299	2 
300	14 
301	4 
302	15 
303	1 
304	20 
305	16 
306	23 
307	19 
308	11 
309	22 
310	19 
311	24 
312	20 
313	26 
314	5 
315	25 
316	22 
317	8 
318	13 
319	10 
320	30 
321	11 
322	1 
323	1 
324	26 
325	4 
326	10 
327	19 
328	11 
329	26 
330	30 
331	12 
332	5 
333	12 
334	20 
335	5 
336	21 
337	14 
338	27 
339	6 
340	22 
341	20 
342	30 
343	8 
344	10 
345	29 
346	22 
347	11 
348	6 
349	7 
350	27 
351	3 
352	10 
353	2 
354	13 
355	10 
356	5 
357	25 
358	7 
359	27 
360	22 
361	8 
362	3 
363	7 
364	8 
365	25 
366	16 
367	2 
368	3 
369	12 
370	2 
371	24 
372	27 
373	8 
374	5 
375	30 
376	23 
377	15 
378	18 
379	15 
380	22 
381	24 
382	29 
383	4 
384	24 
385	28 
386	25 
387	3 
388	2 
389	12 
390	2 
391	13 
392	24 
393	23 
394	24 
395	6 
396	13 
397	21 
398	12 
399	11 
400	10 
401	27 
402	28 
403	11 
404	19 
405	24 
406	26 
407	5 
408	14 
409	10 
410	11 
411	10 
412	15 
413	9 
414	27 
415	22 
416	27 
417	25 
418	3 
419	27 
420	24 
421	4 
422	19 
423	3 
424	8 
425	7 
426	14 
427	10 
428	24 
429	21 
430	1 
431	5 
432	10 
433	5 
434	2 
435	1 
436	19 
437	12 
438	26 
439	29 
440	2 
441	2 
442	19 
443	20 
444	20 
445	30 
446	7 
447	29 
448	12 
449	2 
450	17 
451	3 
452	14 
453	7 
454	8 
455	19 
456	10 
457	25 
458	20 
459	30 
460	24 
461	22 
462	24 
463	20 
464	19 
465	3 
466	14 
467	14 
468	14 
469	3 
470	21 
471	11 
472	30 
473	17 
474	27 
475	13 
476	13 
477	8 
478	21 
479	1 
480	25 
481	24 
482	19 
483	26 
484	9 
485	8 
486	14 
487	26 
488	19 
489	15 
490	10 
491	27 
492	11 
493	25 
494	24 
495	7 
496	15 
497	27 
498	11 
499	13 
500	15 
501	29 
502	21 
503	24 
504	27 
505	26 
506	5 
507	5 
508	24 
509	26 
510	26 
511	25 
512	19 
513	17 
514	10 
515	13 
516	19 
517	10 
518	10 
519	4 
520	16 
521	15 
522	25 
523	13 
524	26 
525	7 
526	8 
527	3 
528	1 
529	22 
530	14 
531	27 
532	7 
533	24 
534	28 
535	17 
536	26 
537	24 
538	13 
539	22 
540	5 
541	24 
542	19 
543	13 
544	19 
545	8 
546	16 
547	14 
548	10 
549	16 
550	20 
551	12 
552	7 
553	20 
554	18 
555	22 
556	3 
557	5 
558	1 
559	2 
560	5 
561	20 
562	13 
563	8 
564	22 
565	25 
566	2 
567	19 
568	8 
569	13 
570	6 
571	5 
572	9 
573	24 
574	25 
575	3 
576	9 
577	14 
578	14 
579	21 
580	11 
581	30 
582	27 
583	21 
584	21 
585	8 
586	22 
587	29 
588	28 
589	17 
590	15 
591	26 
592	21 
593	16 
594	29 
595	9 
596	21 
597	27 
598	27 
599	4 
600	11 
601	27 
602	26 
603	14 
604	18 
605	24 
606	5 
607	11 
608	23 
609	18 
610	11 
611	19 
612	5 
613	13 
614	1 
615	4 
616	24 
617	24 
618	4 
619	14 
620	2 
621	11 
622	8 
623	15 
624	29 
625	5 
626	14 
627	28 
628	21 
629	3 
630	30 
631	8 
632	14 
633	5 
634	25 
635	19 
636	16 
637	15 
638	21 
639	30 
640	25 
641	11 
642	15 
643	24 
644	27 
645	9 
646	21 
647	10 
648	12 
649	13 
650	8 
651	4 
652	30 
653	17 
654	30 
655	8 
656	11 
657	8 
658	10 
659	1 
660	22 
661	11 
662	4 
663	20 
664	4 
665	18 
666	5 
667	14 
668	3 
669	27 
670	2 
671	14 
672	8 
673	8 
674	14 
675	3 
676	10 
677	6 
678	5 
679	20 
680	19 
681	24 
682	8 
683	29 
684	4 
685	2 
686	23 
687	29 
688	4 
689	3 
690	17 
691	16 
692	2 
693	11 
694	4 
695	14 
696	23 
697	2 
698	5 
699	29 
700	23 
701	28 
702	25 
703	11 
704	28 
705	24 
706	10 
707	1 
708	3 
709	24 
710	21 
711	30 
712	14 
713	7 
714	19 
715	20 
716	20 
717	21 
718	19 
719	12 
720	1 
721	2 
722	24 
723	9 
724	6 
725	3 
726	30 
727	24 
728	3 
729	29 
730	12 
731	20 
732	5 
733	9 
734	29 
735	26 
736	17 
737	11 
738	7 
739	8 
740	3 
741	2 
742	28 
743	15 
744	14 
745	22 
746	5 
747	21 
748	24 
749	19 
750	8 
751	15 
752	27 
753	12 
754	27 
755	30 
756	24 
757	28 
758	19 
759	1 
760	5 
761	21 
762	26 
763	26 
764	16 
765	7 
766	19 
767	6 
768	2 
769	8 
770	14 
771	27 
772	20 
773	6 
774	23 
775	29 
776	29 
777	21 
778	5 
779	14 
780	22 
781	8 
782	28 
783	27 
784	28 
785	5 
786	29 
787	27 
788	8 
789	30 
790	8 
791	18 
792	6 
793	13 
794	5 
795	17 
796	20 
797	8 
798	5 
799	13 
800	19 
801	1 
802	27 
803	19 
804	29 
805	10 
806	28 
807	10 
808	28 
809	18 
810	25 
811	30 
812	24 
813	27 
814	3 
815	26 
816	18 
817	16 
818	10 
819	17 
820	14 
821	12 
822	3 
823	6 
824	17 
825	9 
826	4 
827	3 
828	23 
829	2 
830	30 
831	11 
832	10 
833	22 
834	18 
835	30 
836	25 
837	10 
838	14 
839	22 
840	3 
841	2 
842	27 
843	30 
844	25 
845	18 
846	16 
847	21 
848	11 
849	7 
850	30 
851	5 
852	17 
853	18 
854	23 
855	19 
856	10 
857	13 
858	30 
859	6 
860	12 
861	21 
862	4 
863	17 
864	21 
865	19 
866	8 
867	8 
868	14 
869	29 
870	24 
871	21 
872	22 
873	6 
874	11 
875	18 
876	6 
877	4 
878	4 
879	1 
880	3 
881	14 
882	11 
883	17 
884	17 
885	13 
886	2 
887	27 
888	17 
889	13 
890	21 
891	2 
892	22 
893	7 
894	12 
895	21 
896	8 
897	3 
898	27 
899	13 
900	13 
901	18 
902	2 
903	13 
904	10 
905	17 
906	9 
907	17 
908	5 
909	10 
910	3 
911	30 
912	26 
913	27 
914	24 
915	26 
916	15 
917	28 
918	25 
919	2 
920	18 
921	29 
922	14 
923	27 
924	25 
925	4 
926	8 
927	10 
928	14 
929	5 
930	6 
931	30 
932	28 
933	1 
934	20 
935	19 
936	14 
937	23 
938	30 
939	2 
940	14 
941	2 
942	27 
943	10 
944	17 
945	29 
946	30 
947	3 
948	30 
949	6 
950	10 
951	16 
952	23 
953	30 
954	27 
955	3 
956	3 
957	14 
958	11 
959	10 
960	27 
961	8 
962	30 
963	5 
964	25 
965	23 
966	22 
967	14 
968	11 
969	19 
970	16 
971	3 
972	21 
973	11 
974	26 
975	16 
976	14 
977	15 
978	26 
979	8 
980	10 
981	2 
982	26 
983	26 
984	3 
985	24 
986	13 
987	28 
988	11 
989	1 
990	3 
991	25 
992	20 
993	27 
994	23 
995	17 
996	1 
997	17 
998	24 
999	24 
1000	21 
1001	19 
1002	20 
1003	4 
1004	9 
1005	14 
1006	2 
1007	3 
1008	4 
1009	5 
1010	30 
1011	29 
1012	13 
1013	30 
1014	5 
1015	18 
1016	13 
1017	10 
1018	22 
1019	27 
1020	26 
1021	30 
1022	22 
1023	4 
1024	25 
1025	7 
1026	4 
1027	12 
1028	3 
1029	26 
1030	28 
1031	15 
1032	5 
1033	2 
1034	25 
1035	16 
1036	29 
1037	3 
1038	10 
1039	24 
1040	15 
1041	1 
1042	18 
1043	5 
1044	1 
1045	23 
1046	27 
1047	30 
1048	8 
1049	15 
1050	7 
1051	19 
1052	14 
1053	19 
1054	2 
1055	9 
1056	29 
1057	24 
1058	24 
1059	2 
1060	8 
1061	22 
1062	19 
1063	11 
1064	1 
1065	3 
1066	11 
1067	16 
1068	2 
1069	15 
1070	16 
1071	1 
1072	1 
1073	10 
1074	3 
1075	10 
1076	24 
1077	12 
1078	30 
1079	2 
1080	21 
1081	24 
1082	24 
1083	4 
1084	1 
1085	19 
1086	17 
1087	25 
1088	11 
1089	30 
1090	19 
1091	7 
1092	8 
1093	28 
1094	2 
1095	8 
1096	22 
1097	4 
1098	3 
1099	26 
1100	19 
1101	21 
1102	25 
1103	20 
1104	2 
1105	1 
1106	11 
1107	19 
1108	16 
1109	9 
1110	22 
1111	15 
1112	17 
1113	18 
1114	15 
1115	10 
1116	5 
1117	8 
1118	9 
1119	23 
1120	12 
1121	3 
1122	18 
1123	4 
1124	19 
1125	6 
1126	16 
1127	1 
1128	28 
1129	4 
1130	23 
1131	19 
1132	7 
1133	8 
1134	11 
1135	6 
1136	22 
1137	6 
1138	23 
1139	26 
1140	19 
1141	21 
1142	4 
1143	18 
1144	2 
1145	12 
1146	11 
1147	6 
1148	13 
1149	6 
1150	23 
1151	8 
1152	14 
1153	19 
1154	24 
1155	29 
1156	11 
1157	19 
1158	7 
1159	26 
1160	14 
1161	2 
1162	23 
1163	29 
1164	24 
1165	10 
1166	17 
1167	5 
1168	18 
1169	17 
1170	23 
1171	13 
1172	2 
1173	2 
1174	1 
1175	14 
1176	8 
1177	17 
1178	3 
1179	26 
1180	28 
1181	9 
1182	4 
1183	1 
1184	30 
1185	22 
1186	24 
1187	21 
1188	2 
1189	2 
1190	26 
1191	23 
1192	5 
1193	23 
1194	16 
1195	2 
1196	5 
1197	24 
1198	27 
1199	1 
1200	3 
1201	22 
1202	1 
1203	24 
1204	23 
1205	27 
1206	12 
1207	2 
1208	23 
1209	21 
1210	1 
1211	18 
1212	2 
1213	21 
1214	21 
1215	6 
1216	18 
1217	8 
1218	5 
1219	21 
1220	8 
1221	16 
1222	7 
1223	14 
1224	5 
1225	6 
1226	14 
1227	7 
1228	10 
1229	14 
1230	5 
1231	16 
1232	22 
1233	1 
1234	12 
1235	2 
1236	1 
1237	10 
1238	19 
1239	9 
1240	6 
1241	3 
1242	22 
1243	18 
1244	21 
1245	5 
1246	10 
1247	27 
1248	8 
1249	3 
1250	9 
1251	22 
1252	6 
1253	20 
1254	15 
1255	29 
1256	9 
1257	8 
1258	11 
1259	27 
1260	12 
1261	16 
1262	18 
1263	19 
1264	11 
1265	8 
1266	8 
1267	14 
1268	18 
1269	11 
1270	11 
1271	18 
1272	18 
1273	12 
1274	13 
1275	16 
1276	5 
1277	20 
1278	1 
1279	4 
1280	13 
1281	5 
1282	25 
1283	15 
1284	25 
1285	25 
1286	18 
1287	4 
1288	9 
1289	27 
1290	14 
1291	5 
1292	6 
1293	25 
1294	29 
1295	25 
1296	21 
1297	17 
1298	30 
1299	9 
1300	16 
1301	7 
1302	2 
1303	4 
1304	19 
1305	2 
1306	9 
1307	21 
1308	20 
1309	7 
1310	4 
1311	8 
1312	14 
1313	21 
1314	22 
1315	16 
1316	8 
1317	11 
1318	24 
1319	1 
1320	14 
1321	14 
1322	14 
1323	12 
1324	21 
1325	7 
1326	12 
1327	27 
1328	24 
1329	6 
1330	19 
1331	17 
1332	4 
1333	18 
1334	8 
1335	4 
1336	3 
1337	9 
1338	11 
1339	26 
1340	5 
1341	6 
1342	15 
1343	27 
1344	5 
1345	10 
1346	22 
1347	20 
1348	5 
1349	14 
1350	27 
1351	2 
1352	21 
1353	2 
1354	22 
1355	3 
1356	17 
1357	16 
1358	30 
1359	21 
1360	13 
1361	3 
1362	9 
1363	6 
1364	25 
1365	24 
1366	21 
1367	9 
1368	4 
1369	22 
1370	20 
1371	21 
1372	3 
1373	19 
1374	22 
1375	1 
1376	28 
1377	3 
1378	27 
1379	2 
1380	7 
1381	3 
1382	7 
1383	18 
1384	27 
1385	1 
1386	22 
1387	26 
1388	23 
1389	2 
1390	13 
1391	8 
1392	13 
1393	3 
1394	28 
1395	13 
1396	7 
1397	21 
1398	9 
1399	6 
1400	14 
1401	28 
1402	16 
1403	25 
1404	5 
1405	21 
1406	15 
1407	11 
1408	14 
1409	23 
1410	20 
1411	23 
1412	30 
1413	16 
1414	7 
1415	8 
1416	18 
1417	3 
1418	26 
1419	30 
1420	14 
1421	27 
1422	7 
1423	22 
1424	7 
1425	11 
1426	7 
1427	2 
1428	27 
1429	22 
1430	4 
1431	4 
1432	28 
1433	4 
1434	7 
1435	24 
1436	3 
1437	3 
1438	6 
1439	12 
1440	30 
1441	16 
1442	4 
1443	22 
1444	19 
1445	5 
1446	14 
1447	1 
1448	9 
1449	18 
1450	2 
1451	10 
1452	25 
1453	5 
1454	11 
1455	12 
1456	25 
1457	2 
1458	30 
1459	20 
1460	22 
1461	14 
1462	14 
1463	10 
1464	14 
1465	21 
1466	3 
1467	5 
1468	7 
1469	19 
1470	22 
1471	21 
1472	27 
1473	30 
1474	19 
1475	16 
1476	19 
1477	24 
1478	2 
1479	21 
1480	22 
1481	5 
1482	24 
1483	5 
1484	4 
1485	11 
1486	2 
1487	10 
1488	19 
1489	8 
1490	22 
1491	19 
1492	5 
1493	4 
1494	2 
1495	10 
1496	14 
1497	8 
1498	21 
1499	17 
1500	3 
