535	13 
536	22 
537	21 
538	6 
539	14 
540	31 
541	17 
542	12 
543	14 
544	16 
545	28 
546	11 
547	5 
548	29 
549	7 
550	17 
551	32 
552	22 
553	19 
554	6 
555	8 
556	25 
557	2 
558	24 
559	15 
560	13 
561	13 
562	14 
563	2 
564	9 
565	3 
566	16 
567	6 
568	8 
569	15 
570	31 
571	30 
572	15 
573	3 
574	8 
575	14 
576	22 
577	21 
578	4 
579	7 
580	3 
581	4 
582	1 
583	26 
584	24 
585	10 
586	7 
587	25 
588	27 
589	6 
590	16 
591	19 
592	25 
593	12 
594	21 
595	26 
596	21 
597	1 
598	24 
599	28 
600	8 
601	1 
602	14 
603	27 
604	20 
605	17 
606	21 
607	25 
608	13 
609	7 
610	20 
611	27 
612	6 
613	15 
614	14 
615	9 
616	8 
617	5 
618	31 
619	2 
620	2 
621	23 
622	19 
623	21 
624	6 
625	2 
626	17 
627	2 
628	10 
629	23 
630	29 
631	24 
632	30 
633	2 
634	3 
635	25 
636	25 
637	27 
638	13 
639	13 
640	25 
641	30 
642	16 
643	31 
644	1 
645	23 
646	23 
647	22 
648	23 
649	21 
650	26 
651	28 
652	23 
653	10 
654	8 
655	1 
656	17 
657	8 
658	10 
659	26 
660	6 
661	4 
662	8 
663	20 
664	5 
665	24 
666	8 
667	27 
668	9 
669	31 
670	22 
671	22 
672	28 
673	10 
674	26 
675	17 
676	22 
677	8 
678	6 
679	2 
680	29 
681	10 
682	22 
683	7 
684	25 
685	11 
686	10 
687	22 
688	16 
689	7 
690	18 
691	24 
692	24 
693	29 
694	7 
695	9 
696	18 
697	12 
698	9 
699	18 
700	15 
701	7 
702	27 
703	6 
704	1 
705	10 
706	17 
707	24 
708	17 
709	6 
710	7 
711	20 
712	9 
713	1 
714	31 
715	9 
716	29 
717	22 
718	14 
719	8 
720	13 
721	2 
722	25 
723	14 
724	1 
725	20 
726	1 
727	7 
728	22 
729	24 
730	31 
731	31 
732	32 
733	31 
734	13 
735	16 
736	11 
737	14 
738	5 
739	18 
740	26 
741	3 
742	15 
743	14 
744	27 
745	18 
746	3 
747	25 
748	18 
749	10 
750	29 
751	24 
752	28 
753	30 
754	19 
755	27 
756	15 
757	7 
758	1 
759	25 
760	17 
761	23 
762	1 
763	15 
764	22 
765	31 
766	24 
767	21 
768	9 
769	29 
770	2 
771	22 
772	8 
773	25 
774	8 
775	15 
776	21 
777	6 
778	14 
779	6 
780	7 
781	30 
782	12 
783	22 
784	8 
785	16 
786	14 
787	6 
788	3 
789	4 
790	1 
791	26 
792	26 
793	11 
794	19 
795	6 
796	32 
797	32 
798	9 
799	32 
800	5 
801	12 
802	27 
803	1 
804	15 
805	4 
806	19 
807	31 
808	32 
809	19 
810	23 
811	7 
812	20 
813	31 
814	29 
815	21 
816	8 
817	9 
818	11 
819	10 
820	9 
821	1 
822	2 
823	2 
824	15 
825	6 
826	17 
827	16 
828	1 
829	30 
830	3 
831	18 
832	15 
833	1 
834	8 
835	15 
836	1 
837	2 
838	25 
839	30 
840	25 
841	11 
842	8 
843	20 
844	15 
845	6 
846	24 
847	19 
848	30 
849	16 
850	24 
851	12 
852	18 
853	18 
854	8 
855	19 
856	31 
857	7 
858	21 
859	6 
860	10 
861	19 
862	31 
863	30 
864	9 
865	23 
866	15 
867	19 
868	25 
869	13 
870	18 
871	6 
872	28 
873	31 
874	14 
875	26 
876	10 
877	8 
878	6 
879	22 
880	30 
881	7 
882	12 
883	15 
884	31 
885	19 
886	25 
887	12 
888	7 
889	9 
890	8 
891	20 
892	18 
893	24 
894	29 
895	22 
896	5 
897	26 
898	2 
899	19 
900	1 
901	25 
902	22 
903	1 
904	14 
905	18 
906	2 
907	6 
908	2 
909	6 
910	24 
911	29 
912	8 
913	9 
914	4 
915	19 
916	31 
917	31 
918	22 
919	18 
920	27 
921	13 
922	31 
923	20 
924	19 
925	18 
926	8 
927	19 
928	30 
929	9 
930	23 
931	7 
932	2 
933	13 
934	9 
935	11 
936	7 
937	18 
938	29 
939	23 
940	17 
941	13 
942	3 
943	30 
944	17 
945	15 
946	10 
947	26 
948	30 
949	31 
950	8 
951	30 
952	19 
953	17 
954	1 
955	5 
956	5 
957	13 
958	2 
959	7 
960	7 
961	26 
962	2 
963	6 
964	1 
965	22 
966	22 
967	25 
968	31 
969	5 
970	18 
971	18 
972	24 
973	22 
974	31 
975	13 
976	9 
977	25 
978	14 
979	26 
980	7 
981	24 
982	6 
983	22 
984	14 
985	31 
986	15 
987	7 
988	15 
989	6 
990	25 
991	10 
992	24 
993	24 
994	31 
995	31 
996	31 
997	31 
998	31 
999	7 
1000	1 
