342	21 
343	4 
344	5 
345	1 
346	2 
347	11 
348	11 
349	12 
350	18 
351	19 
352	8 
353	28 
354	13 
355	2 
356	15 
357	19 
358	22 
359	22 
360	15 
361	31 
362	8 
363	22 
364	28 
365	25 
366	12 
367	16 
368	26 
369	2 
370	18 
371	2 
372	20 
373	10 
374	12 
375	2 
376	1 
377	12 
378	16 
379	26 
380	1 
381	18 
382	2 
383	12 
384	5 
385	18 
386	17 
387	4 
388	25 
389	31 
390	11 
391	23 
392	23 
393	11 
394	1 
395	25 
396	19 
397	29 
398	4 
399	12 
400	28 
401	26 
402	28 
403	29 
404	8 
405	16 
406	29 
407	18 
408	17 
409	21 
410	28 
411	2 
412	15 
413	15 
414	28 
415	15 
416	4 
417	28 
418	7 
419	6 
420	25 
421	8 
422	6 
423	21 
424	26 
425	6 
426	7 
427	16 
428	6 
429	24 
430	27 
431	3 
432	15 
433	13 
434	11 
435	1 
436	22 
437	27 
438	14 
439	10 
440	20 
441	11 
442	11 
443	9 
444	2 
445	28 
446	25 
447	24 
448	11 
449	15 
450	14 
451	4 
452	27 
453	23 
454	1 
455	20 
456	22 
457	13 
458	17 
459	14 
460	18 
461	17 
462	2 
463	19 
464	19 
465	17 
466	12 
467	13 
468	31 
469	30 
470	20 
471	10 
472	2 
473	16 
474	2 
475	2 
476	16 
477	7 
478	4 
479	21 
480	5 
481	21 
482	30 
483	5 
484	2 
485	2 
486	2 
487	4 
488	11 
489	28 
490	19 
491	25 
492	3 
493	30 
494	15 
495	6 
496	8 
497	23 
498	23 
499	11 
500	2 
501	12 
502	2 
503	6 
504	15 
505	11 
506	6 
507	8 
508	12 
509	10 
510	2 
511	7 
512	28 
513	29 
514	3 
515	7 
516	13 
517	30 
518	3 
519	1 
520	18 
521	14 
522	1 
523	10 
524	19 
525	2 
526	3 
527	22 
528	25 
529	25 
530	20 
531	6 
532	4 
533	21 
534	26 
535	21 
536	24 
537	27 
538	11 
539	29 
540	21 
541	5 
542	28 
543	30 
544	11 
545	31 
546	11 
547	20 
548	3 
549	1 
550	28 
551	21 
552	9 
553	7 
554	29 
555	31 
556	17 
557	31 
558	8 
559	8 
560	10 
561	30 
562	9 
563	24 
564	19 
565	9 
566	10 
567	24 
568	7 
569	11 
570	19 
571	4 
572	6 
573	19 
574	7 
575	10 
576	4 
577	18 
578	29 
579	1 
580	28 
581	28 
582	20 
583	21 
584	22 
585	4 
586	4 
587	11 
588	11 
589	14 
590	1 
591	24 
592	4 
593	28 
594	15 
595	31 
596	21 
597	24 
598	12 
599	8 
600	25 
601	16 
602	22 
603	4 
604	25 
605	1 
606	13 
607	19 
608	25 
609	25 
610	29 
611	29 
612	18 
613	11 
614	7 
615	6 
616	17 
617	9 
618	11 
619	18 
620	31 
621	1 
622	25 
623	6 
624	28 
625	5 
626	22 
627	17 
628	15 
629	17 
630	19 
631	13 
632	9 
633	18 
634	16 
635	20 
636	18 
637	29 
638	23 
639	26 
640	19 
641	30 
642	8 
643	27 
644	31 
645	14 
646	23 
647	4 
648	16 
649	29 
650	7 
651	19 
652	5 
653	2 
654	1 
655	17 
656	13 
657	29 
658	9 
659	14 
660	22 
661	25 
662	12 
663	16 
664	30 
665	31 
666	28 
667	31 
668	31 
669	16 
670	1 
671	19 
672	28 
673	10 
674	26 
675	30 
676	13 
677	23 
678	22 
679	2 
680	11 
681	3 
682	24 
683	27 
684	4 
685	31 
686	6 
687	1 
688	28 
689	8 
690	20 
691	31 
692	14 
693	6 
694	17 
695	3 
696	31 
697	2 
698	10 
699	10 
700	27 
701	31 
702	25 
703	13 
704	8 
705	8 
706	26 
707	31 
708	28 
709	31 
710	9 
711	9 
712	25 
713	23 
714	27 
715	2 
716	13 
717	9 
718	4 
719	10 
720	16 
721	22 
722	15 
723	21 
724	26 
725	10 
726	31 
727	8 
728	26 
729	10 
730	15 
731	5 
732	3 
733	28 
734	16 
735	16 
736	23 
737	31 
738	19 
739	22 
740	21 
741	22 
742	14 
743	5 
744	31 
745	29 
746	18 
747	30 
748	7 
749	7 
750	23 
751	13 
752	26 
753	15 
754	6 
755	14 
756	3 
757	31 
758	21 
759	31 
760	30 
761	24 
762	4 
763	31 
764	7 
765	31 
766	4 
767	27 
768	31 
769	23 
770	28 
771	1 
772	20 
773	26 
774	24 
775	10 
776	3 
777	24 
778	5 
779	25 
780	21 
781	5 
782	9 
783	12 
784	28 
785	27 
786	28 
787	17 
788	1 
789	31 
790	6 
791	21 
792	17 
793	24 
794	23 
795	31 
796	20 
797	1 
798	23 
799	8 
800	30 
801	29 
802	31 
803	7 
804	23 
805	6 
806	9 
807	23 
808	9 
809	10 
810	21 
811	19 
812	13 
813	23 
814	13 
815	16 
816	15 
817	2 
818	17 
819	1 
820	17 
821	18 
822	31 
823	16 
824	15 
825	21 
826	6 
827	16 
828	5 
829	4 
830	13 
831	3 
832	19 
833	23 
834	8 
835	3 
836	25 
837	10 
838	6 
839	18 
840	14 
841	18 
842	4 
843	21 
844	4 
845	20 
846	29 
847	31 
848	28 
849	29 
850	16 
851	1 
852	9 
853	1 
854	23 
855	25 
856	4 
857	12 
858	4 
859	13 
860	23 
861	16 
862	31 
863	26 
864	31 
865	19 
866	17 
867	9 
868	5 
869	17 
870	24 
871	8 
872	8 
873	20 
874	11 
875	10 
876	12 
877	31 
878	18 
879	23 
880	17 
881	10 
882	16 
883	24 
884	11 
885	30 
886	9 
887	8 
888	2 
889	22 
890	11 
891	14 
892	1 
893	26 
894	16 
895	11 
896	6 
897	21 
898	6 
899	10 
900	21 
901	2 
902	9 
903	21 
904	26 
905	15 
906	30 
907	1 
908	30 
909	15 
910	29 
911	23 
912	10 
913	21 
914	25 
915	9 
916	1 
917	27 
918	20 
919	25 
920	17 
921	12 
922	18 
923	6 
924	10 
925	23 
926	13 
927	21 
928	6 
929	6 
930	2 
931	19 
932	5 
933	26 
934	31 
935	16 
936	9 
937	22 
938	1 
939	19 
940	3 
941	6 
942	31 
943	31 
944	12 
945	30 
946	14 
947	2 
948	17 
949	29 
950	15 
951	4 
952	9 
953	31 
954	13 
955	28 
956	31 
957	21 
958	13 
959	7 
960	11 
961	5 
962	2 
963	24 
964	17 
965	23 
966	22 
967	23 
968	26 
969	8 
970	16 
971	19 
972	9 
973	5 
974	6 
975	5 
976	21 
977	14 
978	8 
979	10 
980	11 
981	8 
982	9 
983	27 
984	23 
985	15 
986	19 
987	9 
988	9 
989	12 
990	30 
991	4 
992	22 
993	15 
994	4 
995	19 
996	16 
997	21 
998	2 
999	5 
1000	24 
1001	9 
1002	18 
1003	7 
1004	26 
1005	9 
1006	14 
1007	15 
1008	5 
1009	16 
1010	7 
1011	16 
1012	5 
1013	14 
1014	19 
1015	30 
1016	13 
1017	12 
1018	14 
1019	21 
1020	1 
1021	12 
1022	7 
1023	12 
1024	16 
1025	15 
1026	16 
1027	24 
1028	5 
1029	13 
1030	16 
1031	13 
1032	22 
1033	1 
1034	18 
1035	1 
1036	9 
1037	31 
1038	29 
1039	25 
1040	20 
1041	28 
1042	2 
1043	4 
1044	11 
1045	4 
1046	20 
1047	23 
1048	13 
1049	25 
1050	31 
1051	26 
1052	3 
1053	23 
1054	9 
1055	22 
1056	2 
1057	22 
1058	14 
1059	26 
1060	11 
1061	9 
1062	6 
1063	10 
1064	16 
1065	21 
1066	26 
1067	30 
1068	19 
1069	4 
1070	14 
1071	16 
1072	8 
1073	24 
1074	17 
1075	2 
1076	16 
1077	16 
1078	22 
1079	20 
1080	21 
1081	7 
1082	3 
1083	16 
1084	27 
1085	16 
1086	28 
1087	19 
1088	21 
1089	6 
1090	18 
1091	6 
1092	1 
1093	6 
1094	2 
1095	14 
1096	28 
1097	2 
1098	12 
1099	21 
1100	21 
1101	16 
1102	14 
1103	18 
1104	11 
1105	11 
1106	20 
1107	19 
1108	28 
1109	31 
1110	22 
1111	13 
1112	6 
1113	15 
1114	21 
1115	20 
1116	2 
1117	14 
1118	16 
1119	14 
1120	26 
1121	24 
1122	6 
1123	21 
1124	24 
1125	9 
1126	27 
1127	11 
1128	6 
1129	3 
1130	23 
1131	15 
1132	21 
1133	24 
1134	9 
1135	2 
1136	16 
1137	11 
1138	31 
1139	17 
1140	23 
1141	23 
1142	15 
1143	14 
1144	8 
1145	25 
1146	26 
1147	31 
1148	20 
1149	18 
1150	15 
1151	27 
1152	28 
1153	31 
1154	25 
1155	13 
1156	27 
1157	28 
1158	16 
1159	11 
1160	31 
1161	2 
1162	3 
1163	21 
1164	27 
1165	16 
1166	18 
1167	23 
1168	2 
1169	11 
1170	14 
1171	20 
1172	18 
1173	21 
1174	10 
1175	9 
1176	21 
1177	4 
1178	20 
1179	12 
1180	20 
1181	16 
1182	12 
1183	28 
1184	2 
1185	12 
1186	19 
1187	29 
1188	4 
1189	11 
1190	29 
1191	28 
1192	9 
1193	12 
1194	4 
1195	16 
1196	2 
1197	20 
1198	19 
1199	23 
1200	19 
1201	21 
1202	26 
1203	23 
1204	17 
1205	24 
1206	6 
1207	24 
1208	8 
1209	3 
1210	6 
1211	11 
1212	10 
1213	14 
1214	14 
1215	15 
1216	7 
1217	10 
1218	13 
1219	15 
1220	11 
1221	2 
1222	15 
1223	6 
1224	26 
1225	8 
1226	15 
1227	20 
1228	1 
1229	3 
1230	6 
1231	24 
1232	31 
1233	23 
1234	29 
1235	2 
1236	13 
1237	5 
1238	27 
1239	24 
1240	13 
1241	21 
1242	8 
1243	1 
1244	30 
1245	29 
1246	6 
1247	16 
1248	31 
1249	27 
1250	17 
1251	2 
1252	1 
1253	26 
1254	28 
1255	26 
1256	2 
1257	24 
1258	26 
1259	4 
1260	20 
1261	3 
1262	6 
1263	13 
1264	6 
1265	27 
1266	6 
1267	31 
1268	11 
1269	2 
1270	8 
1271	29 
1272	23 
1273	28 
1274	21 
1275	23 
1276	10 
1277	3 
1278	11 
1279	31 
1280	27 
1281	15 
1282	21 
1283	15 
1284	22 
1285	23 
1286	16 
1287	13 
1288	5 
1289	13 
1290	1 
1291	1 
1292	12 
1293	5 
1294	27 
1295	18 
1296	10 
1297	11 
1298	3 
1299	30 
1300	6 
1301	4 
1302	26 
1303	7 
1304	15 
1305	28 
1306	5 
1307	8 
1308	17 
1309	18 
1310	31 
1311	12 
1312	12 
1313	22 
1314	13 
1315	2 
1316	20 
1317	25 
1318	7 
1319	23 
1320	22 
1321	26 
1322	7 
1323	6 
1324	23 
1325	25 
1326	22 
1327	25 
1328	3 
1329	31 
1330	30 
1331	5 
1332	15 
1333	13 
1334	10 
1335	4 
1336	10 
1337	4 
1338	10 
1339	1 
1340	13 
1341	4 
1342	31 
1343	8 
1344	6 
1345	9 
1346	31 
1347	6 
1348	15 
1349	13 
1350	14 
1351	15 
1352	25 
1353	29 
1354	13 
1355	11 
1356	10 
1357	10 
1358	25 
1359	25 
1360	9 
1361	17 
1362	27 
1363	27 
1364	10 
1365	8 
1366	28 
1367	10 
1368	14 
1369	26 
1370	26 
1371	9 
1372	8 
1373	4 
1374	17 
1375	27 
1376	30 
1377	28 
1378	9 
1379	21 
1380	28 
1381	7 
1382	2 
1383	6 
1384	24 
1385	10 
1386	10 
1387	17 
1388	14 
1389	9 
1390	29 
1391	12 
1392	15 
1393	28 
1394	8 
1395	8 
1396	14 
1397	15 
1398	15 
1399	4 
1400	26 
1401	15 
1402	25 
1403	2 
1404	24 
1405	18 
1406	8 
1407	24 
1408	9 
1409	11 
1410	15 
1411	11 
1412	15 
1413	15 
1414	28 
1415	12 
1416	19 
1417	1 
1418	15 
1419	14 
1420	26 
1421	18 
1422	30 
1423	21 
1424	26 
1425	15 
1426	8 
1427	8 
1428	31 
1429	9 
1430	15 
1431	11 
1432	15 
1433	26 
1434	16 
1435	25 
1436	9 
1437	10 
1438	13 
1439	31 
1440	8 
1441	2 
1442	21 
1443	2 
1444	23 
1445	28 
1446	21 
1447	26 
1448	19 
1449	11 
1450	26 
1451	31 
1452	11 
1453	4 
1454	2 
1455	8 
1456	10 
1457	10 
1458	8 
1459	13 
1460	2 
1461	21 
1462	4 
1463	9 
1464	16 
1465	15 
1466	31 
1467	19 
1468	19 
1469	6 
1470	13 
1471	28 
1472	28 
1473	28 
1474	19 
1475	10 
1476	13 
1477	21 
1478	4 
1479	8 
1480	16 
1481	21 
1482	21 
1483	31 
1484	16 
1485	16 
1486	6 
1487	16 
1488	16 
1489	23 
1490	23 
1491	11 
1492	16 
1493	13 
1494	10 
1495	6 
1496	15 
1497	10 
1498	6 
1499	11 
1500	2 
