780	6 
781	24 
782	22 
783	10 
784	11 
785	28 
786	26 
787	22 
788	5 
789	12 
790	11 
791	12 
792	13 
793	25 
794	19 
795	8 
796	12 
797	15 
798	5 
799	26 
800	7 
801	10 
802	8 
803	3 
804	8 
805	9 
806	23 
807	14 
808	30 
809	26 
810	24 
811	11 
812	1 
813	6 
814	4 
815	17 
816	30 
817	2 
818	29 
819	30 
820	22 
821	21 
822	25 
823	25 
824	15 
825	14 
826	21 
827	2 
828	17 
829	17 
830	3 
831	3 
832	14 
833	23 
834	3 
835	24 
836	6 
837	18 
838	14 
839	3 
840	29 
841	8 
842	8 
843	5 
844	14 
845	2 
846	29 
847	3 
848	20 
849	24 
850	27 
851	15 
852	17 
853	10 
854	1 
855	5 
856	16 
857	29 
858	9 
859	29 
860	1 
861	6 
862	18 
863	21 
864	17 
865	5 
866	12 
867	2 
868	5 
869	18 
870	8 
871	13 
872	7 
873	4 
874	8 
875	30 
876	10 
877	26 
878	14 
879	19 
880	1 
881	4 
882	16 
883	11 
884	4 
885	9 
886	9 
887	23 
888	19 
889	27 
890	17 
891	19 
892	10 
893	7 
894	1 
895	29 
896	5 
897	9 
898	14 
899	1 
900	27 
901	29 
902	7 
903	19 
904	4 
905	7 
906	7 
907	30 
908	16 
909	24 
910	2 
911	8 
912	3 
913	16 
914	5 
915	11 
916	26 
917	3 
918	12 
919	15 
920	23 
921	20 
922	9 
923	22 
924	10 
925	30 
926	9 
927	26 
928	30 
929	7 
930	22 
931	9 
932	14 
933	17 
934	26 
935	26 
936	28 
937	9 
938	6 
939	9 
940	15 
941	17 
942	24 
943	29 
944	24 
945	13 
946	9 
947	11 
948	14 
949	2 
950	26 
951	9 
952	1 
953	25 
954	20 
955	29 
956	4 
957	30 
958	5 
959	8 
960	15 
961	1 
962	14 
963	8 
964	24 
965	13 
966	15 
967	2 
968	24 
969	29 
970	23 
971	6 
972	22 
973	22 
974	2 
975	23 
976	15 
977	6 
978	13 
979	22 
980	3 
981	19 
982	21 
983	17 
984	14 
985	5 
986	2 
987	2 
988	22 
989	23 
990	2 
991	28 
992	2 
993	22 
994	19 
995	9 
996	5 
997	10 
998	23 
999	18 
1000	9 
1001	11 
1002	11 
1003	15 
1004	30 
1005	13 
1006	6 
1007	15 
1008	21 
1009	5 
1010	13 
1011	28 
1012	6 
1013	18 
1014	27 
1015	27 
1016	19 
1017	7 
1018	13 
1019	21 
1020	16 
1021	6 
1022	7 
1023	21 
1024	24 
1025	27 
1026	3 
1027	9 
1028	29 
1029	19 
1030	3 
1031	9 
1032	19 
1033	21 
1034	1 
1035	25 
1036	8 
1037	30 
1038	25 
1039	27 
1040	6 
1041	3 
1042	11 
1043	11 
1044	12 
1045	10 
1046	24 
1047	13 
1048	29 
1049	1 
1050	23 
1051	14 
1052	3 
1053	17 
1054	2 
1055	16 
1056	1 
1057	16 
1058	16 
1059	28 
1060	23 
1061	1 
1062	12 
1063	6 
1064	25 
1065	28 
1066	21 
1067	16 
1068	11 
1069	11 
1070	22 
1071	6 
1072	25 
1073	2 
1074	3 
1075	24 
1076	16 
1077	18 
1078	28 
1079	8 
1080	22 
1081	14 
1082	30 
1083	15 
1084	21 
1085	11 
1086	15 
1087	23 
1088	2 
1089	23 
1090	25 
1091	24 
1092	17 
1093	30 
1094	12 
1095	28 
1096	4 
1097	26 
1098	9 
1099	10 
1100	22 
1101	30 
1102	30 
1103	17 
1104	8 
1105	10 
1106	16 
1107	9 
1108	25 
1109	22 
1110	16 
1111	2 
1112	28 
1113	11 
1114	17 
1115	19 
1116	10 
1117	27 
1118	2 
1119	25 
1120	21 
1121	19 
1122	1 
1123	4 
1124	18 
1125	13 
1126	28 
1127	10 
1128	10 
1129	21 
1130	5 
1131	6 
1132	27 
1133	3 
1134	11 
1135	10 
1136	24 
1137	14 
1138	13 
1139	18 
1140	2 
1141	29 
1142	26 
1143	26 
1144	19 
1145	7 
1146	19 
1147	11 
1148	21 
1149	19 
1150	13 
1151	24 
1152	4 
1153	12 
1154	23 
1155	4 
1156	25 
1157	17 
1158	19 
1159	12 
1160	2 
1161	3 
1162	27 
1163	2 
1164	21 
1165	10 
1166	19 
1167	13 
1168	13 
1169	30 
1170	7 
1171	22 
1172	28 
1173	29 
1174	26 
1175	5 
1176	18 
1177	10 
1178	17 
1179	5 
1180	29 
1181	22 
1182	15 
1183	21 
1184	3 
1185	8 
1186	8 
1187	19 
1188	10 
1189	6 
1190	25 
1191	21 
1192	4 
1193	14 
1194	6 
1195	3 
1196	9 
1197	6 
1198	13 
1199	14 
1200	6 
1201	8 
1202	2 
1203	29 
1204	13 
1205	12 
1206	18 
1207	27 
1208	14 
1209	20 
1210	13 
1211	14 
1212	22 
1213	23 
1214	4 
1215	1 
1216	15 
1217	18 
1218	6 
1219	9 
1220	26 
1221	28 
1222	21 
1223	17 
1224	1 
1225	23 
1226	8 
1227	4 
1228	7 
1229	12 
1230	12 
1231	13 
1232	6 
1233	14 
1234	5 
1235	24 
1236	3 
1237	26 
1238	28 
1239	14 
1240	12 
1241	22 
1242	13 
1243	19 
1244	14 
1245	9 
1246	23 
1247	15 
1248	12 
1249	23 
1250	28 
1251	10 
1252	26 
1253	1 
1254	28 
1255	1 
1256	2 
1257	30 
1258	24 
1259	11 
1260	29 
1261	9 
1262	14 
1263	29 
1264	10 
1265	8 
1266	13 
1267	28 
1268	28 
1269	8 
1270	5 
1271	3 
1272	28 
1273	22 
1274	28 
1275	3 
1276	26 
1277	14 
1278	15 
1279	23 
1280	30 
1281	3 
1282	5 
1283	15 
1284	19 
1285	9 
1286	30 
1287	12 
1288	30 
1289	19 
1290	30 
1291	28 
1292	2 
1293	13 
1294	16 
1295	2 
1296	16 
1297	24 
1298	14 
1299	11 
1300	12 
1301	22 
1302	10 
1303	28 
1304	9 
1305	2 
1306	1 
1307	19 
1308	6 
1309	6 
1310	19 
1311	9 
1312	28 
1313	5 
1314	11 
1315	3 
1316	26 
1317	23 
1318	5 
1319	22 
1320	26 
1321	19 
1322	6 
1323	9 
1324	8 
1325	11 
1326	12 
1327	11 
1328	9 
1329	6 
1330	29 
1331	8 
1332	2 
1333	22 
1334	23 
1335	22 
1336	16 
1337	29 
1338	9 
1339	28 
1340	6 
1341	29 
1342	30 
1343	10 
1344	30 
1345	16 
1346	3 
1347	28 
1348	26 
1349	2 
1350	5 
1351	28 
1352	14 
1353	28 
1354	8 
1355	2 
1356	28 
1357	5 
1358	16 
1359	14 
1360	9 
1361	10 
1362	22 
1363	1 
1364	22 
1365	1 
1366	30 
1367	3 
1368	8 
1369	23 
1370	16 
1371	12 
1372	10 
1373	16 
1374	11 
1375	30 
1376	30 
1377	16 
1378	11 
1379	12 
1380	3 
1381	11 
1382	29 
1383	22 
1384	9 
1385	5 
1386	30 
1387	19 
1388	12 
1389	6 
1390	10 
1391	5 
1392	5 
1393	10 
1394	8 
1395	10 
1396	6 
1397	14 
1398	9 
1399	16 
1400	9 
1401	23 
1402	10 
1403	9 
1404	8 
1405	3 
1406	16 
1407	5 
1408	10 
1409	28 
1410	28 
1411	16 
1412	13 
1413	22 
1414	13 
1415	8 
1416	5 
1417	13 
1418	23 
1419	28 
1420	1 
1421	8 
1422	1 
1423	13 
1424	30 
1425	23 
1426	30 
1427	19 
1428	8 
1429	29 
1430	28 
1431	6 
1432	30 
1433	6 
1434	2 
1435	2 
1436	9 
1437	30 
1438	2 
1439	28 
1440	11 
1441	22 
1442	1 
1443	6 
1444	10 
1445	11 
1446	29 
1447	11 
1448	23 
1449	1 
1450	9 
1451	28 
1452	2 
1453	11 
1454	23 
1455	1 
1456	11 
1457	29 
1458	8 
1459	28 
1460	22 
1461	28 
1462	28 
1463	22 
1464	10 
1465	8 
1466	10 
1467	10 
1468	1 
1469	29 
1470	8 
1471	10 
1472	10 
1473	9 
1474	28 
1475	23 
1476	28 
1477	9 
1478	8 
1479	1 
1480	8 
1481	9 
1482	8 
1483	1 
1484	28 
1485	8 
1486	28 
1487	28 
1488	8 
1489	8 
1490	8 
1491	9 
1492	8 
1493	28 
1494	9 
1495	28 
1496	28 
1497	9 
1498	9 
1499	9 
1500	9 
