360	25 
361	31 
362	29 
363	29 
364	3 
365	20 
366	30 
367	25 
368	9 
369	32 
370	7 
371	6 
372	11 
373	18 
374	23 
375	7 
376	8 
377	21 
378	3 
379	24 
380	12 
381	6 
382	5 
383	1 
384	19 
385	30 
386	11 
387	9 
388	19 
389	15 
390	27 
391	14 
392	17 
393	10 
394	11 
395	21 
396	5 
397	22 
398	30 
399	28 
400	10 
401	18 
402	23 
403	32 
404	18 
405	6 
406	26 
407	5 
408	9 
409	16 
410	30 
411	13 
412	10 
413	27 
414	28 
415	14 
416	6 
417	24 
418	4 
419	23 
420	20 
421	16 
422	27 
423	6 
424	16 
425	8 
426	10 
427	29 
428	8 
429	12 
430	32 
431	24 
432	3 
433	19 
434	22 
435	16 
436	14 
437	30 
438	22 
439	6 
440	27 
441	29 
442	7 
443	17 
444	10 
445	6 
446	25 
447	25 
448	30 
449	4 
450	25 
451	15 
452	22 
453	5 
454	2 
455	9 
456	22 
457	5 
458	22 
459	3 
460	9 
461	1 
462	24 
463	32 
464	5 
465	29 
466	13 
467	19 
468	23 
469	9 
470	30 
471	5 
472	14 
473	17 
474	8 
475	9 
476	31 
477	19 
478	1 
479	4 
480	27 
481	7 
482	22 
483	1 
484	10 
485	11 
486	31 
487	32 
488	15 
489	27 
490	1 
491	20 
492	30 
493	7 
494	7 
495	7 
496	28 
497	1 
498	20 
499	17 
500	14 
501	19 
502	7 
503	14 
504	12 
505	17 
506	3 
507	16 
508	22 
509	15 
510	23 
511	31 
512	15 
513	16 
514	5 
515	15 
516	4 
517	20 
518	3 
519	27 
520	1 
521	10 
522	15 
523	21 
524	15 
525	7 
526	7 
527	6 
528	9 
529	6 
530	14 
531	9 
532	25 
533	31 
534	7 
535	25 
536	2 
537	9 
538	21 
539	27 
540	19 
541	19 
542	26 
543	17 
544	25 
545	6 
546	12 
547	13 
548	12 
549	32 
550	24 
551	16 
552	13 
553	29 
554	32 
555	2 
556	14 
557	7 
558	28 
559	23 
560	12 
561	14 
562	12 
563	12 
564	12 
565	32 
566	18 
567	2 
568	20 
569	4 
570	15 
571	14 
572	10 
573	11 
574	29 
575	15 
576	24 
577	22 
578	25 
579	18 
580	9 
581	15 
582	28 
583	10 
584	25 
585	10 
586	2 
587	28 
588	12 
589	10 
590	19 
591	14 
592	17 
593	26 
594	14 
595	1 
596	24 
597	19 
598	14 
599	26 
600	20 
601	24 
602	9 
603	16 
604	21 
605	29 
606	23 
607	19 
608	8 
609	29 
610	9 
611	26 
612	8 
613	22 
614	22 
615	18 
616	25 
617	19 
618	31 
619	21 
620	20 
621	19 
622	19 
623	1 
624	12 
625	10 
626	22 
627	15 
628	6 
629	9 
630	12 
631	14 
632	7 
633	2 
634	12 
635	16 
636	17 
637	14 
638	22 
639	7 
640	25 
641	13 
642	2 
643	22 
644	14 
645	12 
646	11 
647	1 
648	5 
649	10 
650	29 
651	24 
652	18 
653	17 
654	11 
655	26 
656	23 
657	9 
658	19 
659	13 
660	7 
661	4 
662	11 
663	31 
664	9 
665	21 
666	4 
667	11 
668	17 
669	22 
670	32 
671	2 
672	32 
673	9 
674	21 
675	12 
676	22 
677	10 
678	12 
679	19 
680	20 
681	19 
682	22 
683	20 
684	12 
685	24 
686	13 
687	32 
688	22 
689	21 
690	18 
691	18 
692	6 
693	4 
694	24 
695	5 
696	23 
697	28 
698	12 
699	1 
700	22 
701	27 
702	14 
703	20 
704	5 
705	18 
706	2 
707	8 
708	12 
709	19 
710	18 
711	18 
712	11 
713	13 
714	24 
715	25 
716	28 
717	15 
718	28 
719	17 
720	2 
721	2 
722	28 
723	20 
724	9 
725	29 
726	18 
727	18 
728	32 
729	21 
730	23 
731	20 
732	29 
733	17 
734	26 
735	8 
736	16 
737	32 
738	9 
739	9 
740	32 
741	6 
742	22 
743	29 
744	1 
745	16 
746	1 
747	28 
748	14 
749	12 
750	15 
751	23 
752	17 
753	31 
754	21 
755	12 
756	30 
757	6 
758	25 
759	31 
760	30 
761	3 
762	14 
763	32 
764	31 
765	29 
766	26 
767	14 
768	5 
769	14 
770	6 
771	16 
772	18 
773	20 
774	11 
775	6 
776	28 
777	14 
778	15 
779	6 
780	11 
781	19 
782	32 
783	22 
784	18 
785	9 
786	8 
787	10 
788	16 
789	22 
790	3 
791	22 
792	19 
793	30 
794	3 
795	21 
796	29 
797	26 
798	23 
799	23 
800	14 
801	17 
802	3 
803	4 
804	4 
805	22 
806	30 
807	27 
808	7 
809	2 
810	11 
811	29 
812	25 
813	13 
814	7 
815	18 
816	2 
817	11 
818	21 
819	17 
820	27 
821	3 
822	28 
823	9 
824	14 
825	9 
826	23 
827	24 
828	8 
829	20 
830	4 
831	1 
832	22 
833	24 
834	14 
835	16 
836	3 
837	32 
838	5 
839	28 
840	20 
841	2 
842	30 
843	4 
844	28 
845	14 
846	9 
847	6 
848	2 
849	3 
850	12 
851	8 
852	26 
853	22 
854	17 
855	15 
856	9 
857	29 
858	4 
859	22 
860	16 
861	26 
862	18 
863	27 
864	6 
865	17 
866	21 
867	12 
868	6 
869	3 
870	14 
871	21 
872	9 
873	6 
874	20 
875	12 
876	14 
877	24 
878	4 
879	6 
880	21 
881	2 
882	12 
883	13 
884	20 
885	30 
886	14 
887	19 
888	18 
889	17 
890	14 
891	8 
892	1 
893	17 
894	18 
895	26 
896	8 
897	26 
898	20 
899	3 
900	23 
901	1 
902	23 
903	16 
904	8 
905	6 
906	29 
907	31 
908	25 
909	2 
910	9 
911	19 
912	32 
913	19 
914	3 
915	21 
916	29 
917	14 
918	14 
919	2 
920	3 
921	32 
922	17 
923	3 
924	13 
925	26 
926	17 
927	16 
928	31 
929	6 
930	17 
931	31 
932	16 
933	26 
934	3 
935	30 
936	10 
937	31 
938	31 
939	12 
940	9 
941	21 
942	6 
943	29 
944	12 
945	13 
946	7 
947	32 
948	21 
949	32 
950	16 
951	12 
952	9 
953	25 
954	21 
955	16 
956	12 
957	25 
958	7 
959	7 
960	12 
961	31 
962	17 
963	29 
964	18 
965	10 
966	30 
967	31 
968	31 
969	12 
970	9 
971	6 
972	17 
973	12 
974	21 
975	7 
976	10 
977	32 
978	7 
979	22 
980	14 
981	30 
982	18 
983	31 
984	12 
985	17 
986	12 
987	3 
988	16 
989	18 
990	16 
991	7 
992	16 
993	18 
994	14 
995	7 
996	17 
997	17 
998	14 
999	22 
1000	9 
