499	25 
500	3 
501	10 
502	3 
503	19 
504	18 
505	28 
506	12 
507	5 
508	8 
509	7 
510	5 
511	13 
512	6 
513	18 
514	3 
515	9 
516	3 
517	14 
518	20 
519	13 
520	6 
521	29 
522	4 
523	12 
524	14 
525	18 
526	29 
527	20 
528	14 
529	21 
530	14 
531	8 
532	21 
533	11 
534	26 
535	28 
536	24 
537	28 
538	23 
539	18 
540	23 
541	4 
542	30 
543	25 
544	12 
545	23 
546	17 
547	8 
548	13 
549	22 
550	16 
551	26 
552	24 
553	19 
554	2 
555	20 
556	18 
557	27 
558	23 
559	5 
560	15 
561	23 
562	10 
563	14 
564	6 
565	29 
566	19 
567	28 
568	4 
569	14 
570	14 
571	17 
572	4 
573	4 
574	1 
575	2 
576	19 
577	20 
578	3 
579	17 
580	16 
581	29 
582	28 
583	20 
584	4 
585	29 
586	22 
587	23 
588	3 
589	7 
590	4 
591	14 
592	21 
593	23 
594	21 
595	27 
596	22 
597	17 
598	6 
599	13 
600	14 
601	25 
602	17 
603	4 
604	19 
605	10 
606	28 
607	10 
608	24 
609	12 
610	24 
611	17 
612	9 
613	28 
614	28 
615	27 
616	20 
617	13 
618	23 
619	18 
620	9 
621	9 
622	9 
623	3 
624	12 
625	26 
626	25 
627	6 
628	28 
629	2 
630	18 
631	14 
632	24 
633	16 
634	11 
635	2 
636	9 
637	14 
638	22 
639	21 
640	14 
641	6 
642	1 
643	5 
644	28 
645	21 
646	3 
647	24 
648	1 
649	20 
650	7 
651	24 
652	4 
653	30 
654	20 
655	11 
656	16 
657	14 
658	10 
659	9 
660	8 
661	26 
662	1 
663	4 
664	11 
665	2 
666	13 
667	19 
668	1 
669	13 
670	25 
671	14 
672	11 
673	14 
674	2 
675	16 
676	15 
677	29 
678	11 
679	11 
680	26 
681	7 
682	8 
683	22 
684	11 
685	6 
686	12 
687	21 
688	4 
689	8 
690	8 
691	20 
692	14 
693	21 
694	10 
695	24 
696	27 
697	27 
698	17 
699	28 
700	18 
701	18 
702	11 
703	4 
704	13 
705	14 
706	10 
707	4 
708	14 
709	25 
710	17 
711	20 
712	18 
713	19 
714	19 
715	21 
716	24 
717	13 
718	15 
719	2 
720	23 
721	17 
722	21 
723	19 
724	7 
725	10 
726	29 
727	25 
728	15 
729	15 
730	20 
731	13 
732	21 
733	1 
734	24 
735	15 
736	7 
737	11 
738	12 
739	2 
740	3 
741	26 
742	20 
743	16 
744	23 
745	15 
746	16 
747	30 
748	9 
749	15 
750	1 
751	3 
752	14 
753	18 
754	4 
755	23 
756	16 
757	28 
758	23 
759	22 
760	26 
761	22 
762	8 
763	1 
764	21 
765	15 
766	13 
767	24 
768	28 
769	4 
770	28 
771	27 
772	21 
773	19 
774	27 
775	13 
776	25 
777	20 
778	24 
779	2 
780	10 
781	30 
782	6 
783	21 
784	8 
785	5 
786	6 
787	2 
788	9 
789	4 
790	2 
791	16 
792	5 
793	2 
794	25 
795	14 
796	23 
797	30 
798	20 
799	19 
800	25 
801	15 
802	20 
803	20 
804	22 
805	30 
806	8 
807	6 
808	1 
809	8 
810	2 
811	29 
812	11 
813	8 
814	29 
815	29 
816	30 
817	19 
818	15 
819	17 
820	23 
821	21 
822	10 
823	21 
824	19 
825	5 
826	20 
827	23 
828	30 
829	30 
830	25 
831	18 
832	12 
833	20 
834	16 
835	3 
836	2 
837	25 
838	29 
839	15 
840	18 
841	11 
842	21 
843	9 
844	10 
845	20 
846	28 
847	17 
848	12 
849	29 
850	26 
851	11 
852	4 
853	3 
854	30 
855	24 
856	2 
857	10 
858	10 
859	19 
860	16 
861	9 
862	5 
863	25 
864	7 
865	30 
866	23 
867	5 
868	17 
869	9 
870	25 
871	17 
872	11 
873	15 
874	3 
875	12 
876	15 
877	8 
878	12 
879	16 
880	26 
881	4 
882	17 
883	21 
884	21 
885	8 
886	29 
887	28 
888	1 
889	3 
890	25 
891	4 
892	26 
893	20 
894	15 
895	8 
896	26 
897	14 
898	10 
899	5 
900	10 
901	22 
902	1 
903	24 
904	9 
905	8 
906	30 
907	22 
908	1 
909	1 
910	13 
911	6 
912	3 
913	20 
914	21 
915	30 
916	19 
917	26 
918	21 
919	8 
920	14 
921	28 
922	3 
923	19 
924	18 
925	14 
926	15 
927	30 
928	17 
929	12 
930	5 
931	14 
932	14 
933	7 
934	22 
935	14 
936	1 
937	23 
938	11 
939	9 
940	25 
941	6 
942	10 
943	26 
944	16 
945	15 
946	8 
947	20 
948	15 
949	24 
950	3 
951	3 
952	20 
953	11 
954	20 
955	12 
956	28 
957	27 
958	1 
959	19 
960	17 
961	21 
962	8 
963	6 
964	27 
965	17 
966	28 
967	8 
968	15 
969	26 
970	23 
971	27 
972	14 
973	24 
974	2 
975	13 
976	30 
977	12 
978	22 
979	27 
980	15 
981	26 
982	20 
983	5 
984	15 
985	18 
986	21 
987	19 
988	30 
989	17 
990	12 
991	3 
992	11 
993	10 
994	29 
995	21 
996	10 
997	16 
998	6 
999	9 
1000	9 
1001	30 
1002	22 
1003	25 
1004	28 
1005	14 
1006	5 
1007	29 
1008	2 
1009	24 
1010	20 
1011	18 
1012	25 
1013	16 
1014	21 
1015	6 
1016	28 
1017	9 
1018	24 
1019	27 
1020	19 
1021	4 
1022	30 
1023	9 
1024	22 
1025	16 
1026	26 
1027	6 
1028	15 
1029	20 
1030	4 
1031	3 
1032	15 
1033	30 
1034	5 
1035	29 
1036	19 
1037	3 
1038	14 
1039	5 
1040	10 
1041	3 
1042	21 
1043	23 
1044	6 
1045	19 
1046	13 
1047	1 
1048	15 
1049	19 
1050	20 
1051	23 
1052	12 
1053	17 
1054	16 
1055	3 
1056	20 
1057	4 
1058	28 
1059	16 
1060	19 
1061	2 
1062	20 
1063	10 
1064	4 
1065	7 
1066	7 
1067	2 
1068	14 
1069	7 
1070	20 
1071	10 
1072	21 
1073	27 
1074	15 
1075	12 
1076	12 
1077	15 
1078	7 
1079	24 
1080	16 
1081	20 
1082	11 
1083	25 
1084	7 
1085	29 
1086	11 
1087	24 
1088	3 
1089	1 
1090	13 
1091	29 
1092	21 
1093	14 
1094	10 
1095	9 
1096	8 
1097	26 
1098	20 
1099	14 
1100	11 
1101	2 
1102	2 
1103	30 
1104	20 
1105	1 
1106	24 
1107	24 
1108	13 
1109	15 
1110	26 
1111	29 
1112	17 
1113	12 
1114	8 
1115	22 
1116	13 
1117	13 
1118	12 
1119	1 
1120	2 
1121	21 
1122	22 
1123	9 
1124	14 
1125	21 
1126	2 
1127	24 
1128	21 
1129	15 
1130	20 
1131	5 
1132	16 
1133	11 
1134	16 
1135	28 
1136	17 
1137	13 
1138	20 
1139	11 
1140	9 
1141	19 
1142	5 
1143	14 
1144	20 
1145	21 
1146	26 
1147	20 
1148	17 
1149	18 
1150	20 
1151	21 
1152	3 
1153	9 
1154	28 
1155	11 
1156	9 
1157	12 
1158	28 
1159	10 
1160	15 
1161	24 
1162	7 
1163	24 
1164	29 
1165	7 
1166	2 
1167	24 
1168	30 
1169	29 
1170	23 
1171	29 
1172	24 
1173	17 
1174	24 
1175	11 
1176	6 
1177	16 
1178	7 
1179	20 
1180	30 
1181	28 
1182	11 
1183	19 
1184	2 
1185	9 
1186	8 
1187	8 
1188	23 
1189	23 
1190	3 
1191	24 
1192	2 
1193	4 
1194	20 
1195	6 
1196	3 
1197	9 
1198	29 
1199	5 
1200	4 
1201	7 
1202	5 
1203	30 
1204	1 
1205	16 
1206	23 
1207	6 
1208	15 
1209	1 
1210	21 
1211	24 
1212	6 
1213	27 
1214	2 
1215	11 
1216	2 
1217	25 
1218	22 
1219	26 
1220	22 
1221	5 
1222	3 
1223	19 
1224	20 
1225	8 
1226	30 
1227	7 
1228	4 
1229	27 
1230	24 
1231	3 
1232	9 
1233	18 
1234	2 
1235	30 
1236	24 
1237	24 
1238	9 
1239	29 
1240	20 
1241	1 
1242	25 
1243	3 
1244	5 
1245	8 
1246	9 
1247	6 
1248	28 
1249	8 
1250	29 
1251	10 
1252	12 
1253	10 
1254	29 
1255	20 
1256	18 
1257	18 
1258	19 
1259	10 
1260	29 
1261	24 
1262	25 
1263	7 
1264	7 
1265	9 
1266	5 
1267	21 
1268	1 
1269	6 
1270	5 
1271	13 
1272	15 
1273	16 
1274	13 
1275	18 
1276	8 
1277	6 
1278	24 
1279	12 
1280	20 
1281	14 
1282	23 
1283	30 
1284	11 
1285	17 
1286	23 
1287	26 
1288	30 
1289	28 
1290	11 
1291	28 
1292	2 
1293	6 
1294	12 
1295	26 
1296	18 
1297	1 
1298	23 
1299	3 
1300	19 
1301	23 
1302	4 
1303	12 
1304	24 
1305	7 
1306	14 
1307	3 
1308	6 
1309	11 
1310	20 
1311	8 
1312	23 
1313	10 
1314	26 
1315	14 
1316	9 
1317	21 
1318	16 
1319	3 
1320	9 
1321	9 
1322	9 
1323	30 
1324	11 
1325	15 
1326	10 
1327	16 
1328	6 
1329	24 
1330	20 
1331	14 
1332	26 
1333	15 
1334	6 
1335	14 
1336	11 
1337	20 
1338	20 
1339	17 
1340	10 
1341	25 
1342	17 
1343	9 
1344	19 
1345	21 
1346	21 
1347	12 
1348	14 
1349	8 
1350	21 
1351	21 
1352	20 
1353	17 
1354	2 
1355	28 
1356	25 
1357	6 
1358	28 
1359	15 
1360	19 
1361	9 
1362	11 
1363	14 
1364	12 
1365	9 
1366	9 
1367	21 
1368	9 
1369	21 
1370	16 
1371	26 
1372	8 
1373	21 
1374	25 
1375	6 
1376	12 
1377	19 
1378	15 
1379	6 
1380	3 
1381	15 
1382	3 
1383	14 
1384	9 
1385	3 
1386	3 
1387	14 
1388	12 
1389	16 
1390	9 
1391	10 
1392	12 
1393	12 
1394	2 
1395	8 
1396	10 
1397	10 
1398	24 
1399	8 
1400	20 
1401	2 
1402	10 
1403	12 
1404	10 
1405	21 
1406	2 
1407	8 
1408	10 
1409	19 
1410	12 
1411	3 
1412	20 
1413	12 
1414	16 
1415	16 
1416	21 
1417	15 
1418	8 
1419	19 
1420	9 
1421	16 
1422	14 
1423	25 
1424	21 
1425	21 
1426	12 
1427	25 
1428	12 
1429	19 
1430	20 
1431	3 
1432	19 
1433	24 
1434	10 
1435	14 
1436	3 
1437	12 
1438	10 
1439	3 
1440	19 
1441	15 
1442	2 
1443	24 
1444	2 
1445	14 
1446	12 
1447	21 
1448	14 
1449	24 
1450	9 
1451	15 
1452	3 
1453	19 
1454	3 
1455	21 
1456	14 
1457	15 
1458	21 
1459	9 
1460	20 
1461	20 
1462	21 
1463	12 
1464	14 
1465	19 
1466	15 
1467	12 
1468	15 
1469	12 
1470	19 
1471	15 
1472	14 
1473	19 
1474	19 
1475	24 
1476	21 
1477	19 
1478	15 
1479	21 
1480	21 
1481	24 
1482	21 
1483	15 
1484	21 
1485	14 
1486	19 
1487	15 
1488	20 
1489	14 
1490	21 
1491	20 
1492	14 
1493	20 
1494	15 
1495	20 
1496	20 
1497	14 
1498	14 
1499	15 
1500	15 
