420	6 
421	5 
422	8 
423	9 
424	15 
425	20 
426	14 
427	19 
428	7 
429	2 
430	4 
431	12 
432	20 
433	24 
434	3 
435	12 
436	11 
437	11 
438	26 
439	15 
440	14 
441	4 
442	26 
443	4 
444	1 
445	25 
446	7 
447	8 
448	14 
449	28 
450	10 
451	2 
452	29 
453	25 
454	21 
455	9 
456	5 
457	13 
458	2 
459	9 
460	5 
461	10 
462	19 
463	19 
464	17 
465	5 
466	16 
467	28 
468	25 
469	6 
470	13 
471	2 
472	7 
473	4 
474	28 
475	1 
476	21 
477	19 
478	5 
479	14 
480	29 
481	17 
482	22 
483	20 
484	12 
485	24 
486	26 
487	21 
488	6 
489	26 
490	19 
491	29 
492	1 
493	2 
494	6 
495	14 
496	13 
497	6 
498	11 
499	20 
500	7 
501	26 
502	13 
503	22 
504	2 
505	8 
506	29 
507	24 
508	3 
509	1 
510	15 
511	27 
512	12 
513	15 
514	21 
515	19 
516	18 
517	26 
518	8 
519	28 
520	27 
521	12 
522	24 
523	2 
524	21 
525	15 
526	22 
527	22 
528	17 
529	13 
530	12 
531	29 
532	12 
533	19 
534	7 
535	24 
536	7 
537	7 
538	29 
539	24 
540	1 
541	19 
542	12 
543	25 
544	6 
545	24 
546	5 
547	26 
548	28 
549	15 
550	7 
551	19 
552	3 
553	12 
554	15 
555	18 
556	28 
557	2 
558	17 
559	28 
560	11 
561	9 
562	7 
563	6 
564	18 
565	26 
566	3 
567	17 
568	5 
569	19 
570	28 
571	2 
572	14 
573	28 
574	18 
575	25 
576	26 
577	27 
578	18 
579	16 
580	23 
581	11 
582	6 
583	28 
584	8 
585	5 
586	9 
587	12 
588	13 
589	27 
590	28 
591	12 
592	20 
593	3 
594	18 
595	3 
596	22 
597	5 
598	17 
599	1 
600	18 
601	22 
602	20 
603	29 
604	5 
605	17 
606	18 
607	18 
608	21 
609	18 
610	5 
611	11 
612	16 
613	25 
614	21 
615	1 
616	24 
617	7 
618	9 
619	15 
620	22 
621	1 
622	7 
623	29 
624	27 
625	11 
626	29 
627	24 
628	13 
629	19 
630	10 
631	6 
632	29 
633	23 
634	2 
635	22 
636	8 
637	2 
638	17 
639	27 
640	29 
641	13 
642	18 
643	15 
644	5 
645	13 
646	16 
647	8 
648	26 
649	25 
650	9 
651	5 
652	15 
653	27 
654	28 
655	13 
656	7 
657	2 
658	14 
659	5 
660	2 
661	12 
662	25 
663	29 
664	14 
665	28 
666	1 
667	29 
668	13 
669	23 
670	24 
671	5 
672	16 
673	2 
674	9 
675	28 
676	22 
677	9 
678	7 
679	29 
680	12 
681	29 
682	7 
683	6 
684	18 
685	2 
686	22 
687	14 
688	28 
689	11 
690	16 
691	28 
692	18 
693	9 
694	27 
695	12 
696	1 
697	21 
698	17 
699	4 
700	4 
701	13 
702	1 
703	24 
704	12 
705	29 
706	14 
707	28 
708	1 
709	27 
710	12 
711	1 
712	13 
713	28 
714	9 
715	29 
716	22 
717	6 
718	4 
719	12 
720	25 
721	3 
722	24 
723	18 
724	3 
725	20 
726	7 
727	5 
728	28 
729	7 
730	21 
731	11 
732	10 
733	1 
734	16 
735	28 
736	8 
737	10 
738	16 
739	10 
740	26 
741	28 
742	15 
743	16 
744	26 
745	27 
746	27 
747	24 
748	14 
749	15 
750	20 
751	21 
752	28 
753	5 
754	22 
755	6 
756	28 
757	1 
758	28 
759	4 
760	26 
761	1 
762	20 
763	21 
764	25 
765	16 
766	20 
767	12 
768	17 
769	21 
770	10 
771	11 
772	15 
773	8 
774	20 
775	28 
776	8 
777	10 
778	5 
779	2 
780	18 
781	3 
782	14 
783	12 
784	27 
785	22 
786	22 
787	27 
788	6 
789	24 
790	7 
791	24 
792	24 
793	26 
794	27 
795	6 
796	25 
797	16 
798	27 
799	19 
800	13 
801	5 
802	28 
803	17 
804	4 
805	17 
806	8 
807	29 
808	18 
809	21 
810	27 
811	2 
812	29 
813	22 
814	22 
815	8 
816	19 
817	26 
818	17 
819	18 
820	27 
821	27 
822	23 
823	11 
824	11 
825	1 
826	5 
827	12 
828	19 
829	29 
830	9 
831	17 
832	13 
833	16 
834	4 
835	29 
836	9 
837	17 
838	19 
839	21 
840	19 
841	23 
842	25 
843	7 
844	6 
845	29 
846	29 
847	19 
848	1 
849	23 
850	17 
851	26 
852	20 
853	25 
854	25 
855	1 
856	13 
857	29 
858	8 
859	11 
860	6 
861	1 
862	8 
863	25 
864	7 
865	29 
866	29 
867	22 
868	16 
869	16 
870	1 
871	24 
872	13 
873	13 
874	19 
875	5 
876	5 
877	22 
878	6 
879	16 
880	13 
881	2 
882	7 
883	7 
884	22 
885	6 
886	2 
887	23 
888	5 
889	18 
890	14 
891	19 
892	9 
893	13 
894	28 
895	13 
896	12 
897	28 
898	10 
899	20 
900	24 
901	29 
902	4 
903	11 
904	2 
905	25 
906	23 
907	6 
908	12 
909	22 
910	11 
911	4 
912	12 
913	18 
914	10 
915	27 
916	3 
917	23 
918	3 
919	13 
920	8 
921	22 
922	4 
923	2 
924	15 
925	12 
926	26 
927	22 
928	10 
929	17 
930	16 
931	11 
932	8 
933	23 
934	29 
935	2 
936	25 
937	6 
938	9 
939	27 
940	17 
941	27 
942	11 
943	9 
944	28 
945	16 
946	8 
947	25 
948	1 
949	2 
950	12 
951	25 
952	14 
953	27 
954	16 
955	7 
956	1 
957	14 
958	13 
959	18 
960	29 
961	6 
962	14 
963	5 
964	28 
965	13 
966	11 
967	21 
968	8 
969	19 
970	24 
971	1 
972	8 
973	21 
974	9 
975	26 
976	26 
977	2 
978	28 
979	7 
980	17 
981	20 
982	5 
983	6 
984	6 
985	2 
986	22 
987	13 
988	22 
989	5 
990	24 
991	28 
992	6 
993	1 
994	18 
995	5 
996	23 
997	27 
998	11 
999	27 
1000	8 
1001	27 
1002	22 
1003	17 
1004	11 
1005	25 
1006	27 
1007	12 
1008	1 
1009	25 
1010	27 
1011	27 
1012	7 
1013	25 
1014	6 
1015	23 
1016	27 
1017	3 
1018	4 
1019	26 
1020	4 
1021	11 
1022	7 
1023	13 
1024	28 
1025	11 
1026	11 
1027	16 
1028	6 
1029	23 
1030	7 
1031	7 
1032	5 
1033	8 
1034	11 
1035	18 
1036	26 
1037	7 
1038	5 
1039	10 
1040	6 
1041	12 
1042	19 
1043	7 
1044	10 
1045	18 
1046	20 
1047	12 
1048	9 
1049	17 
1050	25 
1051	26 
1052	5 
1053	3 
1054	27 
1055	18 
1056	14 
1057	16 
1058	17 
1059	11 
1060	29 
1061	12 
1062	5 
1063	22 
1064	15 
1065	29 
1066	9 
1067	24 
1068	9 
1069	8 
1070	7 
1071	19 
1072	19 
1073	13 
1074	12 
1075	1 
1076	15 
1077	18 
1078	9 
1079	24 
1080	18 
1081	1 
1082	28 
1083	21 
1084	8 
1085	15 
1086	9 
1087	2 
1088	16 
1089	5 
1090	20 
1091	2 
1092	8 
1093	12 
1094	25 
1095	2 
1096	12 
1097	21 
1098	12 
1099	29 
1100	13 
1101	21 
1102	3 
1103	13 
1104	3 
1105	12 
1106	16 
1107	14 
1108	7 
1109	19 
1110	16 
1111	12 
1112	5 
1113	6 
1114	12 
1115	11 
1116	10 
1117	12 
1118	25 
1119	20 
1120	8 
1121	2 
1122	2 
1123	4 
1124	6 
1125	6 
1126	24 
1127	27 
1128	20 
1129	12 
1130	13 
1131	29 
1132	7 
1133	3 
1134	14 
1135	18 
1136	7 
1137	2 
1138	6 
1139	20 
1140	10 
1141	8 
1142	21 
1143	18 
1144	8 
1145	7 
1146	22 
1147	1 
1148	14 
1149	25 
1150	23 
1151	23 
1152	25 
1153	25 
1154	10 
1155	26 
1156	15 
1157	1 
1158	22 
1159	5 
1160	2 
1161	5 
1162	2 
1163	5 
1164	1 
1165	27 
1166	6 
1167	29 
1168	7 
1169	6 
1170	7 
1171	10 
1172	12 
1173	15 
1174	18 
1175	4 
1176	1 
1177	12 
1178	11 
1179	2 
1180	15 
1181	21 
1182	21 
1183	18 
1184	20 
1185	14 
1186	18 
1187	13 
1188	2 
1189	28 
1190	27 
1191	15 
1192	21 
1193	4 
1194	7 
1195	19 
1196	17 
1197	6 
1198	2 
1199	20 
1200	2 
1201	17 
1202	27 
1203	13 
1204	11 
1205	2 
1206	9 
1207	4 
1208	20 
1209	23 
1210	7 
1211	26 
1212	26 
1213	12 
1214	20 
1215	13 
1216	20 
1217	9 
1218	11 
1219	8 
1220	29 
1221	18 
1222	2 
1223	21 
1224	29 
1225	18 
1226	1 
1227	7 
1228	15 
1229	19 
1230	28 
1231	12 
1232	11 
1233	26 
1234	12 
1235	16 
1236	21 
1237	24 
1238	10 
1239	7 
1240	17 
1241	28 
1242	16 
1243	1 
1244	18 
1245	15 
1246	27 
1247	27 
1248	28 
1249	15 
1250	23 
1251	3 
1252	13 
1253	10 
1254	9 
1255	1 
1256	18 
1257	6 
1258	28 
1259	20 
1260	1 
1261	19 
1262	3 
1263	28 
1264	21 
1265	22 
1266	19 
1267	10 
1268	4 
1269	10 
1270	3 
1271	4 
1272	7 
1273	6 
1274	25 
1275	6 
1276	25 
1277	29 
1278	2 
1279	23 
1280	21 
1281	18 
1282	12 
1283	25 
1284	1 
1285	8 
1286	25 
1287	23 
1288	14 
1289	12 
1290	27 
1291	22 
1292	6 
1293	10 
1294	12 
1295	26 
1296	9 
1297	11 
1298	28 
1299	25 
1300	5 
1301	6 
1302	17 
1303	24 
1304	17 
1305	29 
1306	25 
1307	5 
1308	12 
1309	22 
1310	12 
1311	9 
1312	10 
1313	19 
1314	12 
1315	23 
1316	19 
1317	12 
1318	14 
1319	23 
1320	19 
1321	4 
1322	20 
1323	8 
1324	20 
1325	6 
1326	7 
1327	8 
1328	7 
1329	27 
1330	3 
1331	3 
1332	20 
1333	2 
1334	28 
1335	26 
1336	4 
1337	21 
1338	8 
1339	29 
1340	17 
1341	14 
1342	10 
1343	5 
1344	27 
1345	5 
1346	2 
1347	23 
1348	25 
1349	1 
1350	25 
1351	19 
1352	7 
1353	15 
1354	8 
1355	9 
1356	26 
1357	15 
1358	28 
1359	1 
1360	17 
1361	22 
1362	16 
1363	10 
1364	7 
1365	29 
1366	27 
1367	9 
1368	19 
1369	22 
1370	1 
1371	25 
1372	9 
1373	8 
1374	18 
1375	1 
1376	24 
1377	6 
1378	1 
1379	29 
1380	19 
1381	14 
1382	18 
1383	11 
1384	7 
1385	1 
1386	5 
1387	12 
1388	24 
1389	6 
1390	20 
1391	17 
1392	2 
1393	7 
1394	5 
1395	25 
1396	27 
1397	5 
1398	24 
1399	2 
1400	12 
1401	12 
1402	18 
1403	24 
1404	21 
1405	27 
1406	9 
1407	28 
1408	29 
1409	15 
1410	7 
1411	13 
1412	17 
1413	1 
1414	8 
1415	28 
1416	15 
1417	26 
1418	27 
1419	2 
1420	17 
1421	21 
1422	18 
1423	19 
1424	4 
1425	8 
1426	24 
1427	15 
1428	8 
1429	24 
1430	29 
1431	16 
1432	14 
1433	1 
1434	20 
1435	24 
1436	23 
1437	12 
1438	29 
1439	24 
1440	3 
1441	1 
1442	15 
1443	12 
1444	12 
1445	27 
1446	11 
1447	6 
1448	27 
1449	8 
1450	29 
1451	28 
1452	23 
1453	8 
1454	23 
1455	7 
1456	13 
1457	18 
1458	24 
1459	27 
1460	16 
1461	8 
1462	27 
1463	11 
1464	5 
1465	22 
1466	3 
1467	9 
1468	6 
1469	12 
1470	20 
1471	7 
1472	9 
1473	1 
1474	6 
1475	11 
1476	27 
1477	7 
1478	5 
1479	1 
1480	13 
1481	1 
1482	1 
1483	28 
1484	16 
1485	16 
1486	1 
1487	5 
1488	20 
1489	2 
1490	15 
1491	5 
1492	17 
1493	6 
1494	27 
1495	7 
1496	27 
1497	18 
1498	18 
1499	9 
1500	17 
