,,runtime,runtime,ami,ami,edges
3000,agdl,0.0653,0.0008,0.001,0.0011,22421
3000,async_fluid,0.1173,0.0191,0.8369,0.0015,22421
3000,bigs2,0.0046,0.0021,0.0,0.0,22421
3000,cpm,0.1393,0.0148,0.0036,0.0046,22421
3000,csbio_iitm2,5.3649,1.5123,1.0,0.0,22421
3000,der,0.5006,0.0202,0.309,0.0073,22421
3000,dmon,3.9933,0.5854,0.0007,0.0004,22421
3000,fastgreedy,0.0645,0.0053,0.7232,0.0022,22421
3000,label_propagation,0.048,0.0101,0.98,0.0152,22421
3000,leading_eigen,0.094,0.0336,0.3176,0.0905,22421
3000,leiden,0.0878,0.0027,0.9987,0.0018,22421
3000,louvain,0.139,0.0237,0.9987,0.0018,22421
3000,mincut,2.6718,0.316,0.0002,0.0002,22421
3000,rb_pots,0.0957,0.0022,-0.0025,0.0081,22421
3000,rber_pots,0.092,0.0037,-0.0026,0.0083,22421
3000,scan,0.0975,0.007,0.0526,0.0012,22421
3000,score,0.1642,0.0053,0.0606,0.0149,22421
3000,simnet,86.5962,15.8406,0.6449,0.0398,22421
3000,spectral,0.7988,0.0879,0.9611,0.0198,22421
3000,spinglass,10.708,0.7887,0.916,0.0054,22421
3000,svt,23.5512,0.5926,0.875,0.0091,22421
3000,teamcs,0.3325,0.1558,1.0,0.0,22421
3000,tusk,7.036,0.621,0.9598,0.007,22421
3000,walktrap,0.2977,0.0083,0.984,0.0078,22421
5000,agdl,0.1859,0.0016,0.029,0.0086,36958
5000,async_fluid,0.2528,0.108,0.8873,0.0071,36958
5000,bigs2,0.0068,0.0023,0.0,0.0,36958
5000,cpm,0.2514,0.0054,0.0016,0.0002,36958
5000,csbio_iitm2,8.4489,2.2306,0.9998,0.0003,36958
5000,der,1.2023,0.1421,0.3227,0.0026,36958
5000,dmon,8.0981,0.2537,0.0016,0.0009,36958
5000,fastgreedy,0.1897,0.0042,0.7399,0.0286,36958
5000,label_propagation,0.1024,0.0083,0.9922,0.0053,36958
5000,leading_eigen,0.1936,0.0839,0.3123,0.1384,36958
5000,leiden,0.1721,0.0077,1.0,0.0,36958
5000,louvain,0.4063,0.0223,0.9975,0.0035,36958
5000,mincut,4.1771,0.3419,-0.0,0.0001,36958
5000,rb_pots,0.1727,0.0007,0.0013,0.0008,36958
5000,rber_pots,0.1689,0.006,0.0014,0.0008,36958
5000,scan,0.1432,0.0019,0.007,0.0054,36958
5000,score,0.4715,0.0301,0.0596,0.0169,36958
5000,simnet,269.985,23.1164,0.5377,0.0009,36958
5000,spectral,4.8319,0.7749,0.9757,0.0003,36958
5000,spinglass,39.4181,0.6898,0.9328,0.0079,36958
5000,svt,62.7878,0.471,0.8487,0.0024,36958
5000,teamcs,0.7132,0.2839,1.0,0.0,36958
5000,tusk,23.1647,1.4421,0.881,0.006,36958
5000,walktrap,0.8992,0.0064,0.9417,0.001,36958
