network,N,realization,edges,algorithm,algorithm_type,success,runtime,num_detected,num_true,ami,nmi,ari,modularity,coverage,conductance,num_communities,num_true_communities,error
N500_r0,500,0,3835,score,classical,True,0.02324199676513672,2.0,22.0,0.1230733111344432,0.13377059822119408,0.03623743118886395,0.16952521634774753,0.7734028683181225,0.4163871586008625,2.0,22.0,
N500_r0,500,0,3835,svt,classical,True,0.4820570945739746,47.0,22.0,0.8481312570783889,0.889337916231505,0.6414590790374949,0.2667112252651333,0.28996088657105606,0.7457109760589058,47.0,22.0,
N500_r0,500,0,3835,teamcs,classical,True,0.6334638595581055,22.0,22.0,1.0,1.0,1.0,0.6332804454953262,0.7001303780964798,0.2997086933831938,22.0,22.0,
N500_r0,500,0,3835,simnet,classical,True,0.023358821868896484,28.0,22.0,0.9613669782944718,0.9687548443317037,0.946774346953857,0.5982562991998831,0.6625814863102999,0.41093566693707057,28.0,22.0,
N500_r0,500,0,3835,tusk,classical,True,0.04837203025817871,21.0,22.0,0.9768974308931764,0.9805686155138759,0.8729549024243476,0.6170248296330545,0.7097783572359844,0.2976450031141236,21.0,22.0,
N500_r0,500,0,3835,bigs2,classical,True,0.0009291172027587891,1.0,22.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0,1.0,1.0,22.0,
N500_r0,500,0,3835,csbio_iitm2,classical,True,3.6895289421081543,22.0,22.0,1.0,1.0,1.0,0.6332804454953262,0.7001303780964798,0.2997086933831938,22.0,22.0,
N500_r0,500,0,3835,dmon,gnn,True,1.1553428173065186,19.0,22.0,0.015168841478191912,0.1408610999644014,0.00042192818156177914,0.0019746417152114028,0.09674054758800521,0.947195967363823,19.0,22.0,
N500_r0,500,0,3835,mincut,gnn,True,0.988569974899292,8.0,22.0,0.004505124047211273,0.06537145457237889,0.0034703784704167577,0.0017598833226526967,0.44198174706649285,0.8983212002714854,8.0,22.0,
N500_r1,500,1,3942,louvain,classical,True,0.01870417594909668,21.0,21.0,1.0000000000000002,1.0000000000000002,1.0,0.6328660233456144,0.6996448503297819,0.3000338306507456,21.0,21.0,
N500_r1,500,1,3942,leiden,classical,True,0.012866020202636719,21.0,21.0,1.0,1.0,1.0,0.6328660233456144,0.6996448503297819,0.3000338306507456,21.0,21.0,
N500_r1,500,1,3942,walktrap,classical,True,0.011510133743286133,21.0,21.0,1.0000000000000002,1.0000000000000002,1.0,0.6328660233456144,0.6996448503297819,0.3000338306507456,21.0,21.0,
N500_r1,500,1,3942,fastgreedy,classical,True,0.004721164703369141,9.0,21.0,0.7516886026933146,0.7692696171459396,0.5128668833392185,0.565526330421245,0.6983764586504313,0.3084642254016583,9.0,21.0,
N500_r1,500,1,3942,label_propagation,classical,True,0.006307125091552734,19.0,21.0,0.9527772959143005,0.9594285024702538,0.7642318692659301,0.5967410249222554,0.7199391171993912,0.29628064132726945,19.0,21.0,
N500_r1,500,1,3942,spectral,classical,True,0.03068995475769043,15.0,21.0,0.8731099399100879,0.8876713156401499,0.5812379826524166,0.5809008013455377,0.7354134956874683,0.2886494822748886,15.0,21.0,
N500_r1,500,1,3942,spinglass,classical,True,1.4465348720550537,20.0,21.0,0.9829020654584084,0.9853876578046613,0.9636852444321015,0.6295765708300546,0.6983764586504313,0.30216204391898255,20.0,21.0,
N500_r1,500,1,3942,leading_eigen,classical,True,0.01016998291015625,11.0,21.0,0.31629258598586474,0.36185152227389356,0.1914452747394175,0.33386405003448016,0.5213089802130898,0.7134557373970325,11.0,21.0,
N500_r1,500,1,3942,sbm,classical,False,0.9800558090209961,,,,,,,,,,,'numpy.int64' object is not iterable
N500_r1,500,1,3942,em,classical,False,0.0,,,,,,,,,,,Algorithm 'em' not found
N500_r1,500,1,3942,cpm,classical,True,0.018252849578857422,159.0,21.0,0.016281013246369127,0.423246223301211,0.00491547722904265,-0.00566184690699053,0.008117706747843734,0.9972520647443129,159.0,21.0,
N500_r1,500,1,3942,rb_pots,classical,True,0.015016794204711914,21.0,21.0,0.0051010273646404985,0.15581776965343477,0.0042134851139617865,-0.0020237958258780752,0.051496702181633686,0.9573863520080443,21.0,21.0,
N500_r1,500,1,3942,rber_pots,classical,True,0.014456033706665039,21.0,21.0,0.0051010273646404985,0.15581776965343477,0.0042134851139617865,-0.0020237958258780752,0.051496702181633686,0.9573863520080443,21.0,21.0,
N500_r1,500,1,3942,scan,classical,True,0.023174762725830078,22.0,21.0,0.6323361912713733,0.788528270078133,0.5013108561427984,0.36768119982259245,0.40918315575849823,0.4851479395418103,22.0,21.0,
N500_r1,500,1,3942,agdl,classical,True,0.004189729690551758,1.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,
N500_r1,500,1,3942,async_fluid,classical,True,0.012473106384277344,7.0,21.0,0.7654554782346158,0.7782441214645336,0.4804922901314495,0.5700005161086387,0.7270421106037545,0.27981944065689524,7.0,21.0,
N500_r1,500,1,3942,gdmp2,classical,False,0.0,,,,,,,,,,,Algorithm 'gdmp2' not found
N500_r1,500,1,3942,der,classical,True,0.02799224853515625,2.0,21.0,0.37075803559042925,0.377827208697913,0.10530205643386159,0.34189555634323254,0.8439878234398782,0.16680227827502034,2.0,21.0,
N500_r1,500,1,3942,score,classical,True,0.021951913833618164,2.0,21.0,0.10919839295248661,0.11921994893722986,0.039321696281175156,0.1838955249391159,0.6882293252156266,0.3437762237762238,2.0,21.0,
N500_r1,500,1,3942,svt,classical,True,0.6212930679321289,49.0,21.0,0.8376530503741113,0.8806988380883054,0.6197650484166918,0.20219131876954552,0.22602739726027396,0.7892211555605673,49.0,21.0,
N500_r1,500,1,3942,teamcs,classical,True,0.030096769332885742,21.0,21.0,1.0,1.0,1.0,0.6328660233456144,0.6996448503297819,0.3000338306507456,21.0,21.0,
N500_r1,500,1,3942,simnet,classical,True,0.026177167892456055,28.0,21.0,0.9509801896797825,0.9598825692382468,0.9297889903628673,0.5912464950302985,0.6539827498731609,0.4379272510726398,28.0,21.0,
N500_r1,500,1,3942,tusk,classical,True,0.04870295524597168,20.0,21.0,0.9777311742492645,0.9809839827117001,0.8848886595517231,0.6181683497471325,0.7080162354134957,0.29788280203445827,20.0,21.0,
N500_r1,500,1,3942,bigs2,classical,True,0.0011861324310302734,1.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,
N500_r1,500,1,3942,csbio_iitm2,classical,True,3.9277050495147705,21.0,21.0,1.0,1.0,1.0,0.6328660233456144,0.6996448503297819,0.30003383065074557,21.0,21.0,
N500_r1,500,1,3942,dmon,gnn,True,0.8669576644897461,15.0,21.0,-0.009428546353032264,0.0967912435446705,-0.002333732315034846,-0.0066093116809671296,0.12836123795027904,0.936590628600238,15.0,21.0,
N500_r1,500,1,3942,mincut,gnn,True,0.782926082611084,6.0,21.0,0.0032631091943286367,0.04346220367074124,0.002286078869127218,-0.006038664130655517,0.5167427701674278,0.8951732651673092,6.0,21.0,
N1000_r0,1000,0,7561,louvain,classical,True,0.03745317459106445,20.0,21.0,0.9859286311000603,0.9869491278234559,0.9353730446412254,0.628571662465564,0.6934267953974342,0.3032692043521798,20.0,21.0,
N1000_r0,1000,0,7561,leiden,classical,True,0.02675008773803711,21.0,21.0,1.0,1.0,1.0,0.6322937327913983,0.690913900277741,0.3042158467977575,21.0,21.0,
N1000_r0,1000,0,7561,walktrap,classical,True,0.04002213478088379,21.0,21.0,0.9999999999999999,0.9999999999999999,1.0,0.6322937327913983,0.690913900277741,0.3042158467977575,21.0,21.0,
N1000_r0,1000,0,7561,fastgreedy,classical,True,0.011306047439575195,10.0,21.0,0.7713764200241296,0.7798244476738346,0.5067687072612463,0.5748338938700412,0.6993783891019706,0.30959811910351576,10.0,21.0,
N1000_r0,1000,0,7561,label_propagation,classical,True,0.010597944259643555,18.0,21.0,0.95835945295963,0.9611156783585418,0.831732973399846,0.6162614692744307,0.7024203147731781,0.29851307115662734,18.0,21.0,
N1000_r0,1000,0,7561,spectral,classical,True,0.07130789756774902,22.0,21.0,0.9939145280373138,0.9943948886671086,0.99142855049392,0.6260499863203166,0.6843010183838116,0.3259307145197436,22.0,21.0,
N1000_r0,1000,0,7561,spinglass,classical,True,3.470473051071167,21.0,21.0,0.979223591991455,0.980743632850083,0.9479034772945663,0.6280683715138563,0.6899880968125909,0.33880157020053236,21.0,21.0,
N1000_r0,1000,0,7561,leading_eigen,classical,True,0.022966861724853516,13.0,21.0,0.3654180970388613,0.3957768498087232,0.13221192909414328,0.2726326954209803,0.4675307499008068,0.6451334780024254,13.0,21.0,
N1000_r0,1000,0,7561,sbm,classical,False,1.6031341552734375,,,,,,,,,,,'numpy.int64' object is not iterable
N1000_r0,1000,0,7561,em,classical,False,0.0,,,,,,,,,,,Algorithm 'em' not found
N1000_r0,1000,0,7561,cpm,classical,True,0.03933882713317871,473.0,21.0,0.0273781157796434,0.47670346712758654,0.006368099372505589,-0.001233926503270906,0.002909668033328925,0.9991716808472522,473.0,21.0,
N1000_r0,1000,0,7561,rb_pots,classical,True,0.030770063400268555,21.0,21.0,0.000644634400480517,0.07609606488158138,0.0014858703388433145,0.0009729271361519506,0.05171273641052771,0.9512598310511778,21.0,21.0,
N1000_r0,1000,0,7561,rber_pots,classical,True,0.029302120208740234,20.0,21.0,0.0003854943955440265,0.07309858779337464,0.0009683111360115496,0.0007423989772309199,0.058061103028699906,0.9488805700583228,20.0,21.0,
N1000_r0,1000,0,7561,scan,classical,True,0.044476985931396484,14.0,21.0,0.18582775762159198,0.6390539512275895,0.10421566472626673,0.13149388106828558,0.1534188599391615,0.7042473541779622,14.0,21.0,
N1000_r0,1000,0,7561,agdl,classical,True,0.010658025741577148,1.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,
N1000_r0,1000,0,7561,async_fluid,classical,True,0.03577423095703125,10.0,21.0,0.8349039732973161,0.8409409140781319,0.5799268923020942,0.5924497593710378,0.7066525591852929,0.2955616132729075,10.0,21.0,
N1000_r0,1000,0,7561,gdmp2,classical,False,0.0,,,,,,,,,,,Algorithm 'gdmp2' not found
N1000_r0,1000,0,7561,der,classical,True,0.09593701362609863,2.0,21.0,0.3632740868975855,0.3667440321099669,0.0961984511718691,0.3340090116761576,0.842877926200238,0.18126335062557217,2.0,21.0,
N1000_r0,1000,0,7561,score,classical,True,0.03570199012756348,2.0,21.0,0.09332830935854561,0.09832409772207842,0.029763506908515213,0.15928191746672102,0.6964687210686417,0.41734860883797054,2.0,21.0,
N1000_r0,1000,0,7561,svt,classical,True,2.0433661937713623,50.0,21.0,0.8232572249452965,0.8502664981333633,0.631138803024375,0.2064574612400372,0.22880571352995635,0.8088023663450037,50.0,21.0,
N1000_r0,1000,0,7561,teamcs,classical,True,0.049735069274902344,21.0,21.0,1.0000000000000002,1.0000000000000002,1.0,0.6322937327913983,0.690913900277741,0.3042158467977575,21.0,21.0,
N1000_r0,1000,0,7561,simnet,classical,True,3.9911749362945557,44.0,21.0,0.8834694895774058,0.9015399436080104,0.7652366899509676,0.39403825389061964,0.4238857294008729,0.681630742406245,44.0,21.0,
N1000_r0,1000,0,7561,tusk,classical,True,0.24001312255859375,19.0,21.0,0.9773633133353287,0.9789225085140321,0.9181405286793726,0.6278993630100628,0.6930300224837984,0.3032441338482088,19.0,21.0,
N1000_r0,1000,0,7561,bigs2,classical,True,0.001399993896484375,1.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,
N1000_r0,1000,0,7561,csbio_iitm2,classical,True,3.580106019973755,21.0,21.0,1.0000000000000002,1.0000000000000002,1.0,0.6322937327913983,0.690913900277741,0.3042158467977575,21.0,21.0,
N1000_r0,1000,0,7561,dmon,gnn,True,1.696033000946045,11.0,21.0,0.0036659710293454784,0.040636016237309475,-4.541540738402809e-05,-0.01111670838324334,0.18158973680730062,0.9162953948248845,11.0,21.0,
N1000_r0,1000,0,7561,mincut,gnn,True,1.5073637962341309,5.0,21.0,0.0009219482662309372,0.0224946782694756,0.0009234144726903812,-0.009371007268117808,0.5397434201825155,0.8974542042384923,5.0,21.0,
N1000_r1,1000,1,7416,louvain,classical,True,0.0368502140045166,20.0,20.0,1.0,1.0,1.0,0.6389672930856517,0.69457928802589,0.3033689652363993,20.0,20.0,
N1000_r1,1000,1,7416,leiden,classical,True,0.028393030166625977,20.0,20.0,1.0,1.0,1.0,0.6389672930856517,0.69457928802589,0.3033689652363993,20.0,20.0,
N1000_r1,1000,1,7416,walktrap,classical,True,0.040580034255981445,20.0,20.0,0.9964216164600411,0.9966662277047434,0.9955570300917819,0.6384584658495175,0.6940399137001079,0.30390529503038566,20.0,20.0,
N1000_r1,1000,1,7416,fastgreedy,classical,True,0.011174917221069336,10.0,20.0,0.7702820067731315,0.7782967878286138,0.5434446252763006,0.5772191969693796,0.6885113268608414,0.31394668746072696,10.0,20.0,
N1000_r1,1000,1,7416,label_propagation,classical,True,0.011602163314819336,17.0,20.0,0.9620621218219505,0.964299227494323,0.8646785248047998,0.6281338586559979,0.6998381877022654,0.3001692595989161,17.0,20.0,
N1000_r1,1000,1,7416,spectral,classical,True,0.08218812942504883,22.0,20.0,0.9851686770690353,0.9862844982864654,0.9730464676960471,0.6240203202876896,0.6782632146709816,0.34549868518594684,22.0,20.0,
N1000_r1,1000,1,7416,spinglass,classical,True,3.4751219749450684,21.0,20.0,0.9939065873897522,0.9943289099980818,0.9931919197287455,0.6375725638841468,0.6930960086299892,0.33792286358743256,21.0,20.0,
N1000_r1,1000,1,7416,leading_eigen,classical,True,0.030224084854125977,23.0,20.0,0.4324980849110418,0.472807110110485,0.22198614356294658,0.31418098997880906,0.46062567421790723,0.7150452754743671,23.0,20.0,
N1000_r1,1000,1,7416,sbm,classical,False,0.3212602138519287,,,,,,,,,,,'numpy.int64' object is not iterable
N1000_r1,1000,1,7416,em,classical,False,0.0,,,,,,,,,,,Algorithm 'em' not found
N1000_r1,1000,1,7416,cpm,classical,True,0.041216135025024414,466.0,20.0,0.011682160187649329,0.4640522347422005,0.0026373842639860782,-0.0012074555408929525,0.002696871628910464,0.9991788366712141,466.0,20.0,
N1000_r1,1000,1,7416,rb_pots,classical,True,0.03153514862060547,20.0,20.0,-0.00209195471363492,0.06641680537243642,0.0002831291945534373,-0.0033121591090257575,0.04908306364617044,0.9525324043373983,20.0,20.0,
N1000_r1,1000,1,7416,rber_pots,classical,True,0.029780864715576172,20.0,20.0,-0.00209195471363492,0.06641680537243642,0.0002831291945534373,-0.0033121591090257575,0.04908306364617044,0.9525324043373983,20.0,20.0,
N1000_r1,1000,1,7416,scan,classical,True,0.03827500343322754,17.0,20.0,0.1634464686372229,0.6288605542836732,0.07686254302519334,0.10653495707115668,0.12338187702265373,0.782131340260471,17.0,20.0,
N1000_r1,1000,1,7416,agdl,classical,True,0.01120901107788086,1.0,20.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0,1.0,1.0,20.0,
N1000_r1,1000,1,7416,async_fluid,classical,True,0.023665904998779297,10.0,20.0,0.8507578775808475,0.855879487989864,0.6255257795463145,0.6059570715930686,0.7102211434735707,0.2900854434637382,10.0,20.0,
N1000_r1,1000,1,7416,gdmp2,classical,False,0.0,,,,,,,,,,,Algorithm 'gdmp2' not found
N1000_r1,1000,1,7416,der,classical,True,0.10709595680236816,2.0,20.0,0.37114145321833175,0.37442937174902213,0.10076370316530738,0.340044383466635,0.8408845738942826,0.16591676040494938,2.0,20.0,
N1000_r1,1000,1,7416,score,classical,True,0.03578805923461914,2.0,20.0,0.09145173345651504,0.09647181723812145,0.02107410087743797,0.13152899493383802,0.7824973031283711,0.48278958395689914,2.0,20.0,
N1000_r1,1000,1,7416,svt,classical,True,1.978959083557129,50.0,20.0,0.7988549390301326,0.8292147961954693,0.5674543074217683,0.1715953850329734,0.19444444444444445,0.8396613365326813,50.0,20.0,
N1000_r1,1000,1,7416,teamcs,classical,True,0.04828166961669922,20.0,20.0,1.0,1.0,1.0,0.6389672930856517,0.69457928802589,0.3033689652363993,20.0,20.0,
N1000_r1,1000,1,7416,simnet,classical,True,4.316932916641235,41.0,20.0,0.8652756444134293,0.8855627300927043,0.7376406597125901,0.39815203926551995,0.4274541531823085,0.6738990473942545,41.0,20.0,
N1000_r1,1000,1,7416,tusk,classical,True,0.25256800651550293,20.0,20.0,1.0,1.0,1.0,0.6389672930856517,0.69457928802589,0.3033689652363993,20.0,20.0,
N1000_r1,1000,1,7416,bigs2,classical,True,0.001310110092163086,1.0,20.0,0.0,0.0,0.0,1.1102230246251565e-16,1.0,1.0,1.0,20.0,
N1000_r1,1000,1,7416,csbio_iitm2,classical,True,3.236652135848999,20.0,20.0,0.9999999999999999,0.9999999999999999,1.0,0.6389672930856517,0.69457928802589,0.3033689652363993,20.0,20.0,
N1000_r1,1000,1,7416,dmon,gnn,True,1.7291676998138428,10.0,20.0,-0.0012501694465341768,0.033452603182529135,-0.00036666809518479967,-0.026774633173092005,0.36650485436893204,0.9166238705030334,10.0,20.0,
N1000_r1,1000,1,7416,mincut,gnn,True,1.4782068729400635,7.0,20.0,-0.0003331452998106003,0.026650083012711375,0.0006586251665536866,-0.009150307972848583,0.6511596548004315,0.9478873010708596,7.0,20.0,
N2000_r0,2000,0,14762,louvain,classical,True,0.08997106552124023,32.0,34.0,0.9940051233924877,0.994507283301702,0.9889566856011175,0.6597220426173597,0.6991600054193199,0.2997550789564583,32.0,34.0,
N2000_r0,2000,0,14762,leiden,classical,True,0.058116912841796875,33.0,34.0,0.997049028511525,0.9973027079446553,0.9946870353381838,0.6597254934781392,0.699024522422436,0.2997857215191385,33.0,34.0,
N2000_r0,2000,0,14762,walktrap,classical,True,0.14272522926330566,34.0,34.0,0.9886438269615646,0.9896451373883604,0.98568461574741,0.6578339238741213,0.6968567944722938,0.3020828132471738,34.0,34.0,
N2000_r0,2000,0,14762,fastgreedy,classical,True,0.029980182647705078,16.0,34.0,0.755090597080362,0.7660909896004211,0.46506083604735104,0.5938329680774636,0.6939439100392901,0.3214486234914635,16.0,34.0,
N2000_r0,2000,0,14762,label_propagation,classical,True,0.027258872985839844,33.0,34.0,0.9847330270247963,0.9860349633669571,0.9559592182902223,0.6542316657556455,0.695298740008129,0.3162612660850148,33.0,34.0,
N2000_r0,2000,0,14762,spectral,classical,True,0.2605748176574707,31.0,34.0,0.9695177934301207,0.9720145623264286,0.8460526660861873,0.6484498311198295,0.7053244817775369,0.29794745355728064,31.0,34.0,
N2000_r0,2000,0,14762,spinglass,classical,True,7.076415061950684,25.0,34.0,0.954138902719041,0.9572154464868349,0.8875983942255943,0.6553070517183626,0.6997019374068555,0.2998923387050958,25.0,34.0,
N2000_r0,2000,0,14762,leading_eigen,classical,True,0.06559586524963379,29.0,34.0,0.36685841885196585,0.40305808476244764,0.1603385498372385,0.29278193179223155,0.42094567131824956,0.7869519977719276,29.0,34.0,
N2000_r0,2000,0,14762,sbm,classical,False,0.9599440097808838,,,,,,,,,,,'numpy.int64' object is not iterable
N2000_r0,2000,0,14762,em,classical,False,0.0,,,,,,,,,,,Algorithm 'em' not found
N2000_r0,2000,0,14762,cpm,classical,True,0.09599900245666504,947.0,34.0,0.008043335334822018,0.4983346027934955,0.0013364494648637271,-0.0009431610923670427,0.0010161224766291831,0.9997082796683676,947.0,34.0,
N2000_r0,2000,0,14762,rb_pots,classical,True,0.06444025039672852,33.0,34.0,-0.0021107770825129555,0.08403539371475223,-3.7058119278426224e-05,-0.0009361652981403278,0.03515783769136973,0.9705318049644525,33.0,34.0,
N2000_r0,2000,0,14762,rber_pots,classical,True,0.06112098693847656,34.0,34.0,-0.0020377441498369542,0.08630110710055497,-2.7234075280205264e-05,-0.0010450280245688792,0.03468364720227612,0.971622286171337,34.0,34.0,
N2000_r0,2000,0,14762,scan,classical,True,0.07522106170654297,21.0,34.0,0.0796333259401821,0.6320911804727818,0.02580573037722233,0.048512269673169156,0.053041593280043355,0.7860107354392912,21.0,34.0,
N2000_r0,2000,0,14762,agdl,classical,True,0.03339505195617676,2.0,34.0,2.7957338656145892e-05,0.0016381015370049161,5.454287116562691e-06,0.00013525355135339892,0.9994580680124644,0.8,2.0,34.0,
N2000_r0,2000,0,14762,async_fluid,classical,True,0.07524299621582031,14.0,34.0,0.8248681072101087,0.8316686498821975,0.5704139307336166,0.6228027079932453,0.7067470532448178,0.2961385695417057,14.0,34.0,
N2000_r0,2000,0,14762,gdmp2,classical,False,0.0,,,,,,,,,,,Algorithm 'gdmp2' not found
N2000_r0,2000,0,14762,der,classical,True,0.3045952320098877,2.0,34.0,0.3328623285610574,0.3355700523037748,0.06847355392611995,0.3454410210171922,0.845684866549248,0.157799944582987,2.0,34.0,
N2000_r0,2000,0,14762,score,classical,True,0.10543513298034668,2.0,34.0,0.06831772123184213,0.07294954882858638,0.005875734439227861,0.06501802588332814,0.9532583660750575,0.3933865450399088,2.0,34.0,
N2000_r0,2000,0,14762,svt,classical,True,10.808838129043579,50.0,34.0,0.8371791003787116,0.8567294643860747,0.7001476180363313,0.33746105001506904,0.361942826175315,0.6525887733445123,50.0,34.0,
N2000_r0,2000,0,14762,teamcs,classical,True,0.09933209419250488,34.0,34.0,1.0,1.0,1.0,0.6596440334314253,0.6987535564286682,0.3001604833605051,34.0,34.0,
N2000_r0,2000,0,14762,simnet,classical,True,39.16996097564697,111.0,34.0,0.6742305836200454,0.7803168689919511,0.38421683042880733,0.13368337069287833,0.1398184527841756,0.8837893700206416,111.0,34.0,
N2000_r0,2000,0,14762,tusk,classical,True,1.8716752529144287,34.0,34.0,1.0,1.0,1.0,0.6596440334314253,0.6987535564286682,0.3001604833605051,34.0,34.0,
N2000_r0,2000,0,14762,bigs2,classical,True,0.002232074737548828,1.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,34.0,
N2000_r0,2000,0,14762,csbio_iitm2,classical,True,4.3066229820251465,34.0,34.0,1.0,1.0,1.0,0.6596440334314253,0.6987535564286682,0.30016048336050505,34.0,34.0,
N2000_r0,2000,0,14762,dmon,gnn,True,3.1081340312957764,12.0,34.0,-0.0018631857219393842,0.031221206639834874,-0.0009689726925711515,-0.018079578171183677,0.4847581628505623,0.9560381175434963,12.0,34.0,
N2000_r0,2000,0,14762,mincut,gnn,True,2.344216823577881,3.0,34.0,-0.0009334579677742893,0.007669916707690178,-0.000156201627526509,-0.010701201877907025,0.7482725917897304,0.9397605757420037,3.0,34.0,
N2000_r1,2000,1,14477,louvain,classical,True,0.0955960750579834,39.0,42.0,0.9911910587308311,0.992243448576825,0.9794758333738589,0.667531915163047,0.7001450576776956,0.2983989432624364,39.0,42.0,
N2000_r1,2000,1,14477,leiden,classical,True,0.0561673641204834,39.0,42.0,0.9911910587308309,0.9922434485768249,0.9794758333738589,0.667531915163047,0.7001450576776956,0.29839894326243627,39.0,42.0,
N2000_r1,2000,1,14477,walktrap,classical,True,0.1338059902191162,42.0,42.0,0.9959481386899419,0.996460502929696,0.9937269659725089,0.6668876827625133,0.6988326310699731,0.3000560713968812,42.0,42.0,
N2000_r1,2000,1,14477,fastgreedy,classical,True,0.02768421173095703,17.0,42.0,0.7453526991631332,0.7595369915417975,0.4283349181325709,0.6083301445887954,0.6935138495544657,0.31298673531864646,17.0,42.0,
N2000_r1,2000,1,14477,label_propagation,classical,True,0.021165132522583008,38.0,42.0,0.9715970992919069,0.9749015562327008,0.8521245581523437,0.6605924981824312,0.7032534364854597,0.29828034929144065,38.0,42.0,
N2000_r1,2000,1,14477,spectral,classical,True,0.30861592292785645,31.0,42.0,0.8998485166908233,0.909805300396306,0.5461590630778919,0.6299045546656483,0.7191407059473648,0.2938796419198535,31.0,42.0,
N2000_r1,2000,1,14477,spinglass,classical,True,7.259446144104004,25.0,42.0,0.917582711352428,0.9243306917948169,0.771300989721263,0.6597901474404508,0.7036678869931615,0.2972779186590239,25.0,42.0,
N2000_r1,2000,1,14477,leading_eigen,classical,True,0.06850504875183105,19.0,42.0,0.38336080654632804,0.42196409926938966,0.12960623590256862,0.30977798116950306,0.45030047661808387,0.6328383408573584,19.0,42.0,
N2000_r1,2000,1,14477,sbm,classical,False,0.8770160675048828,,,,,,,,,,,'numpy.int64' object is not iterable
N2000_r1,2000,1,14477,em,classical,False,0.0,,,,,,,,,,,Algorithm 'em' not found
